# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	-2.5127202114142513e+00
0	0.0000000000000000e+00	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-7.9982368450698094e-01	0.0000000000000000e+00	4.9981112581512349e-01	4.9981112581512349e-01	-1.6789459683350669e+00
0	0.0000000000000000e+00	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997186e-01	5.8956742125997186e-01	-5.8956742125997286e-01
0	0.0000000000000000e+00	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997186e-01	5.8956742125997186e-01	5.8956742125997286e-01
0	0.0000000000000000e+00	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-7.9982368450698094e-01	0.0000000000000000e+00	4.9981112581512349e-01	4.9981112581512349e-01	1.6789459683350669e+00
0	0.0000000000000000e+00	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	2.5127202114142513e+00
0	0.0000000000000000e+00	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-1.8766513875893254e-01	0.0000000000000000e+00	1.1727225149274106e-01	1.1727225149274106e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274115e-01	-1.1727225149274115e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	5.2674200654530923e-01	0.0000000000000000e+00	-3.2916193956898299e-01	-3.2916193956898299e-01	2.4765964132779623e+00
0	0.0000000000000000e+00	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	7.8832512243369257e-01	0.0000000000000000e+00	-4.9262565560908933e-01	-4.9262565560908939e-01	1.6548088180998901e+00
0	0.0000000000000000e+00	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	9.2653664049594464e-01	0.0000000000000000e+00	-5.7899425881679867e-01	-5.7899425881679878e-01	5.7899425881679889e-01
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.2653664049594464e-01	0.0000000000000000e+00	-5.7899425881679867e-01	-5.7899425881679878e-01	-5.7899425881679867e-01
0	0.0000000000000000e+00	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	7.8547983605599825e-01	0.0000000000000000e+00	-4.9084763150796723e-01	-4.9084763150796723e-01	-1.6488361491415646e+00
0	0.0000000000000000e+00	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	5.2484084696897138e-01	0.0000000000000000e+00	-3.2797390184690750e-01	-3.2797390184690750e-01	-2.4676576824964389e+00
0	0.0000000000000000e+00	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.8496719508858239e-01	0.0000000000000000e+00	-1.1558630208991147e-01	-1.1558630208991148e-01	-2.9213446549368567e+00
0	0.0000000000000000e+00	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	-1.8496719508858228e-01	0.0000000000000000e+00	1.1558630208991140e-01	1.1558630208991140e-01	-2.9213446549368571e+00
0	0.0000000000000000e+00	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	-2.5127202114142513e+00
0	0.0000000000000000e+00	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-7.9982368450698094e-01	0.0000000000000000e+00	4.9981112581512349e-01	4.9981112581512349e-01	-1.6789459683350669e+00
0	0.0000000000000000e+00	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997186e-01	5.8956742125997186e-01	-5.8956742125997286e-01
0	0.0000000000000000e+00	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997186e-01	5.8956742125997186e-01	5.8956742125997286e-01
0	0.0000000000000000e+00	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-7.9982368450698094e-01	0.0000000000000000e+00	4.9981112581512349e-01	4.9981112581512349e-01	1.6789459683350669e+00
