# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	7.6830935441601460e-03	0.0000000000000000e+00	3.6123798136288632e-02	-4.8011776950774411e-03	-4.8011776950774064e-03
0	0.0000000000000000e+00	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.5322295014356180e-17	4.4367383340109695e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	-4.5322295014356180e-17	4.4367383340109695e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	-1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.0786817608573318e-16	-1.0898009844820413e-17	2.3767925438853201e-17
0	0.0000000000000000e+00	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.8168321180508477e-18	0.0000000000000000e+00	-1.8198545634667515e-16	-3.4415943632537838e-18	1.5409544298893642e-18
0	0.0000000000000000e+00	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	-1.8198545634667515e-16	1.8416475551500503e-18	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.9244638221639051e-17	0.0000000000000000e+00	-1.1640122572895309e-16	7.6981162286129463e-18	2.6292388251214989e-17
0	0.0000000000000000e+00	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.1498562073288272e-02	0.0000000000000000e+00	-2.4137150235176829e-02	7.1854702060340373e-03	7.1854702060339956e-03
0	0.0000000000000000e+00	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.3563478761482966e-02	0.0000000000000000e+00	-8.4758400145715333e-03	8.4758400145715333e-03	8.4758400145714795e-03
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.6919722882114477e-02	0.0000000000000000e+00	1.0573162443173145e-02	1.0573162443173034e-02	1.0573162443173091e-02
0	0.0000000000000000e+00	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.4343848450982372e-02	0.0000000000000000e+00	3.0109819193502096e-02	8.9634943071561380e-03	8.9634943071561501e-03
0	0.0000000000000000e+00	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.5842531204981055e-03	0.0000000000000000e+00	4.5062528917811602e-02	5.9892154171530343e-03	5.9892154171530525e-03
0	0.0000000000000000e+00	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.3655421338892075e-03	0.0000000000000000e+00	5.3154877107225842e-02	2.1031327722612504e-03	2.1031327722612425e-03
0	0.0000000000000000e+00	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.6979436703502614e-03	0.0000000000000000e+00	4.2610925234195476e-02	-1.6859494028296541e-03	-1.6859494028296769e-03
0	0.0000000000000000e+00	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.6830935441601460e-03	0.0000000000000000e+00	3.6123798136288632e-02	-4.8011776950774411e-03	-4.8011776950774064e-03
0	0.0000000000000000e+00	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.5322295014356180e-17	4.4367383340109695e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	-4.5322295014356180e-17	4.4367383340109695e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	-1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.0786817608573318e-16	-1.0898009844820413e-17	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	-1.8198545634667515e-16	1.8416475551500503e-18	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.9244638221639051e-17	0.0000000000000000e+00	-1.1640122572895309e-16	7.6981162286129463e-18	2.6292388251214989e-17
0	0.0000000000000000e+00	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.9244638221639051e-17	0.0000000000000000e+00	-1.1640122572895309e-16	7.6981162286129463e-18	2.6292388251214989e-17
0	0.0000000000000000e+00	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.5869033515347279e-17	0.0000000000000000e+00	1.0871390181358120e-16	1.0935203903531862e-17	-1.6921037451591301e-18
0	0.0000000000000000e+00	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	-7.8025711297511752e-17	-2.1829315585845827e-18	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	6.0837284558073035e-19	0.0000000000000000e+00	-3.6499213480200272e-17	-1.2069023221281282e-17	-4.4537737823880791e-18
