# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
32	2.5000000000000000e-01	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-1.1873244125261637e-01	2.8243098649201737e+00	8.0885228418526550e-02	-6.1920168430430633e-01	8.0814547715532203e-02
32	2.5000000000000000e-01	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	-1.7822645507110399e-01	4.2230040334069301e+00	1.2129517428446442e-01	-4.0817480884931745e-01	1.2128954330867253e-01
32	2.5000000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-2.1007091466976888e-01	4.9851196032577425e+00	1.4298811162861028e-01	-1.4722974640987443e-01	1.4296947073951591e-01
32	2.5000000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-2.1127471522965802e-01	4.9634509385464769e+00	1.4356066920219443e-01	1.6626988293907707e-01	1.4367815871428183e-01
32	2.5000000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-1.7226262037891452e-01	4.3089650228142062e+00	1.1868293071198519e-01	3.4610084871066754e-01	1.1791132403552465e-01
32	2.5000000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-1.3545473184716755e-01	2.6566880728705047e+00	8.7932130760928026e-02	8.8486326396323767e-01	9.0493751541638287e-02
32	2.5000000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	-3.1047699735514290e-02	9.8770716605019426e-01	2.1988194651736237e-02	5.1942350727734332e-01	1.9142036670629570e-02
32	2.5000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	4.0196303197275067e-02	-9.7759448913060243e-01	-4.1961136950138367e-02	5.9313941323323793e-01	-2.6084172788812990e-02
32	2.5000000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	1.1034333775112852e-01	-2.7493003047422340e+00	-8.0760956382743027e-02	4.8519300349677391e-01	-7.1367616663512420e-02
32	2.5000000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	1.6191043987132675e-01	-4.1468810564933758e+00	-1.3392854160804080e-01	3.2696158675555181e-01	-1.0948646908249621e-01
32	2.5000000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	1.9014995788514455e-01	-4.8951195198316340e+00	-1.6145921174814862e-01	1.2996723212080014e-01	-1.2996723212080014e-01
32	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9287076779610743e-01	-4.8612641937725893e+00	-1.4072718091239711e-01	-9.3698624948457293e-02	-1.3112826066997060e-01
32	2.5000000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	1.6397523707672235e-01	-4.2424128682975013e+00	-1.2840056420010518e-01	-3.1044289087947924e-01	-1.0392237613166912e-01
32	2.5000000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	1.1190583658735979e-01	-2.7553441937959109e+00	-7.3573211425277854e-02	-3.9850233489470349e-01	-7.3327299954211209e-02
32	2.5000000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	4.0583952828616002e-02	-1.1009774154431289e+00	-2.6934385494945545e-02	-8.6194169731641579e-01	-2.7895764963752165e-02
32	2.5000000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-3.9447541100542015e-02	1.0283772758962757e+00	2.7901230040753237e-02	-7.1286020110237391e-01	2.7312885831808097e-02
32	2.5000000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-1.1873244125261637e-01	2.8243098649201737e+00	8.0885228418526550e-02	-6.1920168430430633e-01	8.0814547715532203e-02
32	2.5000000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-1.7822645507110399e-01	4.2230040334069301e+00	1.2129517428446442e-01	-4.0817480884931745e-01	1.2128954330867253e-01
32	2.5000000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-2.1007091466976888e-01	4.9851196032577425e+00	1.4298811162861028e-01	-1.4722974640987443e-01	1.4296947073951591e-01
32	2.5000000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-2.1127471522965802e-01	4.9634509385464769e+00	1.4356066920219443e-01	1.6626988293907707e-01	1.4367815871428183e-01
32	2.5000000000000000e-01	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	-1.7226262037891452e-01	4.3089650228142062e+00	1.1868293071198519e-01	3.4610084871066754e-01	1.1791132403552465e-01
32	2.5000000000000000e-01	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-1.3545473184716755e-01	2.6566880728705047e+00	8.7932130760928026e-02	8.8486326396323767e-01	9.0493751541638287e-02
32	2.5000000000000000e-01	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	-1.7226262037891452e-01	4.3089650228142062e+00	1.1868293071198519e-01	3.4610084871066754e-01	1.1791132403552465e-01
32	2.5000000000000000e-01	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-1.3545473184716755e-01	2.6566880728705047e+00	8.7932130760928026e-02	8.8486326396323767e-01	9.0493751541638287e-02
32	2.5000000000000000e-01	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-1.3545473184716755e-01	2.6566880728705047e+00	8.7932130760928026e-02	8.8486326396323767e-01	9.0493751541638287e-02
32	2.5000000000000000e-01	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	-4.4904883939301553e-02	1.3985571856332817e+00	-6.8832533247011773e-02	4.8202226325764852e-01	-9.2994155517491850e-02
32	2.5000000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	-1.0031548518987760e-02	6.4357685349754334e-01	2.3195215426721896e-02	6.1565046105473586e-01	3.7223928913414389e-02
32	2.5000000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	2.9569192020464579e-02	-4.3455556193350797e-01	-3.1320992590903332e-02	5.6173034468514582e-01	-4.3242070763113864e-02
32	2.5000000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	5.7702512894579623e-02	-1.5552724152923689e+00	-9.9763407107158378e-02	6.6965980903233924e-01	-2.3219950571093162e-02
32	2.5000000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	9.8858352769992622e-02	-2.4479845464085495e+00	-3.3116498681208195e-02	5.5199740403522102e-01	-3.1206467963513434e-02
32	2.5000000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	1.3206933990060454e-01	-3.2695217358633424e+00	-7.9751697966293930e-02	4.8108832536524393e-01	-4.7214726462518605e-02
32	2.5000000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	1.5850085531203004e-01	-4.0179967689466336e+00	-8.1408918799832600e-02	3.9091599552925876e-01	-5.9844039047638409e-02
32	2.5000000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	1.8135513203599152e-01	-4.5892958086569520e+00	-1.1397974132143665e-01	3.0185645222947127e-01	-6.9926997405322058e-02
32	2.5000000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	1.9586268587191738e-01	-4.9915738193885630e+00	-1.1136677757999867e-01	1.9182549281733977e-01	-7.6102083617398897e-02
