# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
32	2.5000000000000000e-01	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0123562351781834e-01	2.7795884080338222e+00	-4.6121212265735001e-01	6.0294677376869013e-02	6.4790055442992461e-02
32	2.5000000000000000e-01	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.9896478314389399e-01	4.0667837891208203e+00	-6.8820394824194853e-01	1.3647940499786673e-01	1.3334528373140231e-01
32	2.5000000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.0374698599253555e-01	5.0728545630324335e+00	-6.6326274436964830e-02	1.3828953954248363e-01	1.3929115929867300e-01
32	2.5000000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.1178717530922042e-01	4.9565245649593122e+00	1.1796020872174208e-01	1.4409866112987546e-01	1.4398863845182838e-01
32	2.5000000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.7801611025601499e-01	4.2278785418564269e+00	4.1327365009523237e-01	1.2113474627129849e-01	1.2115761021504150e-01
32	2.5000000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.1917399158058908e-01	2.8197095119800304e+00	6.1299997920337412e-01	8.1081013391190643e-02	8.1097603401901294e-02
32	2.5000000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.0787622560685834e-02	1.0040237265848029e+00	7.1910884549906562e-01	2.7781392941323518e-02	2.7829725447952987e-02
32	2.5000000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.1704563599816120e-02	-9.8797113246809398e-01	7.4439954206524417e-01	-2.8976287483168005e-02	-2.8136046334991210e-02
32	2.5000000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.2641360676126415e-01	-2.8743799720529495e+00	6.4787618043071227e-01	-8.6166277340955610e-02	-8.5461949440686830e-02
32	2.5000000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.6335326901867028e-01	-4.1287588051537512e+00	2.4179966681066567e-01	-1.0589703196426180e-01	-1.0629677015390726e-01
32	2.5000000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9307875899705693e-01	-5.0086758250812817e+00	8.9092127089570428e-02	-1.0514005501128547e-01	-1.2149390009884811e-01
32	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9287076779610743e-01	-4.8612641937725893e+00	-1.4072718091239711e-01	-9.3698624948457293e-02	-1.3112826066997060e-01
32	2.5000000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.6150559777832749e-01	-4.1531569739976595e+00	-3.4660178061341163e-01	-5.7990069612664535e-02	-1.0861041148577447e-01
