# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
32	2.5000000000000000e-01	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	1.0404105417425763e-02	-6.4273640371567936e-02	6.3687256592303385e-02	-9.4691714384039193e-03	-4.9737933722804745e-03
32	2.5000000000000000e-01	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-3.1884121476994431e-02	-1.8935654074837094e-01	-3.3747739597022969e-01	3.2070426835205237e-02	2.8936305568740824e-02
32	2.5000000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-6.6619077427964796e-03	5.2394734913861915e-02	5.6832512617564078e-02	1.5130752487954938e-02	1.6132372244144308e-02
32	2.5000000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.4702097059481356e-02	-6.3935263159259473e-02	-5.1985783327868317e-03	2.0939874075346768e-02	2.0829851397299690e-02
32	2.5000000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0935448589115437e-02	-2.8261788012764345e-02	6.2547097823513545e-02	1.6725768108636990e-02	1.6748632052380013e-02
32	2.5000000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.5342626453449805e-03	-2.4152536425359774e-02	8.8100599953720729e-02	1.1317164575917710e-02	1.1333754586628358e-02
32	2.5000000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.5849630708251053e-03	5.3921768392670806e-03	9.9947811537515807e-02	3.2835870447000459e-03	3.3319195513295142e-03
32	2.5000000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.5019041099553648e-03	1.0660417277442468e-02	1.2523850810369436e-01	-4.4784815865445173e-03	-3.6382404383677211e-03
32	2.5000000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4773877826019976e-02	-3.0517923647558013e-02	1.2297680118105898e-01	-1.6402428525682636e-02	-1.5698100625413852e-02
32	2.5000000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.7273926482292727e-03	1.2738152471543918e-01	-1.0892688546105316e-01	-1.4880538016003291e-03	-1.8877919912457988e-03
32	2.5000000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-4.0063192526821395e-03	1.1784003037289895e-02	-3.4066659964958265e-02	1.8018732043243224e-02	1.6648869556805820e-03
32	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-4.2143104536316372e-03	1.5919563434598230e-01	-1.7568393857868417e-02	2.9460162106071400e-02	-7.9694736154419087e-03
32	2.5000000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-5.5750638885720691e-03	1.0298335587153086e-01	4.1247716583072032e-03	4.6418908549996932e-02	-4.2014333231130043e-03
32	2.5000000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.5773724957606531e-03	7.3504735389085085e-02	2.1728403906242796e-02	2.2537034371394603e-02	-1.6271669169995574e-03
32	2.5000000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.1452792669847413e-04	3.8185361879152203e-02	2.6723618376572167e-02	-1.9856498088372215e-03	2.5159258387279647e-03
32	2.5000000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	3.0640403671406196e-03	1.8619261278114651e-02	1.6352652618850716e-02	5.6135012658196847e-03	-2.2186655196011120e-03
32	2.5000000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0404105417425763e-02	-6.4273640371567936e-02	6.3687256592303385e-02	-9.4691714384039193e-03	-4.9737933722804745e-03
32	2.5000000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.1884121476994431e-02	-1.8935654074837094e-01	-3.3747739597022969e-01	3.2070426835205237e-02	2.8936305568740824e-02
32	2.5000000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.6619077427964796e-03	5.2394734913861915e-02	5.6832512617564078e-02	1.5130752487954938e-02	1.6132372244144308e-02
32	2.5000000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.4702097059481356e-02	-6.3935263159259473e-02	-5.1985783327868317e-03	2.0939874075346768e-02	2.0829851397299690e-02
32	2.5000000000000000e-01	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0935448589115437e-02	-2.8261788012764345e-02	6.2547097823513545e-02	1.6725768108636990e-02	1.6748632052380013e-02
32	2.5000000000000000e-01	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.5342626453449805e-03	-2.4152536425359774e-02	8.8100599953720729e-02	1.1317164575917710e-02	1.1333754586628358e-02
32	2.5000000000000000e-01	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.5019041099553648e-03	1.0660417277442468e-02	1.2523850810369436e-01	-4.4784815865445173e-03	-3.6382404383677211e-03
32	2.5000000000000000e-01	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4773877826019976e-02	-3.0517923647558013e-02	1.2297680118105898e-01	-1.6402428525682636e-02	-1.5698100625413852e-02
32	2.5000000000000000e-01	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4773877826019976e-02	-3.0517923647558013e-02	1.2297680118105898e-01	-1.6402428525682636e-02	-1.5698100625413852e-02
