# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
32	2.5000000000000000e-01	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-1.3534441045709969e-01	2.6597884716833287e+00	8.7808194960022054e-02	9.3120269989866208e-02	-8.8078865313910071e-01
32	2.5000000000000000e-01	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-1.7232654959264920e-01	4.3074196935710765e+00	1.1869874602844972e-01	1.1671763959021868e-01	-3.4652855395241039e-01
32	2.5000000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-2.1127132015002570e-01	4.9635594104636196e+00	1.4355700599525575e-01	1.4376083817125007e-01	-1.6602109449022537e-01
32	2.5000000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-2.1007264677129059e-01	4.9850636611910160e+00	1.4298866348010550e-01	1.4294337600567986e-01	1.4720763768183751e-01
32	2.5000000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-1.7822858717348106e-01	4.2229368960022251e+00	1.2129587368378662e-01	1.2126726803596545e-01	4.0819112488708270e-01
32	2.5000000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-1.1873009434469683e-01	2.8243877748856918e+00	8.0880968931038841e-02	8.0813798604320558e-02	6.1891829331382320e-01
32	2.5000000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-3.9520520950539907e-02	1.0266960520099613e+00	2.7921809728796470e-02	2.6219187317168043e-02	7.1310957756519311e-01
32	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	4.0648643852240443e-02	-1.0995724830850990e+00	-2.7086864662875326e-02	-2.7247009271676097e-02	8.5877738353761723e-01
32	2.5000000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	1.1141884068626146e-01	-2.7606126132797217e+00	-7.4509088170624682e-02	-7.2939070912551113e-02	4.0089153700502583e-01
32	2.5000000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	1.6373435441614334e-01	-4.2279072667146087e+00	-1.2647434452169387e-01	-8.5924413848837561e-02	3.1667342679617583e-01
32	2.5000000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	1.9475287895034341e-01	-4.8560361197922930e+00	-1.2521413512990676e-01	-1.1301882713821969e-01	1.1301882713821983e-01
32	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9287076779610743e-01	-4.8612641937725893e+00	-1.4072718091239711e-01	-9.3698624948457293e-02	-1.3112826066997060e-01
32	2.5000000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	1.6395754093789205e-01	-4.1205743368768344e+00	-1.1742064796530775e-01	-8.2885934028092606e-02	-3.3742618946980274e-01
32	2.5000000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.1107595062482110e-01	-2.7400069154105440e+00	-7.1995410586961003e-02	-6.7853438826944057e-02	-5.0314983792506740e-01
32	2.5000000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	4.0325113450244657e-02	-9.6939119363787907e-01	-4.0105462974679873e-02	-1.3510615262717766e-02	-5.9289391131360114e-01
32	2.5000000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	-3.1178817697704996e-02	9.8612544339492925e-01	2.1744302070346638e-02	1.5801073905869260e-02	-5.1871805675655658e-01
