# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
32	2.5000000000000000e-01	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-2.3704681521855595e-02	-1.8407357672206126e-01	1.8044346144749118e-02	2.3356421174593273e-02	-3.5588927388944730e-01
32	2.5000000000000000e-01	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-5.2458879257496482e-03	5.1279363701885412e-02	1.4289767865788231e-02	1.2308661427557186e-02	4.1979983193084804e-03
32	2.5000000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-1.4186241900286634e-02	-5.6900417654952032e-02	2.0398218940727061e-02	2.0602051116721379e-02	-4.2862307435696446e-02
32	2.5000000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-1.2987568521551524e-02	-3.5396166927555664e-02	1.9829876425576806e-02	1.9784588951151164e-02	2.4048850627308584e-02
32	2.5000000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-1.1147925506581502e-02	-3.3203433866965941e-02	1.6886895521125132e-02	1.6858289873303959e-02	5.7464572615363828e-02
32	2.5000000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-7.0903654094527395e-03	-1.9474273519698101e-02	1.1117120115765903e-02	1.1049949789047621e-02	9.4018914064169762e-02
32	2.5000000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-3.1786146067917884e-04	2.8064502264425636e-02	3.4240038321729990e-03	1.7213814205445722e-03	9.3948543603643297e-02
32	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.4459843623796868e-03	-1.0094093333956268e-01	-2.5890587662518376e-03	-2.7492033750526087e-03	2.3961634957606742e-01
32	2.5000000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-2.2088824898270669e-04	8.3249435125669888e-02	-4.7452393553517030e-03	-3.1752220972781336e-03	-1.2400784224462753e-01
32	2.5000000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-3.3463072507561916e-03	2.8233063154581770e-02	-2.2065366359032394e-02	1.8484564313823917e-02	-3.4053125475543046e-02
32	2.5000000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-2.3321992993956603e-03	1.6442370832627864e-01	-2.0553480753780630e-03	1.0139959916309005e-02	-1.0139959916308868e-02
32	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-4.2143104536316372e-03	1.5919563434598230e-01	-1.7568393857868417e-02	2.9460162106071400e-02	-7.9694736154419087e-03
32	2.5000000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-3.1231207290074777e-03	1.3556599299235608e-01	-1.3011669802646276e-02	2.1523044134568872e-02	1.3300362801916130e-02
32	2.5000000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-5.6377831042305794e-04	1.0385513299484765e-01	-2.2315617716880242e-03	1.9104099883289222e-03	2.1749541324585963e-02
32	2.5000000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.1224539603839005e-03	2.9240356107657288e-02	-1.5607657078056385e-02	1.0987190633905722e-02	2.6267122647948671e-02
32	2.5000000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	8.0238417921557319e-03	-1.2506106350606398e-02	-2.7535038262768326e-03	-8.6967319907542105e-03	1.0044297720499323e-01
32	2.5000000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-2.3704681521855595e-02	-1.8407357672206126e-01	1.8044346144749118e-02	2.3356421174593273e-02	-3.5588927388944730e-01
32	2.5000000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-5.2458879257496482e-03	5.1279363701885412e-02	1.4289767865788231e-02	1.2308661427557186e-02	4.1979983193084804e-03
32	2.5000000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-1.4186241900286634e-02	-5.6900417654952032e-02	2.0398218940727061e-02	2.0602051116721379e-02	-4.2862307435696446e-02
32	2.5000000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-1.2987568521551524e-02	-3.5396166927555664e-02	1.9829876425576806e-02	1.9784588951151164e-02	2.4048850627308584e-02
32	2.5000000000000000e-01	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-1.1147925506581502e-02	-3.3203433866965941e-02	1.6886895521125132e-02	1.6858289873303959e-02	5.7464572615363828e-02
32	2.5000000000000000e-01	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-7.0903654094527395e-03	-1.9474273519698101e-02	1.1117120115765903e-02	1.1049949789047621e-02	9.4018914064169762e-02
32	2.5000000000000000e-01	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-3.1786146067917884e-04	2.8064502264425636e-02	3.4240038321729990e-03	1.7213814205445722e-03	9.3948543603643297e-02
32	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	1.4459843623796868e-03	-1.0094093333956268e-01	-2.5890587662518376e-03	-2.7492033750526087e-03	2.3961634957606742e-01
32	2.5000000000000000e-01	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	1.4459843623796868e-03	-1.0094093333956268e-01	-2.5890587662518376e-03	-2.7492033750526087e-03	2.3961634957606742e-01
32	2.5000000000000000e-01	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	-7.2796460288789078e-03	-1.5579487412270354e-01	-1.3396977242875421e-01	-1.4141690739994583e-01	-4.0600699585332467e-01
