# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3450033797403600e-01	-9.4807611257764068e-01	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.4972672447520110e-01	-1.0294883122510687e+00	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6895521436307542e-01	-1.0691022619186645e+00	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4130897277543500e-01	-1.0651866418911344e+00	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0944888129657904e-01	-1.0179125835529101e+00	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7114869766544301e-01	-9.2934619009947328e-01	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8054343122734944e-01	-8.0335823791344518e-01	2.5058345613768386e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1817625375484946e-01	-6.4545500506262565e-01	2.5058345613768816e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.9438642729970823e-01	-4.6253762052637187e-01	2.5058345613768719e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.4754098255037480e-01	-2.6260045174391311e-01	2.5058345613768681e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2584942643040459e-02	-5.4381712396021881e-02	2.5058345613768695e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.6513513198842416e-01	1.5301843946343371e-01	2.5058345613768695e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.9042142705178642e-01	3.5053562198184940e-01	2.5058345613768719e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.8197709551675971e-01	5.2953738649057258e-01	2.5058345613768816e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0063301348951614e+00	6.8220049693480722e-01	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.5883846216564097e-01	8.0185331459934761e-01	2.5058360356845187e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.6437754291435571e-01	8.8326556217163943e-01	2.5058360356845187e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7327691690895566e-01	9.2287953514610166e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4750604983763280e-01	9.1896391281481504e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2589275841768144e-01	8.7168982666290140e-01	2.5058360356845187e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9711866908520976e-01	7.8312338110143009e-01	2.5058360356845187e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0148618564636227e+00	6.5713496816506578e-01	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5937664141486190e-01	4.9923173531424647e-01	2.5058345613768816e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.4066812274132587e-01	3.1631435077799291e-01	2.5058345613768726e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.9688125359858228e-01	1.1637718199553371e-01	2.5058345613768695e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2342502593939172e-02	-9.1841557352357245e-02	2.5058345613768695e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.1618635865854930e-01	-2.9924170921181281e-01	2.5058345613768695e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.4490561671792876e-01	-4.9675889173022847e-01	2.5058345613768726e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.4188350749959926e-01	-6.7576065623895154e-01	2.5058345613768816e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.7341105138142525e-01	-8.2842376668318640e-01	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3450033797403600e-01	-9.4807611257764068e-01	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.4972672447520110e-01	-1.0294883122510687e+00	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6895521436307542e-01	-1.0691022619186645e+00	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4130897277543500e-01	-1.0651866418911344e+00	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0944888129657904e-01	-1.0179125835529101e+00	2.5058345613768383e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7114869766544301e-01	-9.2934619009947328e-01	2.5058345613768393e-02
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8054343122734944e-01	-8.0335823791344518e-01	2.5058345613768386e-02
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0160519835509818e+00	7.1422498494990183e-01	2.5113148845225881e-02
