# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	1.7327063703691958e-01	1.2747939289571038e+00	-2.4128711031476124e-02
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	1.7327063703691958e-01	1.0691022619186652e+00	-2.5058345613768865e-02
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	1.7327063703691920e-01	8.6021526560767647e-01	-2.4892810249456263e-02
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	1.7327063703692003e-01	6.5726230411394515e-01	-2.3639339628286602e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	1.7327063703691958e-01	4.6911339573110600e-01	-2.1352716431224363e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	1.7327063703691958e-01	3.0399155059412170e-01	-1.8132877064415142e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	1.7327063703691958e-01	1.6911338567799838e-01	-1.4120543958694356e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	1.7327063703691958e-01	7.0373724006814492e-02	-9.4910753240902493e-03
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	1.7327063703691958e-01	1.2087962601064569e-02	-4.4468011545908057e-03
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	1.7327063703691958e-01	-3.1965310797049777e-03	7.9181956348246189e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	1.7327063703691958e-01	2.5188248681493122e-02	5.9958339670605765e-03
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	1.7327063703691958e-01	9.6001750803808406e-02	1.0937801655074993e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.7327063703691958e-01	2.0614908544361321e-01	1.5401734925365873e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.7327063703691914e-01	3.5081628553159516e-01	1.9192538473695984e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.7327691690895566e-01	5.2368100834118292e-01	2.2144548616303036e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.7327691690895630e-01	7.1718774708897970e-01	2.4128725218805883e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7327691690895566e-01	9.2287953514610166e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.7327691690895566e-01	1.1317666543557465e+00	2.4892824895140241e-02
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.7327691690895630e-01	1.3347197352568432e+00	2.3639353526897222e-02
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.7327691690895566e-01	1.5228687543370842e+00	2.1352728550375483e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.7327063703691958e-01	1.6879897034948288e+00	1.8132877064415125e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.7327063703692003e-01	1.8228678684109525e+00	1.4120543958694092e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.7327063703691920e-01	1.9216075300821363e+00	9.4910753240897462e-03
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.7327063703691958e-01	1.9798932914878857e+00	4.4468011545917684e-03
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.7327063703692003e-01	1.9951777851686554e+00	-7.9181956348301852e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.7327063703691920e-01	1.9667930054074576e+00	-5.9958339670606467e-03
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.7327063703692003e-01	1.8959795032851421e+00	-1.0937801655074103e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.7327063703692003e-01	1.7858321686453371e+00	-1.5401734925366499e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.7327063703691958e-01	1.6411649685573553e+00	-1.9192538473695640e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.7327063703691958e-01	1.4683005538552871e+00	-2.2144535994707153e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.7327063703691958e-01	1.2747939289571038e+00	-2.4128711031476124e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.7327063703691958e-01	1.0691022619186652e+00	-2.5058345613768865e-02
