# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-6.3821787791851214e-06	-7.6200774090651180e-07	1.4422930851222019e-08
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-6.3821787791851214e-06	-6.3905560021559893e-07	1.4978619438108739e-08
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-6.3821787795736995e-06	-5.1419345215020229e-07	1.4879671088077427e-08
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-6.3821787787410322e-06	-3.9287837150236982e-07	1.4130409295821287e-08
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-6.3821787791851214e-06	-2.8041241062481959e-07	1.2763580413381606e-08
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-6.3821787791851214e-06	-1.8171086996199293e-07	1.0838922917508759e-08
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-6.3821787791851214e-06	-1.0108748194070927e-07	8.4405512123098588e-09
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-6.3821787791851214e-06	-4.2065874686358917e-08	5.6732877555045781e-09
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-6.3821787791851214e-06	-7.2255764843598413e-09	2.6580746464184903e-09
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-6.3821787791851214e-06	1.9107258011040462e-09	-4.7331023389946401e-10
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-6.3821787791851214e-06	-1.5056268707486220e-08	-3.5840083396385531e-09
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-6.3821787791851214e-06	-5.7385021554057225e-08	-6.5380677446005393e-09
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-6.3821787791851214e-06	-1.2322556230959236e-07	-9.2063834689011900e-09
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-6.3821787796292107e-06	-2.0970034375622504e-07	-1.1472334459960530e-08
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.0230674282740715e-07	-4.9224840870110143e-09	-6.1529458154439954e-10
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.0230674218902891e-07	-6.7414048787739489e-09	-2.3560124836033119e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0230674282740715e-07	-8.6748624950061526e-09	-2.3554311541578783e-10
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.0230674282740715e-07	-1.0638354419612028e-08	-2.3398726532744234e-10
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.0230674218902891e-07	-1.2546069072527644e-08	-2.3179882593618818e-10
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.0230674282740715e-07	-1.4314627927447532e-08	-6.4442943165158930e-10
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-6.3821787791851214e-06	-1.0089954083358776e-06	-1.0838922940435008e-08
