# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.1564871358247260e-05	5.6671225101556644e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0768006254945348e-05	6.1537637208175511e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3795992374660049e-06	6.3905560043764353e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.1120650921594493e-06	6.3671503935935903e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.3027931626118381e-05	6.0845698346412291e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.2961425461275340e-05	5.5551644428941671e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7194587823474734e-05	4.8020717902108601e-07	-1.4978619916892419e-08
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.4995142810578805e-05	3.8582056216540650e-07	-1.4978619486680997e-08
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6743128696882223e-05	2.7648174311112328e-07	-1.4978619583825511e-08
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3865197466156332e-05	1.5696935201647833e-07	-1.4978619621989428e-08
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4120576881659908e-06	3.2506654507047372e-08	-1.4978619608111640e-08
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6447095396388001e-05	-9.1466732576872545e-08	-1.4978619608111640e-08
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8640171096272482e-05	-2.0953257706679551e-07	-1.4978619583825511e-08
