# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	1.8499432009599914e-05	-1.0263329231991847e-07	2.8575295966273782e-16	4.7961793009365650e-09	1.1477017139664059e-06	1.0489501463609163e-09
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	1.8499432009599914e-05	-1.0263329230604068e-07	-1.6896696745274934e-15	4.0223004128814299e-09	1.1919205404424662e-06	2.7506322111507664e-10
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	1.8499432012708539e-05	-1.0263329298605229e-07	1.4163407565892223e-15	3.2364080790325822e-09	1.1840467145690762e-06	-5.1082114016151592e-10
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	1.8499432006491290e-05	-1.0263329213950723e-07	1.4411888400381561e-15	2.4728261070749991e-09	1.1244243661538134e-06	-1.2744114912671689e-09
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	1.8499432009599914e-05	-1.0263329208399608e-07	-1.7020937162519601e-15	1.7649574007155833e-09	1.0156592806603161e-06	-1.9822721936124665e-09
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	1.8499432009599914e-05	-1.0263329213950723e-07	3.2302508483613845e-16	1.1437137053399438e-09	8.6250501037905377e-07	-2.6035197157880940e-09
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	1.8499432009599914e-05	-1.0263329058519500e-07	-2.4848083448933725e-17	6.3626217228912596e-10	6.7165512935706370e-07	-3.1109753939606577e-09
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	1.8499432009599914e-05	-1.0263329205624050e-07	0.0000000000000000e+00	2.6477253896317610e-10	4.5145069641808924e-07	-3.4824574370040384e-09
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	1.8499432009599914e-05	-1.0263329223665174e-07	0.0000000000000000e+00	4.5481030237510406e-11	2.1151570284123745e-07	-3.7017527376725923e-09
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	1.8499432009599914e-05	-1.0263329229216290e-07	0.0000000000000000e+00	-1.2026991300659665e-11	-3.7663537775614319e-08	-3.7592603856217988e-09
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	1.8499432009599914e-05	-1.0263329229216290e-07	-3.7272125173400587e-17	9.4775067351407505e-11	-2.8519670708455459e-07	-3.6524591406905671e-09
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	1.8499432009599914e-05	-1.0263329201460714e-07	2.7954093880050443e-16	3.6119061257514073e-10	-5.2026541119638990e-07	-3.3860427517407032e-09
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.8499432009599914e-05	-1.0263329243094077e-07	-1.2107918885033206e-15	7.7559754278755388e-10	-7.3259601715183885e-07	-2.9716361732434748e-09
