# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	2.0405999379688367e-01	-8.5252627059214181e-01	3.8262718705917409e-01
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.8685153035274407e-01	-9.0753443622951924e-01	1.8277857103424805e-01
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.6895521436307590e-01	-9.2287899217028557e-01	-2.5058345613768261e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.5115320071267857e-01	-8.9788930768847619e-01	-2.3180009231518059e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.3422352282161412e-01	-8.3365755190975011e-01	-4.2841106268216800e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.1890608885132924e-01	-7.3299096077980641e-01	-6.0629841386558425e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.0587034416752877e-01	-6.0028914738292138e-01	-7.5768761502049886e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	9.5686013365337774e-02	-4.4135181773848475e-01	-8.7596223161045628e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	8.8798200570653546e-02	-2.6312529581788380e-01	-9.5595309534589701e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	8.5507936253995942e-02	-7.3398935854787989e-02	-9.9416422164283214e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	8.5959020754443477e-02	1.1953530981233337e-01	-9.8892560092475801e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	9.0131739514782455e-02	3.0724528884660041e-01	-9.4046618605474652e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	9.7843724702259660e-02	4.8152717443180099e-01	-8.5090388599668754e-01
