# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-1.9955149553592582e+00	8.5849689743278848e-02	2.8575295966273782e-16	-3.2040149582658183e-02	-9.6001829369469660e-01	-7.0073282391004922e-03
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-1.9955149553592582e+00	8.5849689743278862e-02	-1.6896696745274934e-15	-2.6870379292641636e-02	-9.9700602189483578e-01	-1.8375579490919793e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-1.9955149553592550e+00	8.5849689743278182e-02	1.4163407565892223e-15	-2.1620298902660293e-02	-9.9041980277248809e-01	3.4125224408973354e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-1.9955149553592613e+00	8.5849689743279028e-02	1.4411888400381561e-15	-1.6519362118460581e-02	-9.4054748570747981e-01	8.5134592250886692e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-1.9955149553592582e+00	8.5849689743279084e-02	-1.7020937162519601e-15	-1.1790504354491712e-02	-8.4956873026947810e-01	1.3242316989065540e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-1.9955149553592582e+00	8.5849689743279028e-02	3.2302508483613845e-16	-7.6403993866417915e-03	-7.2145974463563223e-01	1.7392421956911635e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-1.9955149553592582e+00	8.5849689743280583e-02	-2.4848083448933725e-17	-4.2504267164031242e-03	-5.6181950621326060e-01	2.0782394627146157e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-1.9955149553592582e+00	8.5849689743279112e-02	0.0000000000000000e+00	-1.7687444163671318e-03	-3.7762505946027186e-01	2.3264076927189740e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-1.9955149553592582e+00	8.5849689743278931e-02	0.0000000000000000e+00	-3.0381391147793225e-04	-1.7692658556278951e-01	2.4729007432075147e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-1.9955149553592582e+00	8.5849689743278876e-02	0.0000000000000000e+00	8.0340305685607137e-05	3.1504429111741880e-02	2.5113161649239060e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-1.9955149553592582e+00	8.5849689743278876e-02	-3.7272125173400587e-17	-6.3307114752979776e-04	2.3855854905906088e-01	2.4399750196022842e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-1.9955149553592582e+00	8.5849689743279153e-02	2.7954093880050443e-16	-2.4128687673194969e-03	4.3518651568157518e-01	2.2619952576233986e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-1.9955149553592582e+00	8.5849689743278737e-02	-1.2107918885033206e-15	-5.1812668572606144e-03	6.1279474331221706e-01	1.9851554486292517e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-1.9955149553592546e+00	8.5849689743278931e-02	-2.3812746638561486e-15	-8.8172731365749272e-03	7.6362090014469075e-01	1.6215548206989158e-02
