# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-6.4005831089675169e-06	5.0959735653499649e-07	-2.2871530197883387e-07
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-6.3902967547546652e-06	5.4247847613986266e-07	-1.0925584319681093e-07
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-6.3795992362170040e-06	5.5165067835982740e-07	1.4978619630033945e-08
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-6.3689580872272611e-06	5.3671309807601375e-07	1.3855844487104298e-07
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-6.3588383765189604e-06	4.9831858583981870e-07	2.5608260174121885e-07
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-6.3496823845404782e-06	4.3814515793272335e-07	3.6241472011068730e-07
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-6.3418902716549930e-06	3.5882268201170575e-07	4.5290757574232542e-07
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-6.3358025906984361e-06	2.6381793438723378e-07	5.2360619738323072e-07
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-6.3316854022194002e-06	1.5728307772855388e-07	5.7142071551642213e-07
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-6.3297186477240253e-06	4.3874194943782641e-08	5.9426140618907199e-07
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-6.3299882831213683e-06	-7.1452200600674587e-08	5.9113002214577564e-07
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-6.3324825246291461e-06	-1.8365579174117741e-07	5.6216341891249563e-07
