# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-2.3527195794748663e+00	-7.9305213846311506e-02	-2.8271597168564599e-16	-3.5417894391422727e-01	-9.2100246382797335e-01	2.8058501544923602e-02
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-2.1530745279691437e+00	-8.4422281190329088e-02	-3.1805546814635172e-16	-1.6918902641660544e-01	-9.8042896812501612e-01	1.3403367536838318e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.9454493126721430e+00	-8.5849689743278779e-02	0.0000000000000000e+00	2.3195263394455205e-02	-9.9700602189483767e-01	-1.8375579490916276e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.7389181517886527e+00	-8.3525054901935500e-02	1.6189906816060819e-15	2.1456580889199187e-01	-9.7000912834216768e-01	-1.6998173335062903e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.5425074480957559e+00	-7.7549974363691945e-02	4.4174370575882179e-18	3.9655879893995005e-01	-9.0061818126071824e-01	-3.1415886980005338e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-1.3648012918279551e+00	-6.8185587819692903e-02	-1.5902773407317586e-16	5.6122026657395896e-01	-7.9186589801266860e-01	-4.4460575613773874e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-1.2135662947428949e+00	-5.5841163897221290e-02	-3.9756933518293960e-16	7.0135371552509063e-01	-6.4850527522730639e-01	-5.5562123747710752e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-1.0954121519192246e+00	-4.1056213156805875e-02	-4.1523908341329246e-16	8.1083464163925556e-01	-4.7680186004094094e-01	-6.4235340457219028e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-1.0155027663648202e+00	-2.4476908891871513e-02	6.3611093629270333e-16	8.8487820309748622e-01	-2.8425991562162001e-01	-7.0101164553387454e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-9.7733056167618915e-01	-6.8278462551217218e-03	0.0000000000000000e+00	9.2024834096363828e-01	-7.9294448859221031e-02	-7.2903231375860023e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-9.8256384636877703e-01	1.1119626026619258e-02	0.0000000000000000e+00	9.1539921048821937e-01	1.2913656581530489e-01	-7.2519077158694614e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-1.0309739007894394e+00	2.8581117293107999e-02	7.6863404802034990e-16	8.7054274194169567e-01	3.3192369289771034e-01	-6.8965491284552496e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-1.1204449732627857e+00	4.4793476586473799e-02	0.0000000000000000e+00	7.8763937824478281e-01	5.2020416185389695e-01	-6.2397782508132743e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-1.2470667485918676e+00	5.9048146010063821e-02	0.0000000000000000e+00	6.7031239420549626e-01	6.8574921272054434e-01	-5.3102991218325776e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.4053052475961283e+00	7.0722128108568483e-02	-1.7669748230352871e-17	5.2368954202371332e-01	8.2132373240149981e-01	-4.1487344395854574e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.5882628329522841e+00	7.9306854174768210e-02	-1.7669748230352871e-17	3.5417923477866875e-01	9.2100351689049276e-01	-2.8058505679098268e-02
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.7879079138740339e+00	8.4422422346142084e-02	0.0000000000000000e+00	1.6918905309555837e-01	9.8043012102505844e-01	-1.3403369511718664e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9955331597629404e+00	8.5849790762636047e-02	9.1440947092076111e-16	-2.3195266812121348e-02	9.9700719507208435e-01	1.8375582198312777e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-2.2020643510770288e+00	8.3525111230966689e-02	0.0000000000000000e+00	-2.1456584241612497e-01	9.7001026891099607e-01	1.6998175839627927e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-2.3984750837094500e+00	7.7548513077156545e-02	-8.9055531080978457e-15	-3.9655911769513963e-01	9.0061920748142699e-01	3.1415891608878664e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.5761629762034359e+00	6.8185587819695928e-02	1.5902773407317586e-16	-5.6122026657396606e-01	7.9186589801266960e-01	4.4460575613768726e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-2.7273979732885030e+00	5.5841163897221886e-02	7.9513867036587929e-17	-7.0135371552509207e-01	6.4850527522730772e-01	5.5562123747717969e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-2.8455521161121697e+00	4.1056213156808123e-02	3.3219126673063397e-15	-8.1083464163924845e-01	4.7680186004094499e-01	6.4235340457221235e-02
