# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0421884383613560e+00	-4.8353323613224142e-01	3.1308585145656494e-16	2.3828557520339438e-02	9.9700602189483567e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6368881442979804e+00	-2.9105163957278474e-01	-3.4511227012407952e-17	2.5874738472527543e-02	9.9700602189483611e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9454493126721417e+00	-8.5849689743280957e-02	-2.8989430690422677e-17	2.6870379292642368e-02	9.9700602189483556e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9143902732202958e+00	1.2310430348052187e-01	-3.7824304805599114e-17	2.6771965699246954e-02	9.9700602189483611e-01	1.8375579490878312e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5490941314842996e+00	3.2667804792223731e-01	7.5924699427297498e-17	2.5583798838591226e-02	9.9700602189483534e-01	1.8375579490878312e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1287742523260607e-01	5.1597439409455836e-01	-2.7222455867387397e-16	2.3357807303973868e-02	9.9700602189483600e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1603541047082654e-01	6.8272018332510598e-01	1.2984504051148368e-15	2.0191277606934416e-02	9.9700602189483700e-01	1.8375579490878173e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0324156015720596e-01	8.1962782448943272e-01	1.0113169963716025e-15	1.6222602289927272e-02	9.9700602189483678e-01	1.8375579490879932e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4027802856707852e+00	9.2071379671290865e-01	-6.8166575594908187e-16	1.1625231508118759e-02	9.9700602189483711e-01	1.8375579490851315e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8610301653086372e+00	9.8156015794505658e-01	2.6504622345529306e-17	6.6000924253164159e-03	9.9700602189483700e-01	1.8375579490861845e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9981063623037845e+00	9.9950763022679856e-01	4.9696166897867449e-17	1.3668077327252050e-03	9.9700602189483667e-01	1.8375579490861787e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7896309940844866e+00	9.7377182289789033e-01	-3.6719945541202073e-17	-3.8459029165010365e-03	9.9700602189483667e-01	1.8375579490858523e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2709778411966084e+00	9.0547751423271350e-01	7.0071595325993112e-16	-8.8102190536302853e-03	9.9700602189483722e-01	1.8375579490851315e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.3118533466759554e-01	7.9760949323238517e-01	-1.5342311080636079e-15	-1.3309176242033014e-02	9.9700602189483634e-01	1.8375579490879932e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0241096487188129e-01	6.5488211002282226e-01	1.0659827799592568e-15	-1.7146148464200154e-02	9.9700602189483634e-01	1.8375579490878312e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0862031383205464e+00	4.8353385640317986e-01	9.2161007167865106e-10	-2.0153444591598381e-02	9.9700719507208058e-01	1.8375582198327965e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6849780199620654e+00	2.9105198330597548e-01	2.4908177710485525e-11	-2.2199625845297579e-02	9.9700719507208435e-01	1.8375582198327965e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9955331597629404e+00	8.5849790762636047e-02	9.1440947092076111e-16	-2.3195266812121348e-02	9.9700719507208435e-01	1.8375582198312777e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9642770053183520e+00	-1.2310444833739291e-01	-9.1440947092076111e-16	-2.3096853204203509e-02	9.9700719507208435e-01	1.8375582198312777e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5966012791416919e+00	-3.2667843354142467e-01	-2.4908307472699091e-11	-2.1908686168489760e-02	9.9700719507208435e-01	1.8375582198327965e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5594465299645426e-01	-5.1597505111610820e-01	-9.2161584913414279e-10	-1.9682694305896423e-02	9.9700719507208080e-01	1.8375582198327965e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5274284978651251e-01	-6.8272018332510576e-01	-9.4919678774926832e-16	-1.6516161708762578e-02	9.9700602189483645e-01	1.8375579490878312e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.7447147147551789e-01	-8.1962782448943106e-01	1.5334028386153102e-15	-1.2547486391753536e-02	9.9700602189483722e-01	1.8375579490879932e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3832049385527061e+00	-9.2071379671290965e-01	-6.9657460601844216e-16	-7.9501156099485888e-03	9.9700602189483722e-01	1.8375579490851389e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8515050963561857e+00	-9.8156015794505747e-01	2.4848083448933774e-18	-2.9249765271444884e-03	9.9700602189483689e-01	1.8375579490858508e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9990478627365038e+00	-9.9950763022679712e-01	0.0000000000000000e+00	2.3083081654469840e-03	9.9700602189483667e-01	1.8375579490861787e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8009979158156610e+00	-9.7377182289789066e-01	-2.4848083448933774e-18	7.5210188146724536e-03	9.9700602189483700e-01	1.8375579490858508e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2922733952020469e+00	-9.0547751423271294e-01	6.3445439739610779e-16	1.2485334951801980e-02	9.9700602189483678e-01	1.8375579490851389e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6147880304984032e-01	-7.9760949323238595e-01	-1.0378216187171318e-15	1.6984292140209883e-02	9.9700602189483678e-01	1.8375579490879932e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6444355204532882e-01	-6.5488211002282037e-01	-1.3012113032758294e-15	2.0821264362365130e-02	9.9700602189483745e-01	1.8375579490878312e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0421884383613560e+00	-4.8353323613224142e-01	3.1308585145656494e-16	2.3828557520339438e-02	9.9700602189483567e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6368881442979804e+00	-2.9105163957278474e-01	-3.4511227012407952e-17	2.5874738472527543e-02	9.9700602189483611e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9454493126721417e+00	-8.5849689743280957e-02	-2.8989430690422677e-17	2.6870379292642368e-02	9.9700602189483556e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9143902732202958e+00	1.2310430348052187e-01	-3.7824304805599114e-17	2.6771965699246954e-02	9.9700602189483611e-01	1.8375579490878312e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5490941314842996e+00	3.2667804792223731e-01	7.5924699427297498e-17	2.5583798838591226e-02	9.9700602189483534e-01	1.8375579490878312e-03
