# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.7344653480167143e-01	-8.2842425706283584e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3453068869051250e-01	-9.4807667378465754e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.4974669364382933e-01	-1.0294889216494669e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6896134857371081e-01	-1.0691028947662629e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4131773434856701e-01	-1.0651872724209088e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0947102346124660e-01	-1.0179131860991371e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7118039121226254e-01	-9.2934674021944352e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8057919506231406e-01	-8.0335871345573007e-01	2.5058360446881048e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1820990267362523e-01	-6.4545538713519679e-01	2.5058360446881006e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.9441214152301289e-01	-4.6253789432227788e-01	2.5058360446881131e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.4755431408554355e-01	-2.6260060718841166e-01	2.5058360446881093e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2586300826361796e-02	-5.4381744586895445e-02	2.5058360446881093e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.6515094696931047e-01	1.5301853004162780e-01	2.5058360446881103e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.9044896614820881e-01	3.5053582947895678e-01	2.5058360446881131e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.8201159870932186e-01	5.2953769994652156e-01	2.5058360446881006e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0063656378016250e+00	6.8220090075861606e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.5883903674156137e-01	8.0185332211823845e-01	2.5058360591815081e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.6437790699206614e-01	8.8326557045392340e-01	2.5058360591815081e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7327701822200670e-01	9.2287954379984150e-01	2.5058360591814873e-02
