# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	-2.4541366022701183e-07	-8.5260429827371809e-09	1.2858737890627031e-10
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-2.4541366067110104e-07	-7.4024006924133801e-09	1.4010940973653153e-10
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-2.4541366022701183e-07	-6.2080016682841688e-09	1.4550751496862002e-10
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-2.4541366067110104e-07	-4.9950480418559096e-09	1.4454559270223226e-10
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-2.4541366067110104e-07	-3.8165530735767561e-09	1.3726803840131358e-10
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-2.4541366022701183e-07	-2.7240206756928842e-09	1.2398956717286391e-10
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-2.4541366022701183e-07	-1.7652010408930607e-09	1.0529289752764231e-10
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-2.4541366022701183e-07	-9.8199792741837655e-10	8.1994637176058208e-11
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-2.4541366022701183e-07	-4.0864246708682828e-10	5.5112179707849381e-11
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-2.4541366022701183e-07	-7.0192298154414523e-11	2.5821498605403716e-11
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-2.4541366022701183e-07	1.8561084526996785e-11	-4.5982310733880525e-12
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-2.4541366022701183e-07	-1.4626226271796661e-10	-3.4816007779201285e-11
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-2.4541366022701183e-07	-5.5745730254130876e-10	-6.3512862485146903e-11
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-2.4541366022701183e-07	-1.1970548996487196e-09	-8.9433922288271265e-11
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-2.4541366022701183e-07	-2.0370998221608261e-09	-1.1144612001026546e-10
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-9.9369204531463140e-10	-1.1985745729248265e-11	-4.4856202746337956e-10
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-9.9369204531463140e-10	-1.6415091508292790e-11	-2.0658579647351085e-11
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9369204531463140e-10	-2.1122437132703453e-11	-5.7343669419709086e-13
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-9.9369143469196786e-10	-2.5903057476739377e-11	-5.6941919149854882e-13
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-9.9369265593729494e-10	-3.0548008567166107e-11	-2.2470956338468384e-11
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-9.9369204531463140e-10	-3.4855007768896940e-11	-4.8836277695182262e-10
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-2.4541365978292262e-07	-9.8017209904099900e-09	-1.0529308766728471e-10
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-2.4541366022701183e-07	-1.0584923604284313e-08	-8.1994735070260016e-11
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-2.4541366022701183e-07	-1.1158279411560557e-08	-5.5111660720433691e-11
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-2.4541365978292262e-07	-1.1496730012439116e-08	-2.5821926232177343e-11
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-2.4541366067110104e-07	-1.1585483239429095e-08	4.5977984331292325e-12
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-2.4541366022701183e-07	-1.1420659751237849e-08	3.4816527803963709e-11
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-2.4541366022701183e-07	-1.1009464895295196e-08	6.3512733060826161e-11
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-2.4541366022701183e-07	-1.0369867409210087e-08	8.9433939260662448e-11
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-2.4541366022701183e-07	-9.5298220426087710e-09	1.1144611164174446e-10
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-2.4541366022701183e-07	-8.5260429827371809e-09	1.2858737890627031e-10
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-2.4541366067110104e-07	-7.4024006924133801e-09	1.4010940973653153e-10
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-2.4541366022701183e-07	-6.2080016682841688e-09	1.4550751496862002e-10
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-2.4541366067110104e-07	-4.9950480418559096e-09	1.4454559270223226e-10
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-2.4541366067110104e-07	-3.8165529625544536e-09	1.3726804398032757e-10
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-2.4541366022701183e-07	-2.7240206756928842e-09	1.2398956717286391e-10
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-2.4541366022701183e-07	-1.7652010408930607e-09	1.0529289752764231e-10
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	-2.4541366022701183e-07	-9.8199792741837655e-10	8.1994637176058208e-11
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	-2.4541366022701183e-07	-4.0864246708682828e-10	5.5112179707849381e-11
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.3731176374703258e-08	-1.2174803637167659e-09	-8.9433836064552399e-11
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	5.8481740897826718e-08	-1.8933248444126329e-09	-6.0011971996690963e-11
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.3731176374703258e-08	-2.0575253612556627e-09	-1.1144645272141901e-10
