# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	-2.5356770303468905e+00	-7.0722211835531901e-02	-3.9226841071383378e-15	-5.2368961980679096e-01	-8.2132470475545571e-01	4.1487350557936467e-02
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-2.3527375622146867e+00	-7.9305307734672217e-02	2.2087185287941324e-18	-3.5417899652010454e-01	-9.2100355419021851e-01	2.8058505712417872e-02
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-2.1530924810558814e+00	-8.4422381136715435e-02	-2.8094899686261067e-15	-1.6918905154609135e-01	-9.8043012884148473e-01	1.3403369527627064e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.9454672349205118e+00	-8.5849791379554286e-02	-6.9811282070813810e-18	2.3195266839652454e-02	-9.9700720223665684e-01	-1.8375582220185422e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.7389360433611554e+00	-8.3525153786107281e-02	5.6164556875050194e-17	2.1456584076124602e-01	-9.7001027672273177e-01	-1.6998175859784977e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.5425253104955656e+00	-7.7550066174046792e-02	8.4814791505693788e-16	3.9655885784042738e-01	-9.0061924749028843e-01	-3.1415891646175892e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-1.3648191278332509e+00	-6.8185668543677858e-02	1.9184298078668832e-16	5.6122034993144532e-01	-7.9186683549189596e-01	-4.4460582217463608e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-1.2135841082853984e+00	-5.5841230006813611e-02	8.4814791505693788e-16	7.0135381969648225e-01	-6.4850604298384895e-01	-5.5562132000297734e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-1.0954299479124141e+00	-4.1056261762695848e-02	2.1582335338502437e-16	8.1083476207171890e-01	-4.7680242452015292e-01	-6.4235349998032307e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-1.0155205504891478e+00	-2.4476937869750311e-02	0.0000000000000000e+00	8.8487833452757503e-01	-2.8426025215305345e-01	-7.0101174965443422e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-9.7734834013083716e-01	-6.8278543385154643e-03	3.6601621334302376e-17	9.2024847764721773e-01	-7.9294542734836826e-02	-7.2903242204107752e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-9.8258162560071971e-01	1.1119639190992632e-02	0.0000000000000000e+00	9.1539934645156285e-01	1.2913671869832433e-01	-7.2519087929883930e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-1.0309916872116798e+00	2.8581151129902400e-02	3.7863746207899013e-18	8.7054287124255481e-01	3.3192408585763905e-01	-6.8965501527932890e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-1.1204627729740755e+00	4.4793529616859819e-02	0.0000000000000000e+00	7.8763949523207777e-01	5.2020477771650031e-01	-6.2397791776015600e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-1.2470845671101658e+00	5.9048215916356096e-02	0.0000000000000000e+00	6.7031249376634428e-01	6.8575002456967615e-01	-5.3102999105661880e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.4053230896174411e+00	7.0722211835532497e-02	9.5416640443905515e-16	5.2368961980679818e-01	8.2132470475545327e-01	-4.1487350557932900e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.5882631247319208e+00	7.9307121369151648e-02	2.2730868973475374e-15	3.5417925442381459e-01	9.2100352988669021e-01	-2.8058505744947934e-02
