# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	-2.4568400963653758e-07	4.4146263311617417e-09	-3.2851824463586219e-09
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-2.4559244612976094e-07	4.9504014221213311e-09	-2.2218180663739222e-09
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-2.4549252142236355e-07	5.2698174712872969e-09	-1.0613477228653777e-09
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-2.4538860188272338e-07	5.3589204185300332e-09	1.4550771648456255e-10
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-2.4528522987732337e-07	5.2138101613863341e-09	1.3460036830100705e-09
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-2.4518692390285146e-07	4.8408358432894261e-09	2.4876725741186043e-09
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-2.4509797913463416e-07	4.2562892099695659e-09	3.5206187840750521e-09
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-2.4502228436473761e-07	3.4857233766061313e-09	4.3996965723399494e-09
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-2.4496314657285190e-07	2.5628166810953701e-09	5.0864869924894206e-09
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-2.4492315073287863e-07	1.5279008613866552e-09	5.5509733413263472e-09
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-2.4490404515464803e-07	4.2620856843811339e-10	5.7728554100958701e-09
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-2.4490666422627427e-07	-6.9411108805095267e-10	5.7424361850584351e-09
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-2.4493089416377511e-07	-1.7840935950808046e-09	5.4610449352931004e-09
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-2.4497567595316294e-07	-2.7961041815238730e-09	4.9409793947650761e-09
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-2.4503905164674489e-07	-3.6859113539122745e-09	4.2049698516390482e-09
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-2.4511825229278639e-07	-4.4146257760502294e-09	3.2851826687005370e-09
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-9.9289024224624711e-10	-1.4071663501091791e-08	8.7580536479944860e-12
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-9.9328334446369126e-10	-6.4921845677190504e-10	4.1833675533575293e-12
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9369204531463140e-10	-2.1122437132703453e-11	-5.7343669419709086e-13
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-9.9410027432078607e-10	-7.0620420622447000e-10	-5.3056596756697239e-12
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-9.9448663193335562e-10	-1.5321650725930169e-08	-9.8039426591990682e-12
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.4570428300285663e-07	-4.2562886548580536e-09	-3.5206180072162451e-09
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-2.4577997745356406e-07	-3.4857241537622485e-09	-4.3996961288453600e-09
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-2.4583911570341677e-07	-2.5628160149615553e-09	-5.0864873261509485e-09
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-2.4587911134910101e-07	-1.5279009724089576e-09	-5.5509734523486497e-09
