# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.1924187600446174e-08	7.6054688401377959e-09	1.7373937713103662e-16	-2.4231078948888651e-11	-1.1578719381495656e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.0765673031396545e-07	5.6155112007599666e-09	-4.1255706805689966e-17	-2.7730630292044367e-11	-1.1578719936607168e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.8018931519955288e-07	3.3801263455455332e-09	6.8628040001816951e-18	-3.0106386134098884e-11	-1.1578719492517958e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6968917494515381e-07	9.9701498120363848e-10	-7.0994524139810645e-19	-3.1269167810599185e-11	-1.1578719492517958e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6068086640159720e-07	-1.4296720875509718e-09	2.4256462414435302e-18	-3.1151751317404219e-11	-1.1578719936607168e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.5472196230633699e-07	-3.7938734428757417e-09	-1.7216172103904081e-17	-2.9769717940775209e-11	-1.1578719492517958e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7013395631492187e-07	-5.9922667086480656e-09	8.5666725795371515e-17	-2.7184185458217769e-11	-1.1578720158651773e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.8834063659232143e-08	-7.9287653278843766e-09	-1.9957349563746772e-16	-2.3498234608121393e-11	-1.1578719825584866e-08	-2.1407400591783032e-12
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9918330240731308e-07	-9.5187383234915175e-09	2.7401914247851914e-16	-1.8873791418627661e-11	-1.1578720935807890e-08	-2.1364052020522717e-12
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0276225909963159e-07	-1.0692702372305768e-08	2.9863057751365353e-16	-1.3527769182619664e-11	-1.1578721379897100e-08	-2.1375433974929470e-12
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3670143396189474e-07	-1.1399340506744322e-08	-2.2286364369555560e-16	-7.6796208281493250e-12	-1.1578720824785588e-08	-2.1380907027496177e-12
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.7784076390454686e-07	-1.1607773024496822e-08	3.9934419828643488e-17	-1.5904669074806588e-12	-1.1578720491718681e-08	-2.1382568025224424e-12
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1906610365470840e-07	-1.1308891285044625e-08	2.1860397224716694e-16	4.4748310959463744e-12	-1.1578720935807890e-08	-2.1384758113612845e-12
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7053935364461665e-07	-1.0515754428892354e-08	-3.9975833301058378e-16	1.0251743898237464e-11	-1.1578720602740983e-08	-2.1375433974929470e-12
