# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6444612763402603e-01	-6.5488288532880856e-01	1.7373937713103662e-16	2.0821267454930768e-02	9.9700720223665684e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0421981162003191e+00	-4.8353380858063433e-01	-4.1255706805689966e-17	2.3828561059571225e-02	9.9700720223665629e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6369032505788743e+00	-2.9105198414484734e-01	6.8628040001816951e-18	2.5874742315676470e-02	9.9700720223665673e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9454672349205191e+00	-8.5849791379556159e-02	-7.0994524139810645e-19	2.6870383283673017e-02	9.9700720223665673e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9144079120361766e+00	1.2310444922202503e-01	2.4256462414435302e-18	2.6771969675660392e-02	9.9700720223665629e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5491084364776762e+00	3.2667843467191843e-01	-1.7216172103904081e-17	2.5583802638539183e-02	9.9700720223665673e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1288592248447231e-01	5.1597500494959714e-01	8.5666725795371515e-17	2.3357810773288877e-02	9.9700720223665606e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1603663031613630e-01	6.8272099158820965e-01	-1.9957349563746772e-16	2.0191280605924896e-02	9.9700720223665640e-01	1.8375582220144602e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0324782899300242e-01	8.1962879483562701e-01	2.7401914247851914e-16	1.6222604699457792e-02	9.9700720223665529e-01	1.8375582220187950e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4027929595250805e+00	9.2071488673340318e-01	2.9863057751365353e-16	1.1625233234805240e-02	9.9700720223665484e-01	1.8375582220176568e-03
