# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4195246070825007e-06	4.8104431549234050e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2141548816346770e-06	5.5052340464101235e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9883762671428826e-07	5.9779736716336629e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4538860121658956e-07	6.2080021123733786e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5049196098202451e-07	6.1852647448290554e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8576695855824283e-07	5.9107563288307574e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2678786416309151e-06	5.3964739343825840e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4307528587442775e-06	4.6648936935511642e-09	-1.4550739353797670e-10
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3462240346928667e-06	3.7479909176241222e-09	-1.4550743517134012e-10
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0289053921086477e-06	2.6858369972515561e-09	-1.4550731027124985e-10
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3366229685325450e-07	1.5248530771394542e-09	-1.4550734843516632e-10
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3874367411665958e-08	3.1578058223846739e-10	-1.4550734843516632e-10
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3211451017952669e-07	-8.8853863156046486e-10	-1.4550733802682547e-10
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1010746743256306e-06	-2.0354700702718276e-09	-1.4550731027124985e-10
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3796660988107945e-06	-3.0748869006558266e-09	-1.4550743517134012e-10
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4197157613971001e-06	-3.9613622382361768e-09	-1.4550740394631755e-10
