# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	5.7037599887621582e-07	8.2133046600997098e-10	-3.9226841071383378e-15	6.0940974488943311e-10	9.5384332124168742e-09	-4.8271192598647872e-11
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	5.7016311272306552e-07	9.2100814533467285e-10	2.2087185287941324e-18	4.1214104351539049e-10	1.0696054689195525e-08	-3.2655038395557057e-11
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	5.6993079278200298e-07	9.8043750623266406e-10	-2.8094899686261067e-15	1.9687185215389036e-10	1.1386206329617537e-08	-1.5602819383730981e-11
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	5.6968918227262577e-07	9.9701674371773958e-10	-6.9811282070813810e-18	-2.6979231348978061e-11	1.1578719381495656e-08	2.1366502317432534e-12
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	5.6944884785359307e-07	9.7001636990668626e-10	5.6164556875050194e-17	-2.4966964606853992e-10	1.1265190076549921e-08	1.9777072340909641e-11
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	5.6922029645356531e-07	9.0062652022248090e-10	8.4814791505693788e-16	-4.6145698373578625e-10	1.0459322691839122e-08	3.6558596427926915e-11
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	5.6901349720916983e-07	7.9187329205808683e-10	1.9184298078668832e-16	-6.5308980445877296e-10	9.1963273310445981e-09	5.1734061479180582e-11
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	5.6883751708980412e-07	6.4850901332592378e-10	8.4814791505693788e-16	-8.1613038549477324e-10	7.5314090700276576e-09	6.4655163167781637e-11
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	5.6870002262954245e-07	4.7680675299111707e-10	2.1582335338502437e-16	-9.4354601909429903e-10	5.5373356790342435e-09	7.4747055767154791e-11
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	5.6860703767647180e-07	2.8426188765430040e-10	0.0000000000000000e+00	-1.0297029895411924e-09	3.3012498411771868e-09	8.1574122456906650e-11
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	5.6856261698712274e-07	7.9295474927493838e-11	3.6601621334302376e-17	-1.0708670616921268e-09	9.2088530239393686e-10	8.4834361757657462e-11
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	5.6856871022414879e-07	-1.2913659774610836e-10	0.0000000000000000e+00	-1.0652175808090192e-09	-1.4997257755628251e-09	8.4386622689613944e-11
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	5.6862504327348518e-07	-3.3192790267716893e-10	3.7863746207899013e-18	-1.0130203342839650e-09	-3.8547938183444689e-09	8.0249848433133764e-11
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	5.6872914844241507e-07	-5.2020860035248407e-10	0.0000000000000000e+00	-9.1655516509803192e-10	-6.0413871999612494e-09	7.2608551116015718e-11
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	5.6887649702019871e-07	-6.8575536608726931e-10	0.0000000000000000e+00	-7.8001838321739569e-10	-7.9639425110326249e-09	6.1793646588537143e-11
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	5.6906063172768029e-07	-8.2132987879934680e-10	9.5416640443905515e-16	-6.0940241741747059e-10	-9.5384357656325207e-09	4.8274752251220576e-11
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	2.2912418629061904e-09	1.8127134711699378e-06	2.2730868973475374e-15	2.5749156917775906e-07	-3.4999582990157357e-08	1.2501458201974458e-13
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.2921480269388894e-09	9.8634923779452445e-08	5.6795619311848516e-18	4.0000514289761924e-09	-1.8231398794843830e-09	6.0142862912115902e-14
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2931170295947823e-09	-3.9315323911496736e-12	-1.1927080055488188e-15	9.5434077307388065e-14	-4.5645885278527669e-11	-1.3180212130037283e-14
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	2.2940298549656291e-09	-9.8963030311100604e-08	2.8397809655924261e-17	-4.3640628888397259e-09	-1.9871996999776494e-09	-8.1313428212936856e-14
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.2949837585883870e-09	-1.8190208046036570e-06	9.5921490393344172e-15	-2.8074761704299789e-07	-3.8250258910207726e-08	-1.3910400609162821e-13
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	5.7042313761357377e-07	-7.9187072032380614e-10	5.1116057380663662e-17	6.5307481644794052e-10	-9.1963273307472879e-09	-5.1735532524688210e-11
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	5.7059912439427762e-07	-6.4850967336802370e-10	-7.5727492415798027e-18	8.1613726887752591e-10	-7.5314137320724303e-09	-6.4653192521912928e-11
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	5.7073661041684431e-07	-4.7680794038915379e-10	-2.5242497471932675e-16	9.4354735136192858e-10	-5.5373365663207325e-09	-7.4752426471036415e-11
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	5.7082959692422719e-07	-2.8426166473560623e-10	3.1900206180154918e-15	1.0296953290023225e-09	-3.3012483975899446e-09	-8.1575191046567852e-11
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	5.7087402094424533e-07	-7.9295514263009115e-11	9.3397240646150905e-17	1.0708722797403425e-09	-9.2088294224091499e-10	-8.4838164271516803e-11
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	5.7086793159299987e-07	1.2913798641243351e-10	-1.2141641283999617e-15	1.0652227988572349e-09	1.4997241111202190e-09	-8.4390411325685477e-11
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	5.7081159177130303e-07	3.3192692863666473e-10	1.0601848938211723e-15	1.0130087879645089e-09	3.8547930414856619e-09	-8.0258119594667221e-11
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	5.7070748704646235e-07	5.2020857174972930e-10	-1.0166415856820886e-15	9.1656204848078460e-10	6.0413891992546252e-09	-7.2597573785859737e-11
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	5.7056014313161540e-07	6.8575483788415346e-10	-4.0387995955092275e-17	7.8001594072674152e-10	7.9639415127238334e-09	-6.1783883564814346e-11
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	5.7037599887621582e-07	8.2133046600997098e-10	-3.9226841071383378e-15	6.0940974488943311e-10	9.5384332124168742e-09	-4.8271192598647872e-11
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	5.7016311272306552e-07	9.2100814533467285e-10	2.2087185287941324e-18	4.1214104351539049e-10	1.0696054689195525e-08	-3.2655038395557057e-11
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	5.6993079278200298e-07	9.8043750623266406e-10	-2.8094899686261067e-15	1.9687185215389036e-10	1.1386206329617537e-08	-1.5602819383730981e-11
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	5.6968918227262577e-07	9.9701674371773958e-10	-6.9811282070813810e-18	-2.6979231348978061e-11	1.1578719381495656e-08	2.1366502317432534e-12
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	5.6944884940790530e-07	9.7001638897518937e-10	5.7994637941765316e-16	-2.4970508993860108e-10	1.1265190297999905e-08	1.9784174298820290e-11
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	5.6922029645356531e-07	9.0062652022248090e-10	8.4814791505693788e-16	-4.6145698373578625e-10	1.0459322691839122e-08	3.6558596427926915e-11
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	5.6901349720916983e-07	7.9187329205808683e-10	1.9184298078668832e-16	-6.5308980445877296e-10	9.1963273310445981e-09	5.1734061479180582e-11
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	5.6883751708980412e-07	6.4850901332592378e-10	8.4814791505693788e-16	-8.1613038549477324e-10	7.5314090700276576e-09	6.4655163167781637e-11
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	5.6870002262954245e-07	4.7680675299111707e-10	2.1582335338502437e-16	-9.4354601909429903e-10	5.5373356790342435e-09	7.4747055767154791e-11
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	5.7699596176495419e-07	1.4961226258316431e-10	-3.2864507873086181e-16	-8.7141603758573236e-10	-7.9813607446151672e-09	-2.6627162790436002e-11
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	7.2751744529691617e-07	4.3704497089889216e-08	-6.1928531709081938e-17	-3.5428905111898391e-08	-5.9838303278515506e-09	-5.2471386407756408e-11
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	5.7718074827479263e-07	1.7919052039420873e-10	3.2932206192584590e-16	-6.8080116709663700e-10	-9.5592974730387927e-09	-2.0803740821531262e-11
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.8918157841651949e-07	-2.1755562648652761e-07	4.6458320042835794e-16	1.7268118266732533e-07	-2.4270549095670434e-08	1.2578210697120932e-10
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.3239545843267706e-09	1.7706599341491745e-07	1.7038685793554556e-15	-6.2495768791748230e-05	-6.3151011290524738e-09	-6.3168220654219454e-14
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.3243633684444376e-09	-4.6169650936788995e-08	1.2621248735966338e-16	7.7434796024178354e-06	1.2713356209343487e-09	-3.2515656833709272e-14
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.3248576397350007e-09	9.6318231822162799e-09	3.0290996966319207e-16	-1.0367911157105336e-06	-2.2836078162413215e-10	-2.7417304537813436e-14
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.3253154957103561e-09	-9.9531267848035351e-10	0.0000000000000000e+00	7.8431653602328844e-08	-3.4241574655607598e-11	-3.1497374153310886e-14
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3257742398641312e-09	8.6178307909835121e-13	0.0000000000000000e+00	1.0237644065824725e-13	-4.5735503374033596e-11	1.7233718792308839e-14
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.3262876069907179e-09	9.9656538419197939e-10	1.8931873103949507e-18	7.9746956205273278e-08	-3.2977331485594462e-11	2.7914302813680791e-14
