# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	1.7327677380203826e-01	1.4683014230055191e+00	-2.2144549103010218e-02
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	1.7327677380203782e-01	1.2747946835624440e+00	-2.4128725314297699e-02
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	1.7327677380203826e-01	1.0691028947662637e+00	-2.5058360446880926e-02
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	1.7327677380203782e-01	8.6021577480608014e-01	-2.4892824984581893e-02
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	1.7327677380203782e-01	6.5726269317576314e-01	-2.3639353621427987e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	1.7327677380203826e-01	4.6911367341949595e-01	-2.1352729070815327e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	1.7327677380203826e-01	3.0399173053979062e-01	-1.8132887798045262e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	1.7327677380203826e-01	1.6911348578348218e-01	-1.4120552317250998e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	1.7327677380203826e-01	7.0373765664046711e-02	-9.4910809422658719e-03
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	1.7327677380203826e-01	1.2087969756448755e-02	-4.4468037868439780e-03
