# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	2.1983467659234243e-01	-7.6025906608472693e-01	5.6575349385428653e-01
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	2.0406614878754617e-01	-8.5252677523909703e-01	3.8262741355265800e-01
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.8685767515697710e-01	-9.0753497343817802e-01	1.8277867922874352e-01
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.6896134857370992e-01	-9.2287953846204362e-01	-2.5058360446880618e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.5115932438553564e-01	-8.9788983918776422e-01	-2.3180022952762219e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.3422963647306652e-01	-8.3365804538750021e-01	-4.2841131627709717e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.1891219343573445e-01	-7.3299139466867524e-01	-6.0629877275968558e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.0587644103551587e-01	-6.0028950271987980e-01	-7.5768806352837825e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	9.5692104204781747e-02	-4.4135207899360251e-01	-8.7596275013016667e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	8.8804287332904894e-02	-2.6312545157306072e-01	-9.5595366121563918e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	8.5514021068598373e-02	-7.3398979302774170e-02	-9.9416481013138291e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	8.5965105836062233e-02	1.1953538057042311e-01	-9.8892618631234397e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	9.0137827066412768e-02	3.0724547071829855e-01	-9.4046674275712050e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	9.7849816818945737e-02	4.8152745946844061e-01	-8.5090438968328563e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.0876402413524359e-01	6.3476438761470155e-01	-7.2415343168801716e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.2240344578340595e-01	7.6025906608472760e-01	-5.6575349385428619e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.3817221780512798e-01	8.5252676611783484e-01	-3.8262741576571790e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.5538069153522871e-01	9.0753497805877703e-01	-1.8277868028590760e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7327701822200670e-01	9.2287954379984150e-01	2.5058360591814873e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.9107904251314475e-01	8.9788984369537017e-01	2.3180023086831966e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.0800873052353352e-01	8.3365803490668544e-01	4.2841131875496541e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	2.2332592894001371e-01	7.3299139466867591e-01	6.0629877275968624e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	2.3636168134023258e-01	6.0028950271987935e-01	7.5768806352837847e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	2.4654601817096627e-01	4.4135207899360351e-01	8.7596275013016611e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	2.5343383504284334e-01	2.6312545157306072e-01	9.5595366121563907e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	2.5672410130714962e-01	7.3398979302773837e-02	9.9416481013138291e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	2.5627301653968609e-01	-1.1953538057042191e-01	9.8892618631234463e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	2.5210029530933564e-01	-3.0724547071829827e-01	9.4046674275712028e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	2.4438830555680244e-01	-4.8152745946844111e-01	8.5090438968328619e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	2.3347409824050483e-01	-6.3476438761470166e-01	7.2415343168801749e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	2.1983467659234243e-01	-7.6025906608472693e-01	5.6575349385428653e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	2.0406614878754617e-01	-8.5252677523909703e-01	3.8262741355265800e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8685767515697710e-01	-9.0753497343817802e-01	1.8277867922874352e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.6896134857370992e-01	-9.2287953846204362e-01	-2.5058360446880618e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.5115932438553567e-01	-8.9788983918776422e-01	-2.3180022952762169e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.3422963647306652e-01	-8.3365804538750021e-01	-4.2841131627709717e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.1891219343573445e-01	-7.3299139466867524e-01	-6.0629877275968558e-01
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	1.0587644103551587e-01	-6.0028950271987980e-01	-7.5768806352837825e-01
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	9.5692104204781747e-02	-4.4135207899360251e-01	-8.7596275013016667e-01
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	-2.3860969791764577e-02	7.0913969508167596e-01	-7.2573721544478098e-01
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	-2.5282088686004095e-02	7.8353140179617597e-01	-6.4992438062979285e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-2.6836695821490310e-02	8.4933857794437650e-01	-5.6699084377861098e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-2.8507768817244938e-02	9.0584021098549139e-01	-4.7784523303114995e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-3.0277020881220966e-02	9.5242021356247974e-01	-3.8346425523423894e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-3.2124961761609734e-02	9.8855872354510488e-01	-2.8488195737319288e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-3.4031410527050165e-02	1.0138709636204273e+00	-1.8317843317178295e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-3.5975479725916082e-02	1.0280739285990153e+00	-7.9467967723992047e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7935869729244044e-02	1.0310132918896910e+00	2.5113165407925308e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-3.9891102093916900e-02	1.0226566580762870e+00	1.2941915344436414e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-4.1819754884993662e-02	1.0030953891783509e+00	2.3230719815296855e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-4.3700697378892019e-02	9.7254510978943942e-01	3.3265003658520315e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-4.5513321576041134e-02	9.3133474926417359e-01	4.2934829160511290e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-4.7237702277972388e-02	8.7992715535994981e-01	5.2134251098084616e-01
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	-4.8855053187407384e-02	8.1887595500765387e-01	6.0762479857966201e-01
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	-5.0347632088478811e-02	7.4885296593592576e-01	6.8724981794743023e-01
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	-5.1699076103848898e-02	6.7062538986969245e-01	7.5934519031283976e-01
