# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	5.6974745121785020e-07	-9.9701309385954612e-10	-1.6860016241136032e-15	4.2948394840536253e-11	1.0232333546298229e-08	1.3812208321528630e-11
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	5.6974745454851927e-07	-9.9701319100406078e-10	3.2929626780182171e-16	3.7294473065330180e-11	1.1149164669618252e-08	8.1587965550244945e-12
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	5.6974745121785020e-07	-9.9701206690324834e-10	4.0768605487286264e-16	3.1272283373962040e-11	1.1578723711365452e-08	2.1331300441296275e-12
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	5.6974745454851927e-07	-9.9701233058121669e-10	-2.0268936641915941e-15	2.5170050071965377e-11	1.1502231283590990e-08	-3.9702477416803106e-12
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	5.6974745454851927e-07	-9.9701167832518972e-10	1.6828068705273117e-15	1.9235248810423045e-11	1.0923037567062728e-08	-9.9010018933531896e-12
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	5.6974745121785020e-07	-9.9701234445900450e-10	1.1928854918591684e-15	1.3728417708191998e-11	9.8664602970335152e-09	-1.5419348090017770e-11
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	5.6974745832327756e-07	-9.9701498123868798e-10	-3.1894289969809931e-16	8.9033398709137401e-12	8.3786661716028511e-09	-2.0228801272947905e-11
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	5.6974745121785020e-07	-9.9701239997015573e-10	7.0018349432888256e-17	4.9480263636381139e-12	6.5246863011538224e-09	-2.4191700725983978e-11
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	5.6974745121785020e-07	-9.9701330202636324e-10	-7.3656818795053551e-18	2.0611153842692298e-12	4.3855437425962336e-09	-2.7065898133837862e-11
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	5.6974745121785020e-07	-9.9701185873643123e-10	-9.1701260347255425e-19	3.5832236700353293e-13	2.0547355203527509e-09	-2.8781914351849736e-11
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	5.6974745121785020e-07	-9.9701224731448984e-10	4.7033872242624558e-18	-8.4166018338854842e-14	-3.6587657295984585e-10	-2.9220285913122979e-11
