# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	1.0000000000000000e+00	0	0	16	16	-3	8.7900000000000311e-02	1.0569999999999968e-01	-4.6367000000000003e+00	-1.7008292444026563e-09	-5.6166761210004080e-08
64	1.0000000000000000e+00	0	0	16	16	-2	8.7900000000000311e-02	1.0569999999999968e-01	-4.3867000000000003e+00	3.9476008168448496e-10	4.4430905838934439e-09
64	1.0000000000000000e+00	0	0	16	16	-1	8.7900000000000311e-02	1.0569999999999968e-01	-4.1367000000000003e+00	1.8239563544449565e-11	4.7612347359054418e-10
64	1.0000000000000000e+00	0	0	16	16	0	8.7900000000000311e-02	1.0569999999999968e-01	-3.8867000000000003e+00	1.0568071057935656e-11	3.1958728291507181e-10
64	1.0000000000000000e+00	0	0	16	16	1	8.7900000000000311e-02	1.0569999999999968e-01	-3.6367000000000003e+00	3.0464604431444976e-10	3.7082528939819095e-09
64	1.0000000000000000e+00	0	0	16	16	2	8.7900000000000311e-02	1.0569999999999968e-01	-3.3867000000000003e+00	-8.6732224167733142e-10	-3.6907998356651734e-08
64	1.0000000000000000e+00	0	0	16	16	3	8.7900000000000311e-02	1.0569999999999968e-01	-3.1367000000000003e+00	-4.7009225465533063e-08	-6.0142488013214901e-07
64	1.0000000000000000e+00	0	0	16	16	4	8.7900000000000311e-02	1.0569999999999968e-01	-2.8867000000000003e+00	-9.0420737514627187e-08	1.8633075819306841e-06
64	1.0000000000000000e+00	0	0	16	16	5	8.7900000000000311e-02	1.0569999999999968e-01	-2.6367000000000003e+00	4.6822650041849858e-06	6.4431221420424957e-05
64	1.0000000000000000e+00	0	0	16	16	6	8.7900000000000311e-02	1.0569999999999968e-01	-2.3867000000000003e+00	2.9808334053707283e-05	1.0324066174512808e-04
64	1.0000000000000000e+00	0	0	16	16	7	8.7900000000000311e-02	1.0569999999999968e-01	-2.1367000000000003e+00	-2.2620935250509524e-04	-3.9402450831621614e-03
64	1.0000000000000000e+00	0	0	16	16	8	8.7900000000000311e-02	1.0569999999999968e-01	-1.8867000000000003e+00	-3.0023356643830304e-03	-2.1404483499607826e-02
64	1.0000000000000000e+00	0	0	16	16	9	8.7900000000000311e-02	1.0569999999999968e-01	-1.6367000000000003e+00	-2.6417404775320066e-03	8.4380427250395462e-02
