# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
0	0.0000000000000000e+00	0	0	-3	16	16	-4.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	16	16	-4.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	16	16	-4.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	16	-3.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	16	16	-3.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	16	16	-3.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	16	16	-3.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	16	16	-2.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	16	16	-2.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	16	16	-2.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	16	16	-2.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	16	-1.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	16	16	-1.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	16	16	-1.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	16	16	-1.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	16	16	-9.1209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.2740050731902333e-04
