# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
0	0.0000000000000000e+00	0	0	16	-3	16	1.2500000000000000e-01	-4.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-2	16	1.2500000000000000e-01	-4.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	1.2500000000000000e-01	-4.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	1.2500000000000000e-01	-3.8750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	1.2500000000000000e-01	-3.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	1.2500000000000000e-01	-3.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	1.2500000000000000e-01	-3.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	1.2500000000000000e-01	-2.8750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	1.2500000000000000e-01	-2.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	1.2500000000000000e-01	-2.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	1.2500000000000000e-01	-2.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	16	1.2500000000000000e-01	-1.8750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	16	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	16	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.9983753115603719e-04
0	0.0000000000000000e+00	0	0	16	13	16	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.9867207115269790e-02
0	0.0000000000000000e+00	0	0	16	14	16	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	6.9934736775847117e-01
0	0.0000000000000000e+00	0	0	16	15	16	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-3.3665432234363024e+00
0	0.0000000000000000e+00	0	0	16	16	16	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-3.3665432234362989e+00
0	0.0000000000000000e+00	0	0	16	17	16	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	6.9934736775847117e-01
0	0.0000000000000000e+00	0	0	16	18	16	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.9867207115269790e-02
0	0.0000000000000000e+00	0	0	16	19	16	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.9983753115603719e-04
