# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	-3	16	16	-4.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.5961636707686108e-05	-4.9133744034920816e-04
128	2.0000000000000000e+00	0	0	-2	16	16	-4.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.0516129153199255e-05	1.5742230690175338e-04
128	2.0000000000000000e+00	0	0	-1	16	16	-4.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	8.7138579673231331e-07	2.4920543039262505e-05
128	2.0000000000000000e+00	0	0	0	16	16	-3.8750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	8.7131964277770586e-07	2.4920348727907488e-05
128	2.0000000000000000e+00	0	0	1	16	16	-3.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.0516546529871691e-05	1.5743219909591038e-04
128	2.0000000000000000e+00	0	0	2	16	16	-3.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.5967527714479371e-05	-4.9130738816953966e-04
128	2.0000000000000000e+00	0	0	3	16	16	-3.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-6.6276608775964207e-04	-6.8612965206373902e-03
128	2.0000000000000000e+00	0	0	4	16	16	-2.8750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.3915833870746420e-03	-1.0454249020138700e-02
128	2.0000000000000000e+00	0	0	5	16	16	-2.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.3932148294043498e-03	1.0999299916554570e-01
128	2.0000000000000000e+00	0	0	6	16	16	-2.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	8.1213918041419572e-02	5.5014650412064803e-01
128	2.0000000000000000e+00	0	0	7	16	16	-2.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.8376643611230623e-01	7.4049479280634323e-01
128	2.0000000000000000e+00	0	0	8	16	16	-1.8750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.9177723437314632e-01	-5.1219451599685351e-01
128	2.0000000000000000e+00	0	0	9	16	16	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.4761988130280312e-01	-1.2864542321080734e+00
128	2.0000000000000000e+00	0	0	10	16	16	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-2.5559867748951191e-03	4.0738148997073412e-02
