# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	16	-3	16	8.7900000000000311e-02	-4.6443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.6048174355395621e-77
0	0.0000000000000000e+00	0	0	16	-2	16	8.7900000000000311e-02	-4.3943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.1017781073685173e-89
0	0.0000000000000000e+00	0	0	16	-1	16	8.7900000000000311e-02	-4.1443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.2951309734883210e-102
0	0.0000000000000000e+00	0	0	16	0	16	8.7900000000000311e-02	-3.8943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	1.9146983613502765e-104
0	0.0000000000000000e+00	0	0	16	1	16	8.7900000000000311e-02	-3.6443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.3877557066810892e-91
0	0.0000000000000000e+00	0	0	16	2	16	8.7900000000000311e-02	-3.3943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	4.0298645948364266e-79
0	0.0000000000000000e+00	0	0	16	3	16	8.7900000000000311e-02	-3.1443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	9.2045392133045927e-68
0	0.0000000000000000e+00	0	0	16	4	16	8.7900000000000311e-02	-2.8943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.8452778745575963e-57
0	0.0000000000000000e+00	0	0	16	5	16	8.7900000000000311e-02	-2.6443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	1.1903052724906409e-47
0	0.0000000000000000e+00	0	0	16	6	16	8.7900000000000311e-02	-2.3943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	6.7391180502972744e-39
0	0.0000000000000000e+00	0	0	16	7	16	8.7900000000000311e-02	-2.1443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	5.1636738919078304e-31
0	0.0000000000000000e+00	0	0	16	8	16	8.7900000000000311e-02	-1.8943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	5.3545821498899662e-24
0	0.0000000000000000e+00	0	0	16	9	16	8.7900000000000311e-02	-1.6443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	7.5145573107746636e-18
0	0.0000000000000000e+00	0	0	16	10	16	8.7900000000000311e-02	-1.3943000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	1.4272243684482919e-12
0	0.0000000000000000e+00	0	0	16	11	16	8.7900000000000311e-02	-1.1443000000000003e+00	1.1329999999999973e-01	0.0000000000000000e+00	3.6685305463229509e-08
0	0.0000000000000000e+00	0	0	16	12	16	8.7900000000000311e-02	-8.9430000000000032e-01	1.1329999999999973e-01	0.0000000000000000e+00	3.3878815607261661e-04
0	0.0000000000000000e+00	0	0	16	13	16	8.7900000000000311e-02	-6.4430000000000032e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.0125958100760249e-01
0	0.0000000000000000e+00	0	0	16	14	16	8.7900000000000311e-02	-3.9430000000000032e-01	1.1329999999999973e-01	0.0000000000000000e+00	4.5080679910444754e+00
0	0.0000000000000000e+00	0	0	16	15	16	8.7900000000000311e-02	-1.4430000000000032e-01	1.1329999999999973e-01	0.0000000000000000e+00	2.8953797965564103e+01
0	0.0000000000000000e+00	0	0	16	16	16	8.7900000000000311e-02	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	3.3034359124433585e+01
0	0.0000000000000000e+00	0	0	16	17	16	8.7900000000000311e-02	3.5569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	6.7437431919842545e+00
0	0.0000000000000000e+00	0	0	16	18	16	8.7900000000000311e-02	6.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	2.0524593696597992e-01
0	0.0000000000000000e+00	0	0	16	19	16	8.7900000000000311e-02	8.5569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	9.2843922250874296e-04
0	0.0000000000000000e+00	0	0	16	20	16	8.7900000000000311e-02	1.1056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	1.4722709797959634e-07
0	0.0000000000000000e+00	0	0	16	21	16	8.7900000000000311e-02	1.3556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	7.8000610230316320e-12
0	0.0000000000000000e+00	0	0	16	22	16	8.7900000000000311e-02	1.6056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	5.5926711713116046e-17
0	0.0000000000000000e+00	0	0	16	23	16	8.7900000000000311e-02	1.8556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	5.4268973387087602e-23
0	0.0000000000000000e+00	0	0	16	24	16	8.7900000000000311e-02	2.1056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	7.1268064289238918e-30
0	0.0000000000000000e+00	0	0	16	25	16	8.7900000000000311e-02	2.3556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	1.2666287932137278e-37
0	0.0000000000000000e+00	0	0	16	26	16	8.7900000000000311e-02	2.6056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	3.0465954247980715e-46
0	0.0000000000000000e+00	0	0	16	27	16	8.7900000000000311e-02	2.8556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	9.9172497635358286e-56
0	0.0000000000000000e+00	0	0	16	28	16	8.7900000000000311e-02	3.1056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	4.3689668807455601e-66
0	0.0000000000000000e+00	0	0	16	29	16	8.7900000000000311e-02	3.3556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.6048174355395621e-77
0	0.0000000000000000e+00	0	0	16	30	16	8.7900000000000311e-02	3.6056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.1017781073685173e-89
0	0.0000000000000000e+00	0	0	16	31	16	8.7900000000000311e-02	3.8556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.2951309734883210e-102
0	0.0000000000000000e+00	0	0	16	32	16	8.7900000000000311e-02	4.1056999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	1.9146983613502765e-104
0	0.0000000000000000e+00	0	0	16	33	16	8.7900000000000311e-02	4.3556999999999997e+00	1.1329999999999973e-01	0.0000000000000000e+00	2.3877557066810892e-91
