# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
128	2.0000000000000000e+00	0	0	16	16	-3	1.2500000000000000e-01	1.2500000000000000e-01	-4.6250000000000000e+00	2.5957659633177604e-05	-4.9141244419908527e-04
128	2.0000000000000000e+00	0	0	16	16	-2	1.2500000000000000e-01	1.2500000000000000e-01	-4.3750000000000000e+00	2.0516722974480391e-05	1.5742414141128993e-04
128	2.0000000000000000e+00	0	0	16	16	-1	1.2500000000000000e-01	1.2500000000000000e-01	-4.1250000000000000e+00	8.7146284928349627e-07	2.4921812108419487e-05
128	2.0000000000000000e+00	0	0	16	16	0	1.2500000000000000e-01	1.2500000000000000e-01	-3.8750000000000000e+00	8.7131437585008817e-07	2.4920364227328763e-05
128	2.0000000000000000e+00	0	0	16	16	1	1.2500000000000000e-01	1.2500000000000000e-01	-3.6250000000000000e+00	2.0516556650065192e-05	1.5743230816780258e-04
128	2.0000000000000000e+00	0	0	16	16	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.3750000000000000e+00	2.5967532527267370e-05	-4.9130825780062371e-04
128	2.0000000000000000e+00	0	0	16	16	3	1.2500000000000000e-01	1.2500000000000000e-01	-3.1250000000000000e+00	-6.6276723191486338e-04	-6.8613192141266429e-03
128	2.0000000000000000e+00	0	0	16	16	4	1.2500000000000000e-01	1.2500000000000000e-01	-2.8750000000000000e+00	-3.3930085320540309e-03	-1.0494361248806245e-02
128	2.0000000000000000e+00	0	0	16	16	5	1.2500000000000000e-01	1.2500000000000000e-01	-2.6250000000000000e+00	2.7421408170792486e-03	9.6847108143000515e-02
128	2.0000000000000000e+00	0	0	16	16	6	1.2500000000000000e-01	1.2500000000000000e-01	-2.3750000000000000e+00	4.0340880626899549e-02	5.1074690314906190e-02
128	2.0000000000000000e+00	0	0	16	16	7	1.2500000000000000e-01	1.2500000000000000e-01	-2.1250000000000000e+00	-7.0595758942220255e-02	-7.6019582210677572e-01
128	2.0000000000000000e+00	0	0	16	16	8	1.2500000000000000e-01	1.2500000000000000e-01	-1.8750000000000000e+00	-3.5258567941352792e-02	1.0824604552591834e+00
128	2.0000000000000000e+00	0	0	16	16	9	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	7.5480408643665231e-02	-4.4104428230456261e-01
128	2.0000000000000000e+00	0	0	16	16	10	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	-3.9634765123223214e-03	7.5956489177281705e-02
128	2.0000000000000000e+00	0	0	16	16	11	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	4.0027008123935337e-02	-2.0969740620936228e-01
128	2.0000000000000000e+00	0	0	16	16	12	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-8.7019874926104867e-03	-1.1138451747525162e-01
128	2.0000000000000000e+00	0	0	16	16	13	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	3.0327114961278133e-03	-1.2467461844058894e-01
128	2.0000000000000000e+00	0	0	16	16	14	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	2.1954189675618269e-02	2.6672420524989621e-01
128	2.0000000000000000e+00	0	0	16	16	15	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	-3.9460542027652278e-02	6.3709817931020851e-01
128	2.0000000000000000e+00	0	0	16	16	16	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-3.9063191484895107e-02	6.3532769660828303e-01
128	2.0000000000000000e+00	0	0	16	16	17	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	2.2159822679677057e-02	2.5115507096097395e-01
128	2.0000000000000000e+00	0	0	16	16	18	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	2.0031133827694281e-03	-1.2703535990752030e-01
128	2.0000000000000000e+00	0	0	16	16	19	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-7.9983267289867183e-03	-1.0853896811819873e-01
128	2.0000000000000000e+00	0	0	16	16	20	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	4.0075608206930603e-02	-2.0655046945756153e-01
128	2.0000000000000000e+00	0	0	16	16	21	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	-4.0160041474580641e-03	7.4814707954357601e-02
128	2.0000000000000000e+00	0	0	16	16	22	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	7.5669814312640332e-02	-4.4151278542451999e-01
128	2.0000000000000000e+00	0	0	16	16	23	1.2500000000000000e-01	1.2500000000000000e-01	1.8750000000000000e+00	-3.5248501511963237e-02	1.0832384537692994e+00
128	2.0000000000000000e+00	0	0	16	16	24	1.2500000000000000e-01	1.2500000000000000e-01	2.1250000000000000e+00	-7.0644731835031116e-02	-7.6021433732492349e-01
128	2.0000000000000000e+00	0	0	16	16	25	1.2500000000000000e-01	1.2500000000000000e-01	2.3750000000000000e+00	4.0332105120237362e-02	5.0965894887868179e-02
128	2.0000000000000000e+00	0	0	16	16	26	1.2500000000000000e-01	1.2500000000000000e-01	2.6250000000000000e+00	2.7438396848936926e-03	9.6842129795549556e-02
128	2.0000000000000000e+00	0	0	16	16	27	1.2500000000000000e-01	1.2500000000000000e-01	2.8750000000000000e+00	-3.3925880337532001e-03	-1.0489803807676468e-02
128	2.0000000000000000e+00	0	0	16	16	28	1.2500000000000000e-01	1.2500000000000000e-01	3.1250000000000000e+00	-6.6279297342411740e-04	-6.8610142049312676e-03
128	2.0000000000000000e+00	0	0	16	16	29	1.2500000000000000e-01	1.2500000000000000e-01	3.3750000000000000e+00	2.5957659633177604e-05	-4.9141244419908527e-04
128	2.0000000000000000e+00	0	0	16	16	30	1.2500000000000000e-01	1.2500000000000000e-01	3.6250000000000000e+00	2.0516722974480391e-05	1.5742414141128993e-04
128	2.0000000000000000e+00	0	0	16	16	31	1.2500000000000000e-01	1.2500000000000000e-01	3.8750000000000000e+00	8.7146284928349627e-07	2.4921812108419487e-05
128	2.0000000000000000e+00	0	0	16	16	32	1.2500000000000000e-01	1.2500000000000000e-01	4.1250000000000000e+00	8.7131437585008817e-07	2.4920364227328763e-05
128	2.0000000000000000e+00	0	0	16	16	33	1.2500000000000000e-01	1.2500000000000000e-01	4.3750000000000000e+00	2.0516556650065192e-05	1.5743230816780258e-04
128	2.0000000000000000e+00	0	0	16	16	34	1.2500000000000000e-01	1.2500000000000000e-01	4.6250000000000000e+00	2.5967532527267370e-05	-4.9130825780062371e-04
128	2.0000000000000000e+00	0	1	32	32	21	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	2.4951145562750986e-02	-5.2705424370914924e-02
128	2.0000000000000000e+00	0	1	32	32	22	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	6.7903277573688331e-02	-2.3648212102359956e-01
128	2.0000000000000000e+00	0	1	32	32	23	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	1.4829899836722319e-02	-3.0260239135924594e-01
128	2.0000000000000000e+00	0	1	32	32	24	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	6.8821680377610991e-03	-1.1977554575654234e-01
128	2.0000000000000000e+00	0	1	32	32	25	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-1.3387390224921004e-02	-3.5111483259050841e-01
128	2.0000000000000000e+00	0	1	32	32	26	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-1.1583474553107752e-02	-6.2636811582389884e-01
128	2.0000000000000000e+00	0	1	32	32	27	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-2.1195779652574100e-02	-2.0380137802203974e-01
128	2.0000000000000000e+00	0	1	32	32	28	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	-2.2028041810986641e-02	1.7464750184355304e-01
