# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	16	-3	16	8.7900000000000311e-02	-4.6443000000000003e+00	1.1329999999999973e-01	-2.0209767214587761e-09	-6.3156486073558660e-08
64	1.0000000000000000e+00	0	0	16	-2	16	8.7900000000000311e-02	-4.3943000000000003e+00	1.1329999999999973e-01	4.2416703543705785e-10	4.6565019586464801e-09
64	1.0000000000000000e+00	0	0	16	-1	16	8.7900000000000311e-02	-4.1443000000000003e+00	1.1329999999999973e-01	2.1053965291491888e-11	5.3213130335811227e-10
64	1.0000000000000000e+00	0	0	16	0	16	8.7900000000000311e-02	-3.8943000000000003e+00	1.1329999999999973e-01	8.4567997256791305e-12	2.7514156756145466e-10
64	1.0000000000000000e+00	0	0	16	1	16	8.7900000000000311e-02	-3.6443000000000003e+00	1.1329999999999973e-01	2.7647387872441061e-10	3.4530807766819180e-09
64	1.0000000000000000e+00	0	0	16	2	16	8.7900000000000311e-02	-3.3943000000000003e+00	1.1329999999999973e-01	-6.5076816969832251e-10	-3.1518724679415222e-08
64	1.0000000000000000e+00	0	0	16	3	16	8.7900000000000311e-02	-3.1443000000000003e+00	1.1329999999999973e-01	-4.2436100164358871e-08	-5.5490576301586124e-07
64	1.0000000000000000e+00	0	0	16	4	16	8.7900000000000311e-02	-2.8943000000000003e+00	1.1329999999999973e-01	-9.9173230193097993e-08	1.4462641199318915e-06
64	1.0000000000000000e+00	0	0	16	5	16	8.7900000000000311e-02	-2.6443000000000003e+00	1.1329999999999973e-01	4.1880094074592082e-06	5.8990238679761572e-05
64	1.0000000000000000e+00	0	0	16	6	16	8.7900000000000311e-02	-2.3943000000000003e+00	1.1329999999999973e-01	2.8619749951085433e-05	1.1652909474147514e-04
64	1.0000000000000000e+00	0	0	16	7	16	8.7900000000000311e-02	-2.1443000000000003e+00	1.1329999999999973e-01	-1.9592593344145196e-04	-3.5658825258359228e-03
64	1.0000000000000000e+00	0	0	16	8	16	8.7900000000000311e-02	-1.8943000000000003e+00	1.1329999999999973e-01	-2.8135417175677419e-03	-2.0875421491244016e-02
64	1.0000000000000000e+00	0	0	16	9	16	8.7900000000000311e-02	-1.6443000000000003e+00	1.1329999999999973e-01	-3.9272421389629471e-03	5.8071505820863498e-02
64	1.0000000000000000e+00	0	0	16	10	16	8.7900000000000311e-02	-1.3943000000000003e+00	1.1329999999999973e-01	4.3611253226580896e-02	2.4534933464376163e-01
64	1.0000000000000000e+00	0	0	16	11	16	8.7900000000000311e-02	-1.1443000000000003e+00	1.1329999999999973e-01	-4.2096229178315903e-02	-9.8226549748966652e-01
64	1.0000000000000000e+00	0	0	16	12	16	8.7900000000000311e-02	-8.9430000000000032e-01	1.1329999999999973e-01	-7.0100176783695844e-02	5.3615741690167251e-01
64	1.0000000000000000e+00	0	0	16	13	16	8.7900000000000311e-02	-6.4430000000000032e-01	1.1329999999999973e-01	4.5758420038501973e-02	-3.8186109230992304e-02
64	1.0000000000000000e+00	0	0	16	14	16	8.7900000000000311e-02	-3.9430000000000032e-01	1.1329999999999973e-01	3.2052756493253690e-02	3.8490501100074737e-02
64	1.0000000000000000e+00	0	0	16	15	16	8.7900000000000311e-02	-1.4430000000000032e-01	1.1329999999999973e-01	2.3399261160740200e-02	-1.5289184952497545e-01
64	1.0000000000000000e+00	0	0	16	16	16	8.7900000000000311e-02	1.0569999999999968e-01	1.1329999999999973e-01	2.0110185133736122e-02	-1.2071097871995051e-01
64	1.0000000000000000e+00	0	0	16	17	16	8.7900000000000311e-02	3.5569999999999968e-01	1.1329999999999973e-01	2.9909094142442992e-02	-2.8738723471045849e-02
64	1.0000000000000000e+00	0	0	16	18	16	8.7900000000000311e-02	6.0569999999999968e-01	1.1329999999999973e-01	4.1401354353440972e-02	-1.2693376495298248e-01
64	1.0000000000000000e+00	0	0	16	19	16	8.7900000000000311e-02	8.5569999999999968e-01	1.1329999999999973e-01	-5.2391114457608357e-02	4.7672097328042673e-01
64	1.0000000000000000e+00	0	0	16	20	16	8.7900000000000311e-02	1.1056999999999997e+00	1.1329999999999973e-01	-8.1560218160007025e-02	-9.6617948413303223e-01
64	1.0000000000000000e+00	0	0	16	21	16	8.7900000000000311e-02	1.3556999999999997e+00	1.1329999999999973e-01	5.2589338757918186e-02	1.3713261755169315e-01
64	1.0000000000000000e+00	0	0	16	22	16	8.7900000000000311e-02	1.6056999999999997e+00	1.1329999999999973e-01	-1.0030698218471811e-03	1.0687265698738703e-01
64	1.0000000000000000e+00	0	0	16	23	16	8.7900000000000311e-02	1.8556999999999997e+00	1.1329999999999973e-01	-3.7402235167960981e-03	-2.2751626305214923e-02
64	1.0000000000000000e+00	0	0	16	24	16	8.7900000000000311e-02	2.1056999999999997e+00	1.1329999999999973e-01	-3.6712932878563148e-04	-5.5614914212877148e-03
64	1.0000000000000000e+00	0	0	16	25	16	8.7900000000000311e-02	2.3556999999999997e+00	1.1329999999999973e-01	3.3004521515523059e-05	2.0499137102234261e-05
64	1.0000000000000000e+00	0	0	16	26	16	8.7900000000000311e-02	2.6056999999999997e+00	1.1329999999999973e-01	6.8964451454899123e-06	8.7326300333721987e-05
64	1.0000000000000000e+00	0	0	16	27	16	8.7900000000000311e-02	2.8556999999999997e+00	1.1329999999999973e-01	-2.7535931983385277e-08	3.9955464436943385e-06
64	1.0000000000000000e+00	0	0	16	28	16	8.7900000000000311e-02	3.1056999999999997e+00	1.1329999999999973e-01	-6.6964680673740047e-08	-7.8895238353784384e-07
64	1.0000000000000000e+00	0	0	16	29	16	8.7900000000000311e-02	3.3556999999999997e+00	1.1329999999999973e-01	-2.0209767214587761e-09	-6.3156486073558660e-08
64	1.0000000000000000e+00	0	0	16	30	16	8.7900000000000311e-02	3.6056999999999997e+00	1.1329999999999973e-01	4.2416703543705785e-10	4.6565019586464801e-09
64	1.0000000000000000e+00	0	0	16	31	16	8.7900000000000311e-02	3.8556999999999997e+00	1.1329999999999973e-01	2.1053965291491888e-11	5.3213130335811227e-10
64	1.0000000000000000e+00	0	0	16	32	16	8.7900000000000311e-02	4.1056999999999997e+00	1.1329999999999973e-01	8.4567997256791305e-12	2.7514156756145466e-10
64	1.0000000000000000e+00	0	0	16	33	16	8.7900000000000311e-02	4.3556999999999997e+00	1.1329999999999973e-01	2.7647387872441061e-10	3.4530807766819180e-09
64	1.0000000000000000e+00	0	0	16	34	16	8.7900000000000311e-02	4.6056999999999997e+00	1.1329999999999973e-01	-6.5076816969832251e-10	-3.1518724679415222e-08
64	1.0000000000000000e+00	0	1	32	21	32	2.5400000000000311e-02	-1.3318000000000003e+00	5.0799999999999734e-02	6.6026652169710223e-02	2.6950975951617484e-01
64	1.0000000000000000e+00	0	1	32	22	32	2.5400000000000311e-02	-1.2068000000000003e+00	5.0799999999999734e-02	-3.7055786549499467e-02	-5.4081443927027040e-01
64	1.0000000000000000e+00	0	1	32	23	32	2.5400000000000311e-02	-1.0818000000000003e+00	5.0799999999999734e-02	-6.5160756927384336e-02	-1.5168302684360826e+00
64	1.0000000000000000e+00	0	1	32	24	32	2.5400000000000311e-02	-9.5680000000000032e-01	5.0799999999999734e-02	-5.4117005701762255e-02	-5.8692018474999497e-03
64	1.0000000000000000e+00	0	1	32	25	32	2.5400000000000311e-02	-8.3180000000000032e-01	5.0799999999999734e-02	8.8385675111701811e-04	1.0622453046136915e-01
64	1.0000000000000000e+00	0	1	32	26	32	2.5400000000000311e-02	-7.0680000000000032e-01	5.0799999999999734e-02	3.4114208134835011e-03	-1.0615456456483674e-01
64	1.0000000000000000e+00	0	1	32	27	32	2.5400000000000311e-02	-5.8180000000000032e-01	5.0799999999999734e-02	3.8683361824190521e-04	9.4786091208338696e-02
64	1.0000000000000000e+00	0	1	32	28	32	2.5400000000000311e-02	-4.5680000000000032e-01	5.0799999999999734e-02	7.8373221810353680e-03	2.4356642979391546e-01
64	1.0000000000000000e+00	0	1	32	29	32	2.5400000000000311e-02	-3.3180000000000032e-01	5.0799999999999734e-02	8.3742634548818248e-03	1.3279389355810873e+00
64	1.0000000000000000e+00	0	1	32	30	32	2.5400000000000311e-02	-2.0680000000000032e-01	5.0799999999999734e-02	5.1630173060920680e-02	2.7222064320480577e-01
64	1.0000000000000000e+00	0	1	32	31	32	2.5400000000000311e-02	-8.1800000000000317e-02	5.0799999999999734e-02	5.0556083270817571e-02	8.8823580393730150e-01
64	1.0000000000000000e+00	0	1	32	32	32	2.5400000000000311e-02	4.3199999999999683e-02	5.0799999999999734e-02	7.0338618111481455e-02	1.0374861038636822e+00
64	1.0000000000000000e+00	0	1	32	33	32	2.5400000000000311e-02	1.6819999999999968e-01	5.0799999999999734e-02	2.8692319958056812e-02	2.2692288567069779e-01
64	1.0000000000000000e+00	0	1	32	34	32	2.5400000000000311e-02	2.9319999999999968e-01	5.0799999999999734e-02	3.4629545631832320e-02	1.0880463919250147e+00
64	1.0000000000000000e+00	0	1	32	35	32	2.5400000000000311e-02	4.1819999999999968e-01	5.0799999999999734e-02	-1.5528456347885852e-03	5.7871297396285448e-01
64	1.0000000000000000e+00	0	1	32	36	32	2.5400000000000311e-02	5.4319999999999968e-01	5.0799999999999734e-02	8.2318655811898511e-04	8.7368631769456306e-02
64	1.0000000000000000e+00	0	1	32	37	32	2.5400000000000311e-02	6.6819999999999968e-01	5.0799999999999734e-02	-1.8066531421392917e-03	-1.1618441712964245e-01
64	1.0000000000000000e+00	0	1	32	38	32	2.5400000000000311e-02	7.9319999999999968e-01	5.0799999999999734e-02	2.3395500663704327e-03	-7.5057534313318186e-02
64	1.0000000000000000e+00	0	1	32	39	32	2.5400000000000311e-02	9.1819999999999968e-01	5.0799999999999734e-02	-5.7530816693811992e-02	-1.4904943960051886e-01
64	1.0000000000000000e+00	0	1	32	40	32	2.5400000000000311e-02	1.0431999999999997e+00	5.0799999999999734e-02	-1.0539750642518887e-01	-1.4392756318386593e+00
64	1.0000000000000000e+00	0	1	32	41	32	2.5400000000000311e-02	1.1681999999999997e+00	5.0799999999999734e-02	-7.9974109260628520e-02	-5.8335100480018220e-01
64	1.0000000000000000e+00	0	1	32	42	32	2.5400000000000311e-02	1.2931999999999997e+00	5.0799999999999734e-02	7.6293977329240509e-02	9.6628184516609761e-02
