# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	-3	16	1.2500000000000000e-01	-4.6250000000000000e+00	1.2500000000000000e-01	2.5963351811122174e-05	-4.9132295151411629e-04
128	2.0000000000000000e+00	0	0	16	-2	16	1.2500000000000000e-01	-4.3750000000000000e+00	1.2500000000000000e-01	2.0516169107228361e-05	1.5742417352562380e-04
128	2.0000000000000000e+00	0	0	16	-1	16	1.2500000000000000e-01	-4.1250000000000000e+00	1.2500000000000000e-01	8.7136372680316707e-07	2.4920352454351883e-05
128	2.0000000000000000e+00	0	0	16	0	16	1.2500000000000000e-01	-3.8750000000000000e+00	1.2500000000000000e-01	8.7131701517604883e-07	2.4920299640674823e-05
128	2.0000000000000000e+00	0	0	16	1	16	1.2500000000000000e-01	-3.6250000000000000e+00	1.2500000000000000e-01	2.0516544395347044e-05	1.5743231337497177e-04
128	2.0000000000000000e+00	0	0	16	2	16	1.2500000000000000e-01	-3.3750000000000000e+00	1.2500000000000000e-01	2.5967674837474724e-05	-4.9130563670921707e-04
128	2.0000000000000000e+00	0	0	16	3	16	1.2500000000000000e-01	-3.1250000000000000e+00	1.2500000000000000e-01	-6.6276571437373448e-04	-6.8613023115912646e-03
128	2.0000000000000000e+00	0	0	16	4	16	1.2500000000000000e-01	-2.8750000000000000e+00	1.2500000000000000e-01	-3.3915911159240362e-03	-1.0454336594302309e-02
128	2.0000000000000000e+00	0	0	16	5	16	1.2500000000000000e-01	-2.6250000000000000e+00	1.2500000000000000e-01	3.3931879198763979e-03	1.0999317676382954e-01
128	2.0000000000000000e+00	0	0	16	6	16	1.2500000000000000e-01	-2.3750000000000000e+00	1.2500000000000000e-01	8.1214120613137292e-02	5.5014874928364665e-01
128	2.0000000000000000e+00	0	0	16	7	16	1.2500000000000000e-01	-2.1250000000000000e+00	1.2500000000000000e-01	2.8376713651802260e-01	7.4049004409097607e-01
128	2.0000000000000000e+00	0	0	16	8	16	1.2500000000000000e-01	-1.8750000000000000e+00	1.2500000000000000e-01	3.9177541815942774e-01	-5.1221319113256369e-01
128	2.0000000000000000e+00	0	0	16	9	16	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	1.4762712891979984e-01	-1.2862655266016523e+00
