# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
128	2.0000000000000000e+00	0	0	16	-3	16	8.7900000000000311e-02	-4.6443000000000003e+00	1.1329999999999973e-01	1.3845772483161947e-05	-7.2872473439586371e-04
128	2.0000000000000000e+00	0	0	16	-2	16	8.7900000000000311e-02	-4.3943000000000003e+00	1.1329999999999973e-01	2.4207066865953676e-05	1.6830601215968904e-04
128	2.0000000000000000e+00	0	0	16	-1	16	8.7900000000000311e-02	-4.1443000000000003e+00	1.1329999999999973e-01	1.5289448250361562e-06	3.2548207613452459e-05
128	2.0000000000000000e+00	0	0	16	0	16	8.7900000000000311e-02	-3.8943000000000003e+00	1.1329999999999973e-01	4.4648878636395387e-07	1.9997805693951512e-05
128	2.0000000000000000e+00	0	0	16	1	16	8.7900000000000311e-02	-3.6443000000000003e+00	1.1329999999999973e-01	1.7830564573578728e-05	1.4663491901741786e-04
128	2.0000000000000000e+00	0	0	16	2	16	8.7900000000000311e-02	-3.3943000000000003e+00	1.1329999999999973e-01	3.2446829436465298e-05	-3.3805746477375931e-04
128	2.0000000000000000e+00	0	0	16	3	16	8.7900000000000311e-02	-3.1443000000000003e+00	1.1329999999999973e-01	-5.5072218288464766e-04	-6.0867520208385878e-03
128	2.0000000000000000e+00	0	0	16	4	16	8.7900000000000311e-02	-2.8943000000000003e+00	1.1329999999999973e-01	-3.1819140821805723e-03	-1.1774276627970065e-02
128	2.0000000000000000e+00	0	0	16	5	16	8.7900000000000311e-02	-2.6443000000000003e+00	1.1329999999999973e-01	1.2217636340023153e-03	8.2671754947614029e-02
128	2.0000000000000000e+00	0	0	16	6	16	8.7900000000000311e-02	-2.3943000000000003e+00	1.1329999999999973e-01	3.8833704844235331e-02	9.5185010911838508e-02
128	2.0000000000000000e+00	0	0	16	7	16	8.7900000000000311e-02	-2.1443000000000003e+00	1.1329999999999973e-01	-5.7305021363828201e-02	-7.8754786948712485e-01
