# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
128	2.0000000000000000e+00	0	0	-3	16	16	-4.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.1025037679210355e-07	-9.5520843081262324e-04
128	2.0000000000000000e+00	0	0	-2	16	16	-4.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.7248598870490413e-05	1.7368029162224610e-04
128	2.0000000000000000e+00	0	0	-1	16	16	-4.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.1795972684251797e-06	3.9598226433929749e-05
128	2.0000000000000000e+00	0	0	0	16	16	-3.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	8.9211397142602392e-08	1.5550262850215238e-05
128	2.0000000000000000e+00	0	0	1	16	16	-3.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	1.5117150674417788e-05	1.3362530176694358e-04
128	2.0000000000000000e+00	0	0	2	16	16	-3.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.6821258711039786e-05	-2.0217905831837929e-04
128	2.0000000000000000e+00	0	0	3	16	16	-3.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-4.4320882728148843e-04	-5.2907722384240973e-03
128	2.0000000000000000e+00	0	0	4	16	16	-2.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-2.9306240096160256e-03	-1.2659664110215617e-02
128	2.0000000000000000e+00	0	0	5	16	16	-2.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-1.6182407253801070e-04	6.8115923827441041e-02
128	2.0000000000000000e+00	0	0	6	16	16	-2.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.6389158067150137e-02	1.3274974567430120e-01
128	2.0000000000000000e+00	0	0	7	16	16	-2.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-4.2223573490043131e-02	-7.8756629661928612e-01
128	2.0000000000000000e+00	0	0	8	16	16	-1.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-6.9846256631891479e-02	9.4791987623309626e-01
128	2.0000000000000000e+00	0	0	9	16	16	-1.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	8.7556144116254564e-02	-2.4293253299356321e-01
128	2.0000000000000000e+00	0	0	10	16	16	-1.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-4.5040454964671390e-03	-3.9496583881352632e-02
128	2.0000000000000000e+00	0	0	11	16	16	-1.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	4.6758051161780681e-02	-9.2417002523678238e-02
128	2.0000000000000000e+00	0	0	12	16	16	-9.1209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	3.2670581082125481e-03	-2.1012037573593920e-01
128	2.0000000000000000e+00	0	0	13	16	16	-6.6209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	8.8464978660186388e-03	-4.7111699227892337e-02
128	2.0000000000000000e+00	0	0	14	16	16	-4.1209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	2.1039883250163566e-02	4.1398522000836535e-01
128	2.0000000000000000e+00	0	0	15	16	16	-1.6209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	-5.4896243971554855e-02	5.4708692777646606e-01
128	2.0000000000000000e+00	0	0	16	16	16	8.7900000000000311e-02	1.0569999999999968e-01	1.1329999999999973e-01	-2.5444614430456227e-02	6.6080910251508929e-01
128	2.0000000000000000e+00	0	0	17	16	16	3.3790000000000031e-01	1.0569999999999968e-01	1.1329999999999973e-01	1.3284485052255738e-02	2.7440757382689940e-01
128	2.0000000000000000e+00	0	0	18	16	16	5.8790000000000031e-01	1.0569999999999968e-01	1.1329999999999973e-01	-6.9887808005730159e-03	-1.3029920526603531e-01
128	2.0000000000000000e+00	0	0	19	16	16	8.3790000000000031e-01	1.0569999999999968e-01	1.1329999999999973e-01	-4.9805806842720089e-03	7.7566212569495771e-03
128	2.0000000000000000e+00	0	0	20	16	16	1.0879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.6189514754571189e-02	-2.7596939744821725e-01
128	2.0000000000000000e+00	0	0	21	16	16	1.3379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	1.5627043433580120e-03	1.8303129103946847e-01
128	2.0000000000000000e+00	0	0	22	16	16	1.5879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	5.6024090137019034e-02	-5.6607274871401692e-01
128	2.0000000000000000e+00	0	0	23	16	16	1.8379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	6.0776494429316541e-03	1.0740925936629855e+00
128	2.0000000000000000e+00	0	0	24	16	16	2.0879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	-9.9016060078975288e-02	-5.9981083375683009e-01
128	2.0000000000000000e+00	0	0	25	16	16	2.3379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	4.0578553663813369e-02	-8.5599763423206410e-02
128	2.0000000000000000e+00	0	0	26	16	16	2.5879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	7.1604992302834172e-03	1.3049237653349463e-01
128	2.0000000000000000e+00	0	0	27	16	16	2.8379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	-3.7744689553712144e-03	-5.4959417209346044e-03
128	2.0000000000000000e+00	0	0	28	16	16	3.0879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	-9.6996793571109310e-04	-8.7062772931870321e-03
128	2.0000000000000000e+00	0	0	29	16	16	3.3379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.1025037679210355e-07	-9.5520843081262324e-04
128	2.0000000000000000e+00	0	0	30	16	16	3.5879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.7248598870490413e-05	1.7368029162224610e-04
128	2.0000000000000000e+00	0	0	31	16	16	3.8379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.1795972684251797e-06	3.9598226433929749e-05
128	2.0000000000000000e+00	0	0	32	16	16	4.0879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	8.9211397142602392e-08	1.5550262850215238e-05
128	2.0000000000000000e+00	0	0	33	16	16	4.3379000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	1.5117150674417788e-05	1.3362530176694358e-04
128	2.0000000000000000e+00	0	0	34	16	16	4.5879000000000003e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.6821258711039786e-05	-2.0217905831837929e-04
128	2.0000000000000000e+00	0	1	21	32	32	-1.3495999999999997e+00	4.3199999999999683e-02	5.0799999999999734e-02	2.9348201037472078e-02	-4.2233342479486694e-02
128	2.0000000000000000e+00	0	1	22	32	32	-1.2245999999999997e+00	4.3199999999999683e-02	5.0799999999999734e-02	7.2742507873644377e-02	-1.0266402003195012e-01
128	2.0000000000000000e+00	0	1	23	32	32	-1.0995999999999997e+00	4.3199999999999683e-02	5.0799999999999734e-02	2.6590143358792784e-02	-1.7109454995075091e-01
128	2.0000000000000000e+00	0	1	24	32	32	-9.7459999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	2.5735648801487543e-02	-1.9254254693366307e-01
128	2.0000000000000000e+00	0	1	25	32	32	-8.4959999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	-2.0555460337200568e-03	-4.1155351035777404e-01
128	2.0000000000000000e+00	0	1	26	32	32	-7.2459999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	3.1856011302529015e-03	-5.2372565156867534e-01
128	2.0000000000000000e+00	0	1	27	32	32	-5.9959999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	-2.6736041856243158e-02	-1.6767520472977468e-01
128	2.0000000000000000e+00	0	1	28	32	32	-4.7459999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	-2.7123174829552076e-02	-2.0139525315161583e-01
128	2.0000000000000000e+00	0	1	29	32	32	-3.4959999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	-2.1073272040857093e-02	2.4143192738446898e-01
128	2.0000000000000000e+00	0	1	30	32	32	-2.2459999999999969e-01	4.3199999999999683e-02	5.0799999999999734e-02	-9.1307155072353222e-02	7.0198608538890250e-01
128	2.0000000000000000e+00	0	1	31	32	32	-9.9599999999999689e-02	4.3199999999999683e-02	5.0799999999999734e-02	-1.3950105486033246e-01	3.8770011084503964e-01
128	2.0000000000000000e+00	0	1	32	32	32	2.5400000000000311e-02	4.3199999999999683e-02	5.0799999999999734e-02	-1.1655138112666003e-01	6.7539483600917993e-01
128	2.0000000000000000e+00	0	1	33	32	32	1.5040000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	-5.0623580410279291e-02	4.2728384259172009e-01
128	2.0000000000000000e+00	0	1	34	32	32	2.7540000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	-3.5888001765989483e-02	2.9527838916118282e-01
128	2.0000000000000000e+00	0	1	35	32	32	4.0040000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	-4.6336670759573907e-02	1.6217029169160824e-01
128	2.0000000000000000e+00	0	1	36	32	32	5.2540000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	-2.7245465549207960e-02	-2.3699120668060944e-01
128	2.0000000000000000e+00	0	1	37	32	32	6.5040000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	-3.4976481542019697e-02	-8.2041655269806835e-01
128	2.0000000000000000e+00	0	1	38	32	32	7.7540000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	-2.3997607430338311e-02	-1.3097394840108806e-01
128	2.0000000000000000e+00	0	1	39	32	32	9.0040000000000031e-01	4.3199999999999683e-02	5.0799999999999734e-02	8.3993126440331869e-03	-3.7770313256839061e-01
128	2.0000000000000000e+00	0	1	40	32	32	1.0254000000000003e+00	4.3199999999999683e-02	5.0799999999999734e-02	1.4294671793233259e-02	-2.0458304752199091e-01
128	2.0000000000000000e+00	0	1	41	32	32	1.1504000000000003e+00	4.3199999999999683e-02	5.0799999999999734e-02	5.7378941334153707e-02	-4.7480429888236703e-01
128	2.0000000000000000e+00	0	1	42	32	32	1.2754000000000003e+00	4.3199999999999683e-02	5.0799999999999734e-02	2.2011201090319992e-02	-4.3680588009125013e-02
128	2.0000000000000000e+00	0	2	53	64	64	-6.9334999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-1.5165684123063211e-02	-6.9265358570417590e-01
128	2.0000000000000000e+00	0	2	54	64	64	-6.3084999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-3.0083549889652401e-02	-4.5409057549891291e-01
128	2.0000000000000000e+00	0	2	55	64	64	-5.6834999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-3.7743156774491471e-02	-1.6326395507048390e-02
128	2.0000000000000000e+00	0	2	56	64	64	-5.0584999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-2.4746212775950779e-02	-7.9242074077342822e-02
128	2.0000000000000000e+00	0	2	57	64	64	-4.4334999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-4.7157063667028994e-02	-1.0145102002695743e+00
128	2.0000000000000000e+00	0	2	58	64	64	-3.8084999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-5.7573263954509429e-02	-6.0573201331508053e-01
128	2.0000000000000000e+00	0	2	59	64	64	-3.1834999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-5.4435484370045327e-02	3.1597351170955679e-01
128	2.0000000000000000e+00	0	2	60	64	64	-2.5584999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-7.8853822192580830e-02	1.4865149075365391e-01
128	2.0000000000000000e+00	0	2	61	64	64	-1.9334999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-1.3858839000158515e-01	4.1207524810146640e-01
128	2.0000000000000000e+00	0	2	62	64	64	-1.3084999999999969e-01	1.1949999999999683e-02	1.9549999999999734e-02	-1.5798205316731928e-01	-2.7650059524109838e-01
128	2.0000000000000000e+00	0	2	63	64	64	-6.8349999999999689e-02	1.1949999999999683e-02	1.9549999999999734e-02	-1.8838207968136089e-01	-7.0004999392799350e-01
128	2.0000000000000000e+00	0	2	64	64	64	-5.8499999999996888e-03	1.1949999999999683e-02	1.9549999999999734e-02	-1.8430808663277851e-01	5.0808637736453020e-02
128	2.0000000000000000e+00	0	2	65	64	64	5.6650000000000311e-02	1.1949999999999683e-02	1.9549999999999734e-02	-1.1537396664416730e-01	8.1161992037772313e-01
128	2.0000000000000000e+00	0	2	66	64	64	1.1915000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-8.1483073431966535e-02	-2.3599646281921119e-01
128	2.0000000000000000e+00	0	2	67	64	64	1.8165000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-7.6493766739095942e-02	4.1341052817532309e-01
128	2.0000000000000000e+00	0	2	68	64	64	2.4415000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-7.1994201486553278e-02	1.7524765453229074e-01
128	2.0000000000000000e+00	0	2	69	64	64	3.0665000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-5.6662481911866500e-02	-8.6853129160883558e-01
128	2.0000000000000000e+00	0	2	70	64	64	3.6915000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-3.9403871331274105e-02	-1.1632412158972723e-01
128	2.0000000000000000e+00	0	2	71	64	64	4.3165000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-6.3037560239203372e-02	4.2481259405544042e-01
128	2.0000000000000000e+00	0	2	72	64	64	4.9415000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-3.1541930176808196e-02	-2.0700051631506572e-01
128	2.0000000000000000e+00	0	2	73	64	64	5.5665000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-4.0782046215620441e-02	-4.7036731376334340e-01
128	2.0000000000000000e+00	0	2	74	64	64	6.1915000000000031e-01	1.1949999999999683e-02	1.9549999999999734e-02	-4.3650104719296035e-02	-7.4712314773966793e-01
