# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	16	16	-3	1.2500000000000000e-01	1.2500000000000000e-01	-4.6250000000000000e+00	0.0000000000000000e+00	2.7470299867863196e-78
0	0.0000000000000000e+00	0	0	16	16	-2	1.2500000000000000e-01	1.2500000000000000e-01	-4.3750000000000000e+00	0.0000000000000000e+00	1.8994064394469409e-90
0	0.0000000000000000e+00	0	0	16	16	-1	1.2500000000000000e-01	1.2500000000000000e-01	-4.1250000000000000e+00	0.0000000000000000e+00	1.7773929284893725e-103
0	0.0000000000000000e+00	0	0	16	16	0	1.2500000000000000e-01	1.2500000000000000e-01	-3.8750000000000000e+00	0.0000000000000000e+00	1.7773929284893725e-103
0	0.0000000000000000e+00	0	0	16	16	1	1.2500000000000000e-01	1.2500000000000000e-01	-3.6250000000000000e+00	0.0000000000000000e+00	1.8994064394469409e-90
0	0.0000000000000000e+00	0	0	16	16	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.3750000000000000e+00	0.0000000000000000e+00	2.7470299867863196e-78
0	0.0000000000000000e+00	0	0	16	16	3	1.2500000000000000e-01	1.2500000000000000e-01	-3.1250000000000000e+00	0.0000000000000000e+00	5.3767510745267534e-67
0	0.0000000000000000e+00	0	0	16	16	4	1.2500000000000000e-01	1.2500000000000000e-01	-2.8750000000000000e+00	0.0000000000000000e+00	1.4242541613156807e-56
0	0.0000000000000000e+00	0	0	16	16	5	1.2500000000000000e-01	1.2500000000000000e-01	-2.6250000000000000e+00	0.0000000000000000e+00	5.1058270474917020e-47
0	0.0000000000000000e+00	0	0	16	16	6	1.2500000000000000e-01	1.2500000000000000e-01	-2.3750000000000000e+00	0.0000000000000000e+00	2.4771695809449490e-38
0	0.0000000000000000e+00	0	0	16	16	7	1.2500000000000000e-01	1.2500000000000000e-01	-2.1250000000000000e+00	0.0000000000000000e+00	1.6265087845261736e-30
0	0.0000000000000000e+00	0	0	16	16	8	1.2500000000000000e-01	1.2500000000000000e-01	-1.8750000000000000e+00	0.0000000000000000e+00	1.4453336839240533e-23
0	0.0000000000000000e+00	0	0	16	16	9	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	0.0000000000000000e+00	1.7381644821619304e-17
0	0.0000000000000000e+00	0	0	16	16	10	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	0.0000000000000000e+00	2.8289459800108809e-12
0	0.0000000000000000e+00	0	0	16	16	11	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	6.2311681910854236e-08
0	0.0000000000000000e+00	0	0	16	16	12	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	0.0000000000000000e+00	4.8558603714578052e-04
0	0.0000000000000000e+00	0	0	16	16	13	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	0.0000000000000000e+00	1.2480350281355088e-01
0	0.0000000000000000e+00	0	0	16	16	14	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	0.0000000000000000e+00	4.7907304844501351e+00
0	0.0000000000000000e+00	0	0	16	16	15	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	0.0000000000000000e+00	2.6864916152556141e+01
