# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
0	0.0000000000000000e+00	0	0	16	16	-3	8.7900000000000311e-02	1.0569999999999968e-01	-4.6367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-2	8.7900000000000311e-02	1.0569999999999968e-01	-4.3867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-1	8.7900000000000311e-02	1.0569999999999968e-01	-4.1367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	0	8.7900000000000311e-02	1.0569999999999968e-01	-3.8867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	1	8.7900000000000311e-02	1.0569999999999968e-01	-3.6367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	2	8.7900000000000311e-02	1.0569999999999968e-01	-3.3867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	3	8.7900000000000311e-02	1.0569999999999968e-01	-3.1367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	4	8.7900000000000311e-02	1.0569999999999968e-01	-2.8867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	5	8.7900000000000311e-02	1.0569999999999968e-01	-2.6367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	6	8.7900000000000311e-02	1.0569999999999968e-01	-2.3867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	7	8.7900000000000311e-02	1.0569999999999968e-01	-2.1367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	8	8.7900000000000311e-02	1.0569999999999968e-01	-1.8867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	9	8.7900000000000311e-02	1.0569999999999968e-01	-1.6367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	10	8.7900000000000311e-02	1.0569999999999968e-01	-1.3867000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	11	8.7900000000000311e-02	1.0569999999999968e-01	-1.1367000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	12	8.7900000000000311e-02	1.0569999999999968e-01	-8.8670000000000027e-01	0.0000000000000000e+00	2.6175989585770228e-04
