# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	16	-3	8.7900000000000311e-02	1.0569999999999968e-01	-4.6367000000000003e+00	1.8520458791709826e-05	-6.4304379521466554e-04
128	2.0000000000000000e+00	0	0	16	16	-2	8.7900000000000311e-02	1.0569999999999968e-01	-4.3867000000000003e+00	2.2950610909875925e-05	1.6509592410535884e-04
128	2.0000000000000000e+00	0	0	16	16	-1	8.7900000000000311e-02	1.0569999999999968e-01	-4.1367000000000003e+00	1.2859202045080439e-06	2.9839317582355037e-05
128	2.0000000000000000e+00	0	0	16	16	0	8.7900000000000311e-02	1.0569999999999968e-01	-3.8867000000000003e+00	6.2903047141908589e-07	2.2216120654442843e-05
128	2.0000000000000000e+00	0	0	16	16	1	8.7900000000000311e-02	1.0569999999999968e-01	-3.6367000000000003e+00	1.9073762639251747e-05	1.5187763664209261e-04
128	2.0000000000000000e+00	0	0	16	16	2	8.7900000000000311e-02	1.0569999999999968e-01	-3.3867000000000003e+00	2.9784490061159135e-05	-4.0595707348773519e-04
128	2.0000000000000000e+00	0	0	16	16	3	8.7900000000000311e-02	1.0569999999999968e-01	-3.1367000000000003e+00	-6.0172371089106072e-04	-6.4444315557878624e-03
128	2.0000000000000000e+00	0	0	16	16	4	8.7900000000000311e-02	1.0569999999999968e-01	-2.8867000000000003e+00	-3.2842441567717713e-03	-1.1203992988487581e-02
128	2.0000000000000000e+00	0	0	16	16	5	8.7900000000000311e-02	1.0569999999999968e-01	-2.6367000000000003e+00	2.4411597436489289e-03	1.0024387136144847e-01
128	2.0000000000000000e+00	0	0	16	16	6	8.7900000000000311e-02	1.0569999999999968e-01	-2.3867000000000003e+00	7.6066043541713507e-02	5.3055983839066434e-01
128	2.0000000000000000e+00	0	0	16	16	7	8.7900000000000311e-02	1.0569999999999968e-01	-2.1367000000000003e+00	2.7580750853178487e-01	7.5487672971127062e-01
128	2.0000000000000000e+00	0	0	16	16	8	8.7900000000000311e-02	1.0569999999999968e-01	-1.8867000000000003e+00	3.9395027249600650e-01	-4.5340843351311727e-01
128	2.0000000000000000e+00	0	0	16	16	9	8.7900000000000311e-02	1.0569999999999968e-01	-1.6367000000000003e+00	1.5801162757368004e-01	-1.3044153297795922e+00
128	2.0000000000000000e+00	0	0	16	16	10	8.7900000000000311e-02	1.0569999999999968e-01	-1.3867000000000003e+00	-3.4656767826157574e-03	6.9892443793262583e-03
128	2.0000000000000000e+00	0	0	16	16	11	8.7900000000000311e-02	1.0569999999999968e-01	-1.1367000000000003e+00	4.0997598361688058e-02	-1.7161616363429638e-01
128	2.0000000000000000e+00	0	0	16	16	12	8.7900000000000311e-02	1.0569999999999968e-01	-8.8670000000000027e-01	-4.9428091417341724e-03	-8.6399173849846536e-02
128	2.0000000000000000e+00	0	0	16	16	13	8.7900000000000311e-02	1.0569999999999968e-01	-6.3670000000000027e-01	1.1200585257382507e-02	-3.9661741397888910e-02
128	2.0000000000000000e+00	0	0	16	16	14	8.7900000000000311e-02	1.0569999999999968e-01	-3.8670000000000027e-01	2.7162715949485945e-02	4.5224878308973226e-01
128	2.0000000000000000e+00	0	0	16	16	15	8.7900000000000311e-02	1.0569999999999968e-01	-1.3670000000000027e-01	-3.5069373497564595e-02	6.4193073591256167e-01
128	2.0000000000000000e+00	0	0	16	16	16	8.7900000000000311e-02	1.0569999999999968e-01	1.1329999999999973e-01	-2.5444614430456227e-02	6.6080910251508929e-01
128	2.0000000000000000e+00	0	0	16	16	17	8.7900000000000311e-02	1.0569999999999968e-01	3.6329999999999973e-01	2.4469224824045940e-02	4.0412643965603462e-01
128	2.0000000000000000e+00	0	0	16	16	18	8.7900000000000311e-02	1.0569999999999968e-01	6.1329999999999973e-01	7.1829488792640684e-03	-4.7898425145124462e-02
128	2.0000000000000000e+00	0	0	16	16	19	8.7900000000000311e-02	1.0569999999999968e-01	8.6329999999999973e-01	-2.6589329926864050e-03	-3.2478778253264201e-02
128	2.0000000000000000e+00	0	0	16	16	20	8.7900000000000311e-02	1.0569999999999968e-01	1.1132999999999997e+00	3.9226608596890901e-02	-2.0782007327134569e-01
