# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	-3	16	16	-4.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-2.9433126894603189e-09	-8.2432525653566842e-08
64	1.0000000000000000e+00	0	0	-2	16	16	-4.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	4.9874687584615706e-10	5.1281220083471909e-09
64	1.0000000000000000e+00	0	0	-1	16	16	-4.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.8883634507262141e-11	6.8492610718892065e-10
64	1.0000000000000000e+00	0	0	0	16	16	-3.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	4.4990257058603077e-12	1.9042909036690562e-10
64	1.0000000000000000e+00	0	0	1	16	16	-3.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.1874493494698204e-10	2.8882284225802188e-09
64	1.0000000000000000e+00	0	0	2	16	16	-3.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-2.6955822988298333e-10	-2.1338018277400234e-08
64	1.0000000000000000e+00	0	0	3	16	16	-3.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-3.3174777476906055e-08	-4.5563955255223233e-07
64	1.0000000000000000e+00	0	0	4	16	16	-2.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-1.1016528103332915e-07	6.8536000365832576e-07
64	1.0000000000000000e+00	0	0	5	16	16	-2.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.1988179275392755e-06	4.7610075883571995e-05
64	1.0000000000000000e+00	0	0	6	16	16	-2.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	2.5643774463822413e-05	1.3642151288176710e-04
64	1.0000000000000000e+00	0	0	7	16	16	-2.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-1.3658089738886067e-04	-2.7939804507862037e-03
64	1.0000000000000000e+00	0	0	8	16	16	-1.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-2.3975165417249411e-03	-1.9326687143520885e-02
64	1.0000000000000000e+00	0	0	9	16	16	-1.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-4.7288109903232262e-03	3.8661349226171565e-02
64	1.0000000000000000e+00	0	0	10	16	16	-1.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	3.8067226755859378e-02	2.7058880658488893e-01
64	1.0000000000000000e+00	0	0	11	16	16	-1.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	-2.3210501057613464e-02	-9.2590163322052410e-01
64	1.0000000000000000e+00	0	0	12	16	16	-9.1209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	-7.8810783508043603e-02	5.2015339827632801e-01
64	1.0000000000000000e+00	0	0	13	16	16	-6.6209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	4.5470818632208032e-02	1.3863154402881328e-02
64	1.0000000000000000e+00	0	0	14	16	16	-4.1209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	3.2986516194010787e-02	7.8901141625851878e-02
64	1.0000000000000000e+00	0	0	15	16	16	-1.6209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	2.4740244827925466e-02	-1.4160098032359389e-01
64	1.0000000000000000e+00	0	0	16	16	16	8.7900000000000311e-02	1.0569999999999968e-01	1.1329999999999973e-01	2.0110185133736122e-02	-1.2071097871995051e-01
64	1.0000000000000000e+00	0	0	17	16	16	3.3790000000000031e-01	1.0569999999999968e-01	1.1329999999999973e-01	2.6313230088123554e-02	-7.4412828998636812e-02
