# subcycling-counts.tsv
# 1:coarse_step	2:level	3:solver_calls	4:stream_waits_per_call	5:device_waits_per_call	6:temp_buffers_per_call	7:launches_per_lincomb	8:waits_per_ghost_sync	9:regrid	10:buffer_bytes
1	0	1	4	0	0	1	1	0	327040
1	1	2	7	0	0	1	1	0	524864
1	2	4	7	0	0	1	1	0	197824
2	0	1	4	0	0	1	1	0	327040
2	1	2	7	0	0	1	1	0	524864
2	2	4	7	0	0	1	1	0	197824
3	0	1	4	0	0	1	1	0	327040
3	1	2	7	0	0	1	1	0	524864
3	2	4	7	0	0	1	1	0	197824
4	0	1	4	0	0	1	1	0	327040
4	1	2	7	0	0	1	1	0	524864
4	2	4	7	0	0	1	1	0	197824
