# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	2.8552587568123178e-02	1.2479457777676251e-03	0.0000000000000000e+00	-8.4664310983428165e-05	1.4492882375606928e-02	6.7072132326558183e-06
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	2.7798734588038165e-02	1.2141539464420128e-03	0.0000000000000000e+00	-7.8317999938712357e-04	1.4100444622801096e-02	6.2044504906332704e-05
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	2.7081821974627607e-02	1.1272977615003849e-03	0.0000000000000000e+00	-1.4474669637352111e-03	1.3091749778540390e-02	1.1467015398933245e-04
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	2.6433182249224085e-02	9.9117325500611272e-04	0.0000000000000000e+00	-2.0484926760423461e-03	1.1510882647770190e-02	1.6228416709308108e-04
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	2.5881164080350461e-02	8.1172972109165272e-04	-2.6504622345529308e-16	-2.5599894286182368e-03	9.4269347099503915e-03	2.0280558336871479e-04
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	2.5449893310865557e-02	5.9680970325389892e-04	-2.6504622345529308e-16	-2.9596023590032772e-03	6.9309844898543848e-03	2.3446342248545360e-04
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	2.5158218542859934e-02	3.5580623757339169e-04	0.0000000000000000e+00	-3.2298664645361574e-03	4.1321169889969702e-03	2.5587408495650332e-04
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	2.5018887363303266e-02	9.9252331963057403e-05	0.0000000000000000e+00	-3.3589699069557222e-03	1.1526561476234458e-03	2.6610182209746425e-04
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	2.5037989213332112e-02	-1.6163937681925168e-04	0.0000000000000000e+00	-3.3412702463098132e-03	-1.8771812984584467e-03	2.6469963271205654e-04
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	2.5214689250436129e-02	-4.1546666920366294e-04	2.6504622345529308e-16	-3.1775410427076212e-03	-4.8249769140816263e-03	2.5172879920931646e-04
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	2.5541264835088118e-02	-6.5113607451317056e-04	-2.6504622345529308e-16	-2.8749380480145303e-03	-7.5618978857523774e-03	2.2775620924898182e-04
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	2.6003443047168728e-02	-8.5834770886836697e-04	5.3009244691058616e-16	-2.4466864651331299e-03	-9.9683276338049590e-03	1.9382958005018797e-04
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	2.6581024481026727e-02	-1.0280454295352503e-03	0.0000000000000000e+00	-1.9115029432172914e-03	-1.1939093630916334e-02	1.5143166810815262e-04
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	6.8432811681513606e-03	2.6968019594461297e-04	0.0000000000000000e+00	1.4848159874041311e-03	-3.5659299907735229e-03	2.5631957738140448e-05
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	7.0256605983769482e-03	-3.0814747056340393e-04	0.0000000000000000e+00	-1.5455729058880263e-04	-3.5786370888451122e-03	1.2244223026362799e-05
