# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-1.9667981241746990e+00	8.4601846598803557e-02	0.0000000000000000e+00	-2.1541386557100813e-02	-9.7602384438592682e-01	3.4000670094695381e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-1.9667981241746966e+00	8.4601846598803820e-02	-6.2948478070632106e-16	-1.6459067780348082e-02	-9.2687643185039081e-01	8.4823857862248008e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-1.9667981241746966e+00	8.4601846598803696e-02	0.0000000000000000e+00	-1.1747469965461870e-02	-8.3722007159641199e-01	1.3193983601105949e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-1.9667981241746966e+00	8.4601846598803820e-02	0.0000000000000000e+00	-7.6125125457014555e-03	-7.1097317678604188e-01	1.7328941020866365e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-1.9667981241746966e+00	8.4601846598804417e-02	0.0000000000000000e+00	-4.2349130020366216e-03	-5.5365334252230558e-01	2.0706540564531199e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-1.9667981241746966e+00	8.4601846598803765e-02	0.0000000000000000e+00	-1.7622886420505582e-03	-3.7213620046684698e-01	2.3179164924517263e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-1.9667981241746966e+00	8.4601846598803765e-02	0.0000000000000000e+00	-3.0270501523453993e-04	-1.7435492074337683e-01	2.4638748551333280e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-1.9667981241746966e+00	8.4601846598803765e-02	0.0000000000000000e+00	8.0047070047795934e-05	3.1046505664313440e-02	2.5021500636618146e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-1.9667981241746966e+00	8.4601846598803751e-02	0.0000000000000000e+00	-6.3076048896548167e-04	2.3509105079680964e-01	2.4310693077602339e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-1.9667981241746966e+00	8.4601846598803723e-02	0.0000000000000000e+00	-2.4040619911166379e-03	4.2886098891746371e-01	2.2537391575451184e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-1.9667981241746966e+00	8.4601846598803696e-02	0.0000000000000000e+00	-5.1623556515251580e-03	6.0388764391908045e-01	1.9779097915042662e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-1.9667981241746966e+00	8.4601846598803820e-02	1.8967370366019413e-15	-8.7850908014568112e-03	7.5252151110701271e-01	1.6156362765108477e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.9883181247360906e+00	8.5536434760909150e-02	5.7719555089968749e-04	-1.3149954945605273e-02	8.7783090168526123e-01	1.1917858760163127e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.9883181247360804e+00	8.5536434760909150e-02	-2.5345045117912401e-15	-1.8009029182916161e-02	9.5651530475471558e-01	7.0009279646959209e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9883181247360906e+00	8.5536434760909150e-02	2.5345045117912401e-15	-2.3174077566465903e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.9883181247360804e+00	8.5536434760908622e-02	-2.5345045117912401e-15	-2.8419362697237726e-02	9.8680588245676581e-01	-3.4094055496357695e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.9883181247361008e+00	8.5536434760909677e-02	5.0690090235824801e-15	-3.3515640445385263e-02	9.3711554335637992e-01	-8.5056832977731794e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.9883181247361008e+00	8.5536434760908622e-02	-5.7719555089716954e-04	-3.8240179018583911e-02	8.4599302610988369e-01	-1.3293327893987282e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-1.9667981241746966e+00	8.4601846598804098e-02	-1.2589695614126421e-15	-4.2270394587434187e-02	7.1097317678604188e-01	-1.7328941020868894e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-1.9667981241746990e+00	8.4601846598804098e-02	0.0000000000000000e+00	-4.5647994131101551e-02	5.5365334252230558e-01	-2.0706540564536260e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-1.9667981241746966e+00	8.4601846598803557e-02	-6.3362612794781002e-16	-4.8120618491085079e-02	3.7213620046684825e-01	-2.3179164924514731e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-1.9667981241746966e+00	8.4601846598804098e-02	-6.3362612794781002e-16	-4.9580202117898570e-02	1.7435492074337683e-01	-2.4638748551335812e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-1.9667981241746941e+00	8.4601846598803557e-02	0.0000000000000000e+00	-4.9962954203178374e-02	-3.1046505664313440e-02	-2.5021500636613084e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-1.9667981241746966e+00	8.4601846598803557e-02	0.0000000000000000e+00	-4.9252146644172691e-02	-2.3509105079680964e-01	-2.4310693077607401e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-1.9667981241746941e+00	8.4601846598803557e-02	6.2948478070632106e-16	-4.7478845142013941e-02	-4.2886098891746438e-01	-2.2537391575443589e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-1.9667981241746990e+00	8.4601846598803557e-02	6.2948478070632106e-16	-4.4720551481615543e-02	-6.0388764391907979e-01	-1.9779097915050253e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-1.9667981241746966e+00	8.4601846598803557e-02	-1.2589695614126421e-15	-4.1097816331681358e-02	-7.5252151110701271e-01	-1.6156362765111010e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-1.9667981241746941e+00	8.4601846598803557e-02	0.0000000000000000e+00	-3.6768970602074957e-02	-8.6826657726072620e-01	-1.1827517035507135e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-1.9667981241746966e+00	8.4601846598803557e-02	6.2948478070632106e-16	-3.1923205623306326e-02	-9.4606422758285147e-01	-6.9817520567385053e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-1.9667981241746966e+00	8.4601846598804098e-02	6.2948478070632106e-16	-2.6772304577490334e-02	-9.8251433143976930e-01	-1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-1.9667981241746990e+00	8.4601846598803557e-02	0.0000000000000000e+00	-2.1541386557100813e-02	-9.7602384438592682e-01	3.4000670094695381e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-1.9667981241746966e+00	8.4601846598803820e-02	-6.2948478070632106e-16	-1.6459067780345549e-02	-9.2687643185039081e-01	8.4823857862248008e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-1.9667981241746966e+00	8.4601846598803696e-02	0.0000000000000000e+00	-1.1747469965461870e-02	-8.3722007159641199e-01	1.3193983601105949e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-2.0040767466005276e+00	-1.8558784199827878e-02	-7.1033578867787291e-05	-1.0977333719320885e-02	8.1954846620977984e-01	1.4117997990477266e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-2.0163991465801887e+00	-1.8661568134636129e-02	5.0690090235824801e-15	-1.3238284131473666e-02	8.7804568394508264e-01	-2.0583372156635447e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-2.0163991465801887e+00	-1.8661568134635813e-02	0.0000000000000000e+00	-1.5615875612046764e-02	9.2223888928237896e-01	9.4824107214337098e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-2.0163991465801887e+00	-1.8661568134636191e-02	0.0000000000000000e+00	-1.8097358368784552e-02	9.5651530475471558e-01	7.0009279646959209e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-2.0163991465801887e+00	-1.8661568134636097e-02	0.0000000000000000e+00	-2.0655544757341882e-02	9.8031193838445863e-01	4.4427415761284679e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0163991465801887e+00	-1.8661568134636201e-02	0.0000000000000000e+00	-2.3262406752334298e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0163991465801887e+00	-1.8661568134635813e-02	0.0000000000000000e+00	-2.5889383028201114e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-2.0163991465801887e+00	-1.8661568134636514e-02	0.0000000000000000e+00	-2.8507691883106121e-02	9.8680588245676581e-01	-3.4094055496357695e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-2.0163991465801887e+00	-1.8661568134636371e-02	0.0000000000000000e+00	-3.1088646577346200e-02	9.6725946144237851e-01	-5.9903602438758502e-03
