# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.9169152170415711e+00	-8.4601846598803820e-02	0.0000000000000000e+00	2.3110602555647838e-02	-9.8251433143976930e-01	-1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.7111378782219653e+00	-8.2311000809682053e-02	0.0000000000000000e+00	2.1378266101152804e-01	-9.5590984336512086e-01	-1.6936131374655782e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.5154440577412347e+00	-7.6422769313173322e-02	0.0000000000000000e+00	3.9511139133814865e-01	-8.8752750817107096e-01	-3.1301221528745309e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-1.3383865145975242e+00	-6.7194496080545396e-02	0.0000000000000000e+00	5.5917185790849222e-01	-7.8035596204045343e-01	-4.4298298102104817e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-1.1877035130425651e+00	-5.5029500934231271e-02	-2.6504622345529308e-16	6.9879383108399384e-01	-6.3907911580530796e-01	-5.5359326481584481e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-1.0699806233015712e+00	-4.0459452536248934e-02	-2.6504622345529308e-16	8.0787516065626108e-01	-4.6987144556763460e-01	-6.4000886650294256e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-9.9036290055332532e-01	-2.4121131916438963e-02	0.0000000000000000e+00	8.8164846909274130e-01	-2.8012813846530676e-01	-6.9845300962061443e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-9.5233002133015066e-01	-6.7286020858479531e-03	0.0000000000000000e+00	9.1688950881112863e-01	-7.8141887508099125e-02	-7.2637140466845065e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-9.5754420495609749e-01	1.0957999943309994e-02	0.0000000000000000e+00	9.1205807727047039e-01	1.2725953889959121e-01	-7.2254388381558926e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-1.0057775665862865e+00	2.8165684792626745e-02	2.6504622345529308e-16	8.6736533121286741e-01	3.2709911279835086e-01	-6.8713772808973825e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-1.0949220768681354e+00	4.4142394062555428e-02	-2.6504622345529308e-16	7.8476455810061829e-01	5.1264288587213469e-01	-6.2170035639375544e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-1.2210816929394936e+00	5.8189868893243353e-02	5.3009244691058616e-16	6.6786580808122942e-01	6.7578170489981337e-01	-5.2909169587405658e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.3787426341970455e+00	6.9694167227327450e-02	0.0000000000000000e+00	5.2177811747298342e-01	8.0938562066297248e-01	-4.1335918938099757e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.5814198458550106e+00	7.9574988851625492e-02	0.0000000000000000e+00	3.5566381291964971e-01	9.1743763489549957e-01	-2.8032873787335010e-02
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.7808825478159107e+00	8.4114234646590097e-02	0.0000000000000000e+00	1.6903449445237442e-01	9.7685150313884594e-01	-1.3391125320203636e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9883181247360906e+00	8.5536434760909150e-02	2.5345045117912401e-15	-2.3174077566465903e-02	9.9336806927379806e-01	1.8358795811360524e-03
