# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8552587568138499e-02	1.2479457777673057e-03	0.0000000000000000e+00	-9.8078737456479270e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8100025748070800e-02	-1.7894938958181021e-03	0.0000000000000000e+00	-9.7719521056666148e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.2776955015204159e-02	-4.7487240992102383e-03	0.0000000000000000e+00	-9.3382630072278566e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3504343002696761e-02	-7.5004122725607341e-03	0.0000000000000000e+00	-8.5257607466780044e-05	-1.4492882375607483e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8865583542797548e-03	-9.9242964386295936e-03	0.0000000000000000e+00	-7.3699555704648950e-05	-1.4492882375607150e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0066085070184472e-02	-1.1914441228272203e-02	-3.1474239035316053e-16	-5.9213617108012928e-05	-1.4492882375606928e-02	-6.7072132377277160e-06
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0284994990955152e-02	-1.3383867764408013e-02	-2.1535005655742563e-16	-4.2432896707612910e-05	-1.4492882375607150e-02	-6.7072132364622353e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7001060905831764e-02	-1.4268355056315331e-02	9.9392333795734899e-17	-2.4090792510297020e-05	-1.4492882375606928e-02	-6.7072132363830885e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.9050644126096259e-02	-1.4529246765098095e-02	2.4848083448933725e-17	-4.9889424827364269e-06	-1.4492882375606928e-02	-6.7072132363830885e-06
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6076885052195742e-02	-1.4155140671184747e-02	-9.9392333795734899e-17	1.4037810867521296e-05	-1.4492882375606928e-02	-6.7072132363041586e-06
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8591515305677264e-02	-1.3162387006039606e-02	1.9050197310849191e-16	3.2157907118962950e-05	-1.4492882375606928e-02	-6.7072132364622353e-06
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.8864821240647309e-03	-1.1594373868590174e-02	3.1474239035316053e-16	4.8579411113858217e-05	-1.4492882375607705e-02	-6.7072132377277160e-06
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.1893387320808828e-03	-9.5196309571049815e-03	-6.2948478070632106e-16	6.2584624333110461e-05	-1.4492882375607483e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.3467873627344193e-03	-1.4295589702174928e-03	5.3660922178194063e-06	1.8410539989386493e-05	-3.6391445415781634e-03	-1.6786430089969252e-06
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.0845063811059141e-03	-1.0623596670527036e-03	0.0000000000000000e+00	2.0279763929112460e-05	-3.6391445415781634e-03	-1.6786430089969252e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2153300551767163e-03	-3.1335761566244838e-04	2.5345045117912401e-15	2.1189300165348757e-05	-3.6391445415781634e-03	-1.6786430191209883e-06
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.1015122497826155e-03	4.4933966718152410e-04	-2.5345045117912401e-15	2.1099397561775285e-05	-3.6391445415781634e-03	-1.6786430191209883e-06
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.7627214816267092e-03	1.1923986504016103e-03	0.0000000000000000e+00	2.0013985221507824e-05	-3.6391445415781634e-03	-1.6786430089969252e-06
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5082480061988681e-03	1.5574015348969444e-03	-5.3660922178194063e-06	1.7980500974720814e-05	-3.6391445415781634e-03	-1.6786430089969252e-06
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.0205430392293833e-03	9.9242964386295936e-03	6.2948478070632106e-16	6.0285129232996032e-05	-1.4492882375607483e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9610722624515757e-03	1.1914441228272536e-02	-3.1474239035316053e-16	4.5799190631927791e-05	-1.4492882375606928e-02	-6.7072132377277160e-06
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0213543624018282e-02	1.3383867764407458e-02	-1.9050197310849191e-16	2.9018470234057001e-05	-1.4492882375606928e-02	-6.7072132364622353e-06
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6966293747280323e-02	1.4268355056315331e-02	9.9392333795734899e-17	1.0676366037539083e-05	-1.4492882375607150e-02	-6.7072132363041586e-06
