# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9169152170415558e+00	-8.4601846598804278e-02	0.0000000000000000e+00	2.6772304577485272e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8863084469689730e+00	1.2131495675587857e-01	0.0000000000000000e+00	2.6674250185755047e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5263319361844354e+00	3.2192971436658124e-01	0.0000000000000000e+00	2.5490420038236209e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9938184961573375e-01	5.0847459866930278e-01	0.0000000000000000e+00	2.3272553193005911e-02	9.8251433143976874e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1415011079592235e-01	6.7279670307834505e-01	0.0000000000000000e+00	2.0117581073718166e-02	9.8251433143976907e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.9318194310611869e-01	8.0771436312609290e-01	-3.1474239035316053e-16	1.6163391101223321e-02	9.8251433143976930e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3825083672963829e+00	9.0733102966169743e-01	-2.1535005655742563e-16	1.1582800351625224e-02	9.8251433143976907e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8340465287403280e+00	9.6729297634375355e-01	9.9392333795734899e-17	6.5760026207918624e-03	9.8251433143976930e-01	1.8308510109187972e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9690744775020190e+00	9.8497957837291106e-01	2.4848083448933725e-17	1.3618189948436650e-03	9.8251433143976930e-01	1.8308510109187972e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7635709596767326e+00	9.5961784637076342e-01	-9.9392333795734899e-17	-3.8318656813369142e-03	9.8251433143976930e-01	1.8308510109188761e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2523983541160666e+00	8.9231620972489678e-01	1.9050197310849191e-16	-8.7780624653362727e-03	9.8251433143976930e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.2330397835399667e-01	7.8601607290581887e-01	3.1474239035316053e-16	-1.3260598823209837e-02	9.8251433143976852e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.9822428933614448e-01	6.4536326197717264e-01	-6.2948478070632106e-16	-1.7083566406518036e-02	9.8251433143976874e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0935272169460757e+00	4.8210425522592831e-01	5.3660922178194063e-06	-2.0135034099001598e-02	9.9336806927379806e-01	1.8358795811461764e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6788935926303377e+00	2.8998962785792115e-01	0.0000000000000000e+00	-2.2179346133542829e-02	9.9336806927379806e-01	1.8358795811461764e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9883181247360906e+00	8.5536434760909150e-02	2.5345045117912401e-15	-2.3174077566465903e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9571757834325749e+00	-1.2265511098451459e-01	-2.5345045117912401e-15	-2.3075753860939442e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5908386586063208e+00	-3.2548603981538948e-01	0.0000000000000000e+00	-2.1888672234776495e-02	9.9336806927379806e-01	1.8358795811461764e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6143494577726551e-01	-5.1441760940696635e-01	-5.3660922178194063e-06	-1.9664713851187499e-02	9.9336806927379806e-01	1.8358795811461764e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5072357092150987e-01	-6.7279670307834472e-01	6.2948478070632106e-16	-1.6455879051879466e-02	9.8251433143976874e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.6451686292549805e-01	-8.0771436312609235e-01	-3.1474239035316053e-16	-1.2501689079389049e-02	9.8251433143976930e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3630044686149643e+00	-9.0733102966169787e-01	-1.9050197310849191e-16	-7.9210983297884219e-03	9.8251433143976930e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8245562255205854e+00	-9.6729297634375355e-01	9.9392333795734899e-17	-2.9143005989542684e-03	9.8251433143976907e-01	1.8308510109188761e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9700125415341694e+00	-9.8497957837291106e-01	0.0000000000000000e+00	2.2998830269936920e-03	9.8251433143976907e-01	1.8308510109187972e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7748963930612418e+00	-9.5961784637076364e-01	-9.9392333795734899e-17	7.4935677031743499e-03	9.8251433143976918e-01	1.8308510109188761e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2736161810685760e+00	-8.9231620972489689e-01	1.9050197310849191e-16	1.2439764487173708e-02	9.8251433143976907e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.5348687802226715e-01	-7.8601607290581910e-01	3.1474239035316053e-16	1.6922300845046010e-02	9.8251433143976952e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6039545450128110e-01	-6.4536326197717298e-01	0.0000000000000000e+00	2.0745268428354207e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0268092235220967e+00	-4.7650497970360861e-01	0.0000000000000000e+00	2.3741585209084367e-02	9.8251433143976874e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6128473887552264e+00	-2.8682114329241981e-01	0.0000000000000000e+00	2.5780297765974115e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9169152170415558e+00	-8.4601846598804278e-02	0.0000000000000000e+00	2.6772304577485272e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8863084469689833e+00	1.2131495675587857e-01	0.0000000000000000e+00	2.6674250185749985e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5263319361844354e+00	3.2192971436658124e-01	0.0000000000000000e+00	2.5490420038236209e-02	9.8251433143976930e-01	1.8308510109199835e-03
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.1063587139148410e-01	5.6696272358832756e-01	3.0248925127498617e-06	-2.1343809290620637e-02	9.9005742626443649e-01	-7.8997777002917701e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0935304612938030e+00	4.8213340430606805e-01	5.0690090235824801e-15	-2.2762010374868413e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4110408431542469e+00	3.8800478609124295e-01	0.0000000000000000e+00	-2.3910818648053254e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6788935926303377e+00	2.8998962785792115e-01	0.0000000000000000e+00	-2.4806322409409644e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8741571006464064e+00	1.8879728257756162e-01	-2.5345045117912401e-15	-2.5438710332297408e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.9883181247360906e+00	8.5536434760909677e-02	-2.5345045117912401e-15	-2.5801053842332718e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0163991465801887e+00	-1.8661568134635813e-02	0.0000000000000000e+00	-2.5889383028201114e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9571757834325749e+00	-1.2265511098451512e-01	2.5345045117912401e-15	-2.5702730136806257e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8132302678291838e+00	-2.2530481877121603e-01	2.5345045117912401e-15	-2.5243140176368684e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5908386586063208e+00	-3.2548603981538948e-01	0.0000000000000000e+00	-2.4515648510643310e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.2996967119144356e+00	-4.2210116769501477e-01	0.0000000000000000e+00	-2.3528225690492160e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.6143819012498277e-01	-5.1444675848711130e-01	2.5179391228252842e-15	-2.2291690127054314e-02	9.9554065172054673e-01	-7.9109669472063836e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.6769405341300760e-01	-5.9699562704846365e-01	-3.0248925119479286e-06	-2.0791778991902717e-02	9.9005742626443660e-01	-7.8997777002917701e-04
