# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-4.9446305728915452e-03	6.7322220587662240e-03	1.8279573869214581e-04
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-4.8147683590969992e-03	6.5499271896244382e-03	1.6909364152265106e-03
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-4.6912696643460483e-03	6.0813690722618663e-03	3.1251750564024812e-03
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-4.5795319742119589e-03	5.3470259447917501e-03	4.4228285513595476e-03
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-4.4844387619302067e-03	4.3789921256577324e-03	5.5271832155365458e-03
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-4.4101460571857737e-03	3.2195753378980729e-03	6.3899734508267971e-03
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-4.3599008076714019e-03	1.9194476586348319e-03	6.9734911838213948e-03
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-4.3358989718948610e-03	5.3543090615740252e-04	7.2522338895594169e-03
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-4.3391895452527390e-03	-8.7198674620153627e-04	7.2140191742446815e-03
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-4.3696287138995926e-03	-2.2412943934940199e-03	6.8605172043107862e-03
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-4.4258861401024197e-03	-3.5126467208676515e-03	6.2071777121347387e-03
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-4.5055031043826493e-03	-4.6304795309910496e-03	5.2825547685948831e-03
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-4.6049999633569344e-03	-5.5459381661036034e-03	4.1270588331572128e-03
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.1880966530279369e-03	-1.6519986794323316e-03	6.9894650639973637e-04
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.2195314172362415e-03	-1.6577965316969534e-03	3.3388229584753898e-04
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2522226842482942e-03	-1.6858264891331798e-03	-4.5774173177065582e-05
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.2847416888269181e-03	-1.6401777395008699e-03	-4.2343009118602160e-04
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.3156671944281051e-03	-1.6261501733899619e-03	-7.8258008236659895e-04
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-5.3412093374043679e-03	-5.3470259447911950e-03	-4.4228285513599917e-03
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-5.4363025496860229e-03	-4.3789921256580655e-03	-5.5271832155364357e-03
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-5.5105952544302894e-03	-3.2195753378985170e-03	-6.3899734508267979e-03
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-5.5608405039450914e-03	-1.9194476586352205e-03	-6.9734911838216168e-03
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-5.5848423397213964e-03	-5.3543090615713884e-04	-7.2522338895594169e-03
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-5.5815517663637682e-03	8.7198674620142524e-04	-7.2140191742441264e-03
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-5.5511125977169284e-03	2.2412943934942975e-03	-6.8605172043112303e-03
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-5.4948551715140459e-03	3.5126467208686507e-03	-6.2071777121347387e-03
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-5.4152382072338578e-03	4.6304795309908275e-03	-5.2825547685945492e-03
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-5.3157413482594063e-03	5.5459381661032703e-03	-4.1270588331567687e-03
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-5.2007130847674943e-03	6.2190126909932308e-03	-2.7911906228849114e-03
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-5.0751807038389440e-03	6.6202865191522520e-03	-1.3333339887745997e-03
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-4.9446305728915452e-03	6.7322220587662240e-03	1.8279573869214581e-04
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-4.8147683590967771e-03	6.5499271896246603e-03	1.6909364152263736e-03
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-4.6912696643460483e-03	6.0813690722618663e-03	3.1251750564024812e-03
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	6.3478153980733247e-04	-4.0839912098919453e-03	2.3686636532783446e-03
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.6017005107121030e-04	-2.5496755078857625e-04	7.0047516325666946e-04
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.6354568953599472e-04	-1.8058042086467330e-03	5.2039462055731667e-04
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.6702820450786452e-04	-1.8520404649897682e-03	3.3461252549570991e-04
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.7057944082489044e-04	-1.8779853784334222e-03	1.4516434558165263e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.7416049039786367e-04	-1.8833546910788090e-03	-4.5874285279418945e-05
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.7773211850010832e-04	-1.8680895756109095e-03	-2.3641030787087823e-04
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.8125519362427048e-04	-1.8323572798291110e-03	-4.2435616965849540e-04
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.8469111622417970e-04	-1.7765492942434236e-03	-6.0765269644750099e-04
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.8800224160936000e-04	-3.6284610307656395e-03	-7.8429165313502903e-04
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	7.2720019995547969e-04	-3.9615450860457074e-03	-2.5616043976914851e-03
