# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9446305728907403e-03	7.7988922619633971e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0623974694705438e-03	7.7703285783745635e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7845356621861153e-02	7.4254735529029059e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5534952845184034e-02	6.7793990049600517e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8797100869195846e-02	5.8603414924999209e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7063795637694898e-02	4.7084682389452182e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.0631498178040997e-02	3.3741216327767831e-03	-1.8279573869214893e-04
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0610016539383593e-02	1.9156190235892767e-03	-1.8279573869210729e-04
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2692854450532878e-03	3.9670397407683133e-04	-1.8279573869210729e-04
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2952793698270570e-02	-1.1162396395340557e-03	-1.8279573869209689e-04
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2419713848542910e-02	-2.5570889214195369e-03	-1.8279573869214893e-04
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8031511579407309e-02	-3.8628718439994714e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8815300805014710e-02	-4.9765194277151537e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.6094831047920346e-03	-1.4647475717806113e-03	-4.5774173177596408e-05
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0770236461498133e-03	-1.6134635398677988e-03	-4.5774173177596408e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2522226842482942e-03	-1.6858264891331798e-03	-4.5774173177065582e-05
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.7885896972382187e-03	-1.6786738114580313e-03	-4.5774173177065582e-05
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.5208689234619293e-03	-1.5923181131802799e-03	-4.5774173177596408e-05
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.0053650649299906e-03	-1.4305335526930696e-03	-4.5774173177596408e-05
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.9047447080733479e-02	-4.7936712893027478e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.7364344421434206e-02	-3.6417980357477120e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.0969114109936848e-02	-2.3074514295791104e-03	-1.8279573869214893e-04
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0969944183153113e-02	-8.4894882039204811e-04	-1.8279573869209689e-04
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.0277665456735441e-04	6.6996622912063319e-04	-1.8279573869210729e-04
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2595721953917949e-02	2.1829098427314508e-03	-1.8279573869209689e-04
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2087684898971616e-02	3.6237591246169876e-03	-1.8279573869214893e-04
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7739036682963625e-02	4.9295420471967555e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8575162518125086e-02	6.0431896309127708e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4454869708729454e-02	6.9160301324819873e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6094653382463520e-02	7.5099162336331737e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9446305728907403e-03	7.7988922619633971e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0623974694692393e-03	7.7703285783752296e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7845356621861153e-02	7.4254735529029059e-03	-1.8279573869201709e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7357157497668623e-02	-3.7580635126659889e-03	-1.1452976077185700e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.6093132311422211e-03	-1.6558501595517194e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.2522926060505348e-03	-1.7394216161629172e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.0770236461498133e-03	-1.8045661276390179e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.7240067973040016e-03	-1.8505699570809941e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.2522226842482942e-03	-1.8769290769045099e-03	-4.5874285279418945e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.7416049039786367e-04	-1.8833546910788090e-03	-4.5874285279418945e-05
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7885896972382187e-03	-1.8697763992292504e-03	-4.5874285279418945e-05
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.2250340440933001e-03	-1.8363429679639776e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.5208689234619293e-03	-1.7834207009513880e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6196113112326751e-03	-1.7115894256231057e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.0051951912807322e-03	-1.6216361404641777e-03	-4.5874285278888120e-05
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7724380997879784e-02	-3.6511047512559616e-03	-1.1452976077185700e-04
