# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-4.9761107387247816e-03	-6.2751024083804730e-03	1.8158819052955545e-04
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-4.9761107387250592e-03	-4.7946001801880689e-03	1.7244436708414594e-04
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-4.9761107387250592e-03	-3.4220906289966768e-03	1.5576389731761998e-04
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-4.9761107387250592e-03	-2.2175590082244012e-03	1.3227579779971727e-04
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-4.9761107387250592e-03	-1.2336491296834062e-03	1.0300661118842338e-04
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-4.9761107387250592e-03	-5.1336257638964766e-04	6.9235541387577167e-05
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-4.9761107387250592e-03	-8.8179327039578440e-05	3.2438546199235177e-05
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-4.9761107387250592e-03	2.3318070113981931e-05	-5.7761691153040939e-06
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-4.9761107387250592e-03	-1.8374335620800070e-04	-4.3738438122679101e-05
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-4.9761107387250592e-03	-7.0031402808494458e-04	-7.9789127503586727e-05
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-4.9761107387250592e-03	-1.5038173283740131e-03	-1.1235264914197445e-04
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-4.9761107387250592e-03	-2.5591363072163253e-03	-1.4000582088544508e-04
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.2522226842482942e-03	-9.5660948379061583e-04	-4.3480868604658967e-05
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.2522226842488215e-03	-1.3100887555527185e-03	-4.4076006227402108e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2522226842482942e-03	-1.6858264891331798e-03	-4.5774173177065582e-05
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.2522226842488215e-03	-2.0674011425856342e-03	-4.5471789112151930e-05
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.2522226842477668e-03	-2.4381360725576062e-03	-4.3182069662775969e-05
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.2522226842477668e-03	-2.7818283836236191e-03	-4.2309310199814983e-05
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-4.9761107387250592e-03	-1.2313555312505109e-02	-1.3227579779892553e-04
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-4.9761107387247816e-03	-1.3297465191046243e-02	-1.0300661118843176e-04
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-4.9761107387250592e-03	-1.4017751744339835e-02	-6.9235541387850942e-05
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-4.9761107387250592e-03	-1.4442934993689871e-02	-3.2438546199503375e-05
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-4.9761107387253367e-03	-1.4554432390843530e-02	5.7761691152953771e-06
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-4.9761107387250592e-03	-1.4347370964521655e-02	4.3738438122670732e-05
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-4.9761107387253367e-03	-1.3830800292644829e-02	7.9789127503847613e-05
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-4.9761107387247816e-03	-1.3027296992355941e-02	1.1235264914223256e-04
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-4.9761107387250592e-03	-1.1971978013513462e-02	1.4000582088464220e-04
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-4.9761107387253367e-03	-1.0710965859475508e-02	1.6154006643292343e-04
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-4.9761107387250592e-03	-9.2993728123813568e-03	1.7601423592265446e-04
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-4.9761107387250592e-03	-7.7988922619638412e-03	1.8279573869227797e-04
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-4.9761107387247816e-03	-6.2751024083804730e-03	1.8158819052955545e-04
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-4.9761107387250592e-03	-4.7946001801879579e-03	1.7244436708415152e-04
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-4.9761107387250592e-03	-3.4220906289966768e-03	1.5576389731761998e-04
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	6.8132939599732135e-04	-1.8175759650470801e-03	-9.3434471877145458e-05
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.7416049039786367e-04	-9.6303509796502595e-04	1.6582796027426704e-03
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.7416049039786367e-04	-1.1359958851546725e-03	-4.2496556850568133e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.7416049039786367e-04	-1.3165143697271287e-03	-4.4076006227402108e-05
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.7416049039786367e-04	-1.5026127533893652e-03	-4.5172549655576609e-05
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.7416049039786367e-04	-1.6922521033075899e-03	-4.5774173177065582e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.7416049039786367e-04	-1.8833546910788090e-03	-4.5874285279418945e-05
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.7416049039786367e-04	-2.0738267567601554e-03	-4.5471789112151930e-05
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.7416049039786367e-04	-2.2615814485424934e-03	-4.4571094506142736e-05
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.7416049039786367e-04	-2.4445616867319053e-03	-4.3182069662775969e-05
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.7416049039786367e-04	-2.6207627015468749e-03	-4.1319933028818284e-05
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.7416049039786367e-04	-2.7882539977981402e-03	-1.7440697815450244e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	6.8132939599750870e-04	-7.5235163379483629e-03	-8.9067330696340855e-05
