# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.6401696338942112e-01	-9.1614732176219749e-01	-2.4875564853695745e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.4634480131166927e-01	-8.9133991721194961e-01	-2.3010929445839895e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.2953861199564504e-01	-8.2757668115607408e-01	-4.2528614370836687e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.1433290655950222e-01	-7.2764437298017259e-01	-6.0187594772894448e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.0139224729587057e-01	-5.9591051407994544e-01	-7.5216088471253806e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	9.1282203110743032e-02	-4.3813250621852129e-01	-8.6957278176582664e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	8.4444631448384655e-02	-2.6120600544232703e-01	-9.4898017558279102e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	8.1178367000749083e-02	-7.2863548822825711e-02	-9.8691258201467891e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	8.1626161197474137e-02	1.1866339451833219e-01	-9.8171217288053558e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	8.5768443283407755e-02	3.0500417810889763e-01	-9.3360623101385487e-01
