# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	2.8735330616568300e-02	-1.2479457777678888e-03	0.0000000000000000e+00	7.8915581967320403e-05	1.4397142433275839e-02	-1.2455942248899756e-05
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	2.8735330616570742e-02	-1.2479457777676251e-03	-6.2948478070632106e-16	6.0296810938421930e-05	1.3672178281455153e-02	-3.1074713275265967e-05
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	2.8735330616570742e-02	-1.2479457777677500e-03	0.0000000000000000e+00	4.3036153987124903e-05	1.2349674332346997e-02	-4.8335370231626651e-05
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	2.8735330616570742e-02	-1.2479457777676251e-03	0.0000000000000000e+00	2.7887984653962410e-05	1.0487430354601058e-02	-6.3483539564788277e-05
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	2.8735330616570742e-02	-1.2479457777670284e-03	0.0000000000000000e+00	1.5514350628627153e-05	8.1668353460843772e-03	-7.5857173590123533e-05
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	2.8735330616570742e-02	-1.2479457777676806e-03	0.0000000000000000e+00	6.4560390890925929e-06	5.4893104441214677e-03	-8.4915485129656576e-05
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	2.8735330616570742e-02	-1.2479457777676806e-03	0.0000000000000000e+00	1.1089417244235841e-06	2.5718763351159630e-03	-9.0262582494327753e-05
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	2.8735330616570742e-02	-1.2479457777676806e-03	0.0000000000000000e+00	-2.9324766480148725e-07	-4.5796111096599415e-04	-9.1664771881022622e-05
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	2.8735330616570742e-02	-1.2479457777676945e-03	0.0000000000000000e+00	2.3107533393741143e-06	-3.4677834589580967e-03	-8.9060770879376139e-05
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	2.8735330616570742e-02	-1.2479457777677223e-03	0.0000000000000000e+00	8.8071373934377715e-06	-6.3260470295222748e-03	-8.2564386825311614e-05
