# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6401696338942218e-01	-1.0613040087123020e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3425568737105665e-01	-1.0574169500277997e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.9162655260634345e-01	-1.0104877184569911e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.4564670624572003e-01	-9.2256734661095807e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5178352494597729e-01	-7.9749837662812451e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9114745325996569e-01	-6.4074692264424316e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.7378167225036512e-01	-4.5916377537533892e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.3694483120845803e-01	-2.6068498968967635e-01	2.4875564853695919e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.1317069255674615e-02	-5.3985040928600056e-02	2.4875564853695919e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.5219878538554892e-01	1.5190229129063154e-01	2.4875564853695929e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.6803035337433923e-01	3.4797874259300643e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.5398146679601281e-01	5.2567483117740821e-01	2.4875564853696009e-02
