# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	6.6745922228150789e-04	1.0772560290063029e-05	-1.4356670437161708e-16	3.6029931429482076e-06	1.2510595567707022e-04	-2.8543365406842602e-07
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	6.6303770487663449e-04	1.0954702309617391e-05	0.0000000000000000e+00	-4.9395860330508912e-07	1.2722124217063690e-04	3.9132016926108834e-08
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	6.5863948609545808e-04	1.0658071269583239e-05	0.0000000000000000e+00	-4.5693219462572543e-06	1.2377634990386570e-04	3.6198743577978143e-07
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	6.5445678919728856e-04	9.8956313723059903e-06	4.4174370575882180e-17	-8.4449840571654278e-06	1.1492183720524515e-04	6.6902225871745546e-07
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	6.5067241810434773e-04	8.7007049000982287e-06	0.0000000000000000e+00	-1.1951559787060084e-05	1.0104468876267286e-04	9.4681760282044891e-07
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	6.4745176799863025e-04	7.1255158735180929e-06	0.0000000000000000e+00	-1.4935795024206833e-05	8.2751402556552851e-05	1.1832324708083153e-06
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	6.4493559674594358e-04	5.2389076113297208e-06	-9.7183615266940801e-16	-1.7267264354914325e-05	6.0841482971284672e-05	1.3679344032097029e-06
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	6.4323387310105673e-04	3.1233339473049008e-06	7.0678992921411488e-16	-1.8844071361101555e-05	3.6272498630763186e-05	1.4928510411876816e-06
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	6.4242097054878489e-04	8.7125560214025639e-07	3.5339496460705744e-16	-1.9597302035823105e-05	1.0118232045986283e-05	1.5525229232760118e-06
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	6.4253241683775997e-04	-1.4189007925928871e-06	0.0000000000000000e+00	-1.9494036561429340e-05	-1.6478249831908118e-05	1.5443421023109138e-06
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	6.4356334122672720e-04	-3.6470444165436386e-06	0.0000000000000000e+00	-1.8538788155941788e-05	-4.2354553120462004e-05	1.4686661216900543e-06
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	6.4546868736470309e-04	-5.7157946967311866e-06	0.0000000000000000e+00	-1.6773305757222801e-05	-6.6379759198685929e-05	1.3288023837168539e-06
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	6.4816518250299104e-04	-7.5347373218758814e-06	3.5339496460705744e-16	-1.4274749383980101e-05	-8.7503851274212734e-05	1.1308636053281029e-06
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	6.5153497685432882e-04	-9.0243757698666071e-06	8.8348741151764360e-17	-1.1152317996310224e-05	-1.0480360516002233e-04	8.8350066166503760e-07
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	4.1452872024061449e-05	3.1513921080492275e-05	0.0000000000000000e+00	2.1491217593649914e-05	-1.0024896577512398e-05	3.7455137616437817e-08
