# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6363449168341322e+00	-2.9101484838006514e-01	0.0000000000000000e+00	2.5874191325973812e-02	9.9687999257320747e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9448047669048034e+00	-8.5838837674262522e-02	0.0000000000000000e+00	2.6869811092300439e-02	9.9687999257320747e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9137559253616283e+00	1.2308874213834806e-01	0.0000000000000000e+00	2.6771399579949780e-02	9.9687999257320747e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5485797341664584e+00	3.2663675327419367e-01	0.0000000000000000e+00	2.5583257844251101e-02	9.9687999257320759e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1257198730332068e-01	5.1590917091491850e-01	0.0000000000000000e+00	2.3357313380389190e-02	9.9687999257320548e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1599180371942645e-01	6.8263388217979815e-01	9.6631435634742277e-18	2.0190850642704629e-02	9.9687999257320548e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0301574558208879e-01	8.1952421715262425e-01	-8.9729190232260671e-17	1.6222259247198601e-02	9.9687999257320603e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4023240558585737e+00	9.2059741132238226e-01	8.5587842990771725e-17	1.1624985681277487e-02	9.9687999257320625e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8604223797971871e+00	9.8143608110085789e-01	1.7945838046452137e-16	6.5999528599336860e-03	9.9687999257320614e-01	1.8375190921333766e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9974520997175997e+00	9.9938128468240162e-01	-3.3130777931911635e-17	1.3667788302444608e-03	9.9687999257320625e-01	1.8375190921334293e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7890433836546826e+00	9.7364873055986167e-01	-1.7531703322303241e-16	-3.8458215911378380e-03	9.9687999257320625e-01	1.8375190921332974e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2705585016328425e+00	9.0536305482688817e-01	-5.2457065058860090e-17	-8.8100327529667607e-03	9.9687999257320625e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.3100680268134037e-01	7.9750866918403573e-01	8.5587842990771725e-17	-1.3308894806540697e-02	9.9687999257320603e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0231777809512483e-01	6.5479932782666117e-01	-9.6631435634742277e-18	-1.7145785892187081e-02	9.9687999257320614e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0866960996213744e+00	4.8353437150800277e-01	7.6037959470944289e-08	-2.0153417736307990e-02	9.9699923104450272e-01	1.8375557712080751e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6849426960853655e+00	2.9104965714933295e-01	6.9022454024815905e-17	-2.2199596263317880e-02	9.9699923104449917e-01	1.8375557712080751e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9954914582565575e+00	8.5849105000171164e-02	-4.8315717817371133e-16	-2.3195235903408634e-02	9.9699923104449917e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9642359628039010e+00	-1.2310346498718955e-01	4.8315717817371133e-16	-2.3096822426668225e-02	9.9699923104449917e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5965678533953787e+00	-3.2667582283865615e-01	-6.9022454024815905e-17	-2.1908656974211262e-02	9.9699923104449917e-01	1.8375557712080751e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5633392969375264e-01	-5.1597518564030675e-01	-7.6037963424550456e-08	-1.9682668077847850e-02	9.9699923104450283e-01	1.8375557712080751e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5269846682056681e-01	-6.8263388217979593e-01	9.6631435634742277e-18	-1.6515812458437848e-02	9.9687999257320603e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.7424626527196185e-01	-8.1952421715262480e-01	-8.4207393910275402e-17	-1.2547221062929393e-02	9.9687999257320614e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3827491226802824e+00	-9.2059741132238315e-01	4.1413472414889545e-17	-7.9499474970113407e-03	9.9687999257320625e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8508975122615881e+00	-9.8143608110085701e-01	1.7255613506203976e-16	-2.9249146756670386e-03	9.9687999257320625e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9983935802413817e+00	-9.9938128468240206e-01	6.6261555863823270e-17	2.3082593540224242e-03	9.9687999257320625e-01	1.8375190921334293e-03
