# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-1.9948693509051392e+00	8.5838837674264382e-02	-9.8287974531337850e-16	-2.6869811092297694e-02	-9.9687999257320614e-01	-1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-1.9948693509051363e+00	8.5838837674264243e-02	0.0000000000000000e+00	-2.1619841720380943e-02	-9.9029460600021812e-01	3.4124502797848364e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-1.9948693509051392e+00	8.5838837674264784e-02	1.1264464496849957e-15	-1.6519012800454636e-02	-9.4042859318428096e-01	8.5132791997079831e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-1.9948693509051456e+00	8.5838837674264631e-02	-1.4356670437161708e-16	-1.1790255032799350e-02	-8.4946133816912628e-01	1.3242036967359892e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-1.9948693509051330e+00	8.5838837674264631e-02	0.0000000000000000e+00	-7.6402378229520045e-03	-7.2136854650823878e-01	1.7392054177217151e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-1.9948693509051392e+00	8.5838837674264673e-02	0.0000000000000000e+00	-4.2503368369948991e-03	-5.6174848785460196e-01	2.0781955163167509e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-1.9948693509051392e+00	8.5838837674264534e-02	0.0000000000000000e+00	-1.7687070145442697e-03	-3.7757732471340816e-01	2.3263584985614972e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-1.9948693509051392e+00	8.5838837674264645e-02	0.0000000000000000e+00	-3.0380748703486736e-04	-1.7690422066521735e-01	2.4728484513127539e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-1.9948693509051392e+00	8.5838837674264520e-02	0.0000000000000000e+00	8.0338606814126469e-05	3.1500446706677038e-02	2.5112630606976532e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-1.9948693509051392e+00	8.5838837674264645e-02	0.0000000000000000e+00	-6.3305776063212610e-04	2.3852839340157594e-01	2.4399234239530280e-02
