# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-1.7211007074427465e-04	-6.8212614898754964e-05	1.5988136401432849e-06
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-1.7211007074460771e-04	-5.4884864369997288e-05	1.5882518817313845e-06
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-1.7211007074427465e-04	-4.1935726856845434e-05	1.5082758953173459e-06
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-1.7211007074427465e-04	-2.9931141805883410e-05	1.3623810129523507e-06
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-1.7211007074427465e-04	-1.9395767188568058e-05	1.1569435441016927e-06
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-1.7211007074427465e-04	-1.0790049429665327e-05	9.0094209131409679e-07
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-1.7211007074427465e-04	-4.4900996895580469e-06	6.0556514467097975e-07
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-1.7211007074427465e-04	-7.7125600318229959e-07	2.8372209601933589e-07
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-1.7211007074427465e-04	2.0395031588181164e-07	-5.0520969519480297e-08
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-1.7211007074427465e-04	-1.6071019285288091e-06	-3.8255602672295457e-07
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-1.7211007074427465e-04	-6.1252610622924974e-06	-6.9787154958239820e-07
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-1.7211007074427465e-04	-1.3153061851567394e-05	-9.8268673665515954e-07
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-1.7211007074427465e-04	-2.2383355677946248e-05	-1.2245537988979862e-06
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.0926666089511317e-05	-2.0964913045595779e-06	-1.2544690707690454e-07
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.0926666088789672e-05	-2.8711712879436746e-06	-9.6596328068179719e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0926666088789672e-05	-3.6946325893127963e-06	-1.0031800583975149e-07
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.0926666088179049e-05	-4.5308859990544903e-06	-9.9655305265811137e-08
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.0926666088789672e-05	-5.3433832298832584e-06	-9.4637190537497426e-08
