# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.5881393405754487e-04	3.7139144908549032e-05	0.0000000000000000e+00	-5.5101980876368084e-07	-1.2722124216874952e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.6303770489062330e-04	1.0954702309062193e-05	0.0000000000000000e+00	-5.7222264145811996e-07	-1.2722124216874952e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.5254735541553366e-04	-1.5708513348615423e-05	0.0000000000000000e+00	-5.7012686207474905e-07	-1.2722124216874952e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2915703318112683e-04	-4.1685191597812070e-05	0.0000000000000000e+00	-5.4482405752523388e-07	-1.2722124216863850e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.1420531510817362e-04	-6.5840026945344332e-05	0.0000000000000000e+00	-4.9742008362274603e-07	-1.2722124217074793e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.4865430775559156e-05	-8.7117337176495870e-05	9.6631435634742277e-18	-4.2998671829358459e-07	-1.2722124217074793e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3228259421448350e-04	-1.0458720174086156e-04	-8.9729190232260671e-17	-3.4547113281907516e-07	-1.2722124217019281e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6930642876485962e-04	-1.1748610372317884e-04	8.5587842990771725e-17	-2.4756705540619761e-07	-1.2722124216997077e-04	-3.9132021902596806e-08
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2520984897340703e-04	-1.2525029921110119e-04	1.7945838046452137e-16	-1.4055336850123112e-07	-1.2722124217008179e-04	-3.9132021810222781e-08
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.7302191051554772e-04	-1.2754045560753717e-04	-3.3130777931911635e-17	-2.9107081944571359e-08	-1.2722124216997077e-04	-3.9132021757530555e-08
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0446107424527717e-04	-1.2425648208637724e-04	-1.7531703322303241e-16	8.1901066626994395e-08	-1.2722124216997077e-04	-3.9132021889369539e-08
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.3136778890051630e-04	-1.1554190404810589e-04	-5.2457065058860090e-17	1.8761948853210364e-07	-1.2722124216997077e-04	-3.9132021902596806e-08
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8365779672024907e-04	-1.0177759037320334e-04	8.5587842990771725e-17	2.8342778307828553e-07	-1.2722124217019281e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.5849973101636010e-05	-8.3565107616342233e-05	-9.6631435634742277e-18	3.6513866416912344e-07	-1.2722124217008179e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1567003803176803e-04	5.5731185724078592e-07	7.6037959470944289e-08	2.6902683240848102e-08	-7.9827708735029493e-06	-2.4529471119236201e-09
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.5402926079175501e-05	-2.3303756406246426e-06	6.9022454024815905e-17	2.9634154328356255e-08	-7.9827708770556629e-06	-2.4529471119236201e-09
