# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-2.1524255917643922e+00	-8.4411609556863151e-02	-1.4356670437161708e-16	-1.6918544874982019e-01	-9.8030503427201399e-01	1.3403084109575865e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.9448047669048176e+00	-8.5838837674261689e-02	0.0000000000000000e+00	2.3194772908027964e-02	-9.9687999257320559e-01	-1.8375190921382407e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.7382779733239080e+00	-8.3514496684854347e-02	0.0000000000000000e+00	2.1456127168896894e-01	-9.6988651163801809e-01	-1.6997813892126304e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.5418714229266650e+00	-7.7540171443301276e-02	4.4174370575882180e-17	3.9655041331782676e-01	-9.0050433611240610e-01	-3.1415222660475861e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-1.3641690244286435e+00	-6.8176968630651272e-02	0.0000000000000000e+00	5.6120839902474795e-01	-7.9176579999946062e-01	-4.4459635451595016e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-1.2129372253549169e+00	-5.5834105139449315e-02	0.0000000000000000e+00	7.0133888471758798e-01	-6.4842329911270180e-01	-5.5560948832482283e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-1.0947855810156908e+00	-4.1051023331891437e-02	-9.7183615266940801e-16	8.1081749575090956e-01	-4.7674158857451771e-01	-6.4233982138376389e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-1.0148778852230842e+00	-2.4473814820064992e-02	7.0678992921411488e-16	8.8485949148591647e-01	-2.8422398295567275e-01	-7.0099682195976620e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-9.7670648772290514e-01	-6.8269831622088401e-03	3.5339496460705744e-16	9.2022888141604864e-01	-7.9284425423676363e-02	-7.2901689766019115e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-9.8193966175259184e-01	1.1118220419336635e-02	0.0000000000000000e+00	9.1537985348021889e-01	1.2912024194821775e-01	-7.2517543672168533e-02
