# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.1618142091680834e+00
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	9.6942989055848905e-01
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	7.7805931641420500e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	5.9606629912323639e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	4.3140480684058530e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	2.9127133691250806e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	1.8179039440985578e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	1.0774682186784261e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	7.2376678707035749e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	7.7225809908339882e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	1.2208228516954515e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	2.0498566127648743e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	3.2231266287875759e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	4.6893553700891971e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	6.3844616049287473e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	8.2343610568215730e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.0158204242917517e+00
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.2071909984360352e+00
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	1.3891840157270041e+00
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	1.5538455080096547e+00
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	1.6939789779377321e+00
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	1.8034599204403845e+00
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	1.8775034929823977e+00
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	1.9128736361432046e+00
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	1.9080245049419007e+00
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	1.8631680296806954e+00
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	1.7802646535737532e+00
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	1.6629376519714829e+00
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	1.5163147778413211e+00
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	1.3468041543573661e+00
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.1618142091680834e+00
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	9.6942989055848905e-01
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	7.7805931641420567e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	5.9606629912323639e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	4.3140480684058530e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	4.1458607942760295e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	5.0657126759128746e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	6.0397083641912952e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	7.0569311923968658e-01
