# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5937310381215521e-04	6.5685100750112468e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7183473107351688e-04	6.8212614898754964e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4543321527148443e-04	6.7962784091823991e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2023802254207450e-04	6.4946527134290832e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8773035532985212e-04	5.9295668927816791e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0016191381518880e-03	5.1257179093600058e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.4217741709823333e-04	4.1182378209603243e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.1965483932245888e-04	2.9511583418184717e-05	-1.5988136404763518e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7250663567883757e-04	1.6754864455070795e-05	-1.5988136404208407e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.9254722676407283e-05	3.4697511525280667e-06	-1.5988136404173712e-06
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4443567475627166e-04	-9.7631332897918366e-06	-1.5988136404312490e-06
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.7297142069077118e-04	-2.2365448322736459e-05	-1.5988136404763518e-06
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6804099518854603e-04	-3.3786412306557878e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9589274706968212e-04	-4.3526874312194153e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.5881625234314143e-05	-3.2101192783962063e-06	-1.0031800575301531e-07
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5571889774543841e-05	-3.5360430111763819e-06	-1.0031800575301531e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0926666088789672e-05	-3.6946325893127963e-06	-1.0031800583975149e-07
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.5606761343212039e-05	-3.6789568853556887e-06	-1.0031800583975149e-07
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.9443238369352152e-05	-3.4897010037227005e-06	-1.0031800575301531e-07
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.4097851328684925e-05	-3.1351363360965223e-06	-1.0031800575301531e-07
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0038087785704253e-03	-4.1927602359992378e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.4480615176384397e-04	-3.1852801475606984e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.2260777991650649e-04	-2.0182006684799081e-05	-1.5988136404763518e-06
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7565472452649740e-04	-7.4252877215741364e-06	-1.5988136404347185e-06
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6049072163207505e-05	5.8598255812808420e-06	-1.5988136404173712e-06
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4131256488788573e-04	1.9092710023149717e-05	-1.5988136404139018e-06
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.7006734635476359e-04	3.1695025056344139e-05	-1.5988136404763518e-06
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6548287836661917e-04	4.3115989040831693e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9379238974528494e-04	5.2856451045246722e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.5013048103144140e-04	6.0490706142224404e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5937310381215521e-04	6.5685100750112468e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7183473107351688e-04	6.8212614898754964e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4543321527017992e-04	6.7962784092046036e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2023802254207450e-04	6.4946527134290832e-05	-1.5988136404520657e-06
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8773035532985212e-04	5.9295668927816791e-05	-1.5988136404520657e-06
