# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.8668494406833841e-01	-9.0747707470833994e-01	1.8276701835210693e-01
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.6878975923123879e-01	-9.2282066078279767e-01	-2.5056761778747445e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.5098887077294698e-01	-8.9783255579622057e-01	-2.3178544118418801e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.3406026293723039e-01	-8.3360485984274624e-01	-4.2838398457993226e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.1874379711898268e-01	-7.3294463143422717e-01	-6.0626009223510868e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.0570887637101882e-01	-6.0025120557347733e-01	-7.5763972470092222e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	9.5525189278513820e-02	-4.4132392170431639e-01	-8.7590686563854725e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	8.8637811834163138e-02	-2.6310866474954497e-01	-9.5589267348030404e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	8.5347755481587934e-02	-7.3394296609768511e-02	-9.9410138460901731e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	8.5798811470838399e-02	1.1952775447676456e-01	-9.8886309500262515e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	8.9971266490777010e-02	3.0722586913486255e-01	-9.4040674305302852e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	9.7682764235371713e-02	4.8149673907848167e-01	-8.5085010385979964e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.0859627524931281e-01	6.3472389104667448e-01	-7.2410723229611607e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.2223482673245435e-01	7.6021056323297842e-01	-5.6571740002908533e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.3816143266959799e-01	8.5252221717256149e-01	-3.8262588397357183e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.5536983750812453e-01	9.0753134550544978e-01	-1.8277794855855226e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7326609254961023e-01	9.2287584918837451e-01	2.5058260274382332e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.9106804557298471e-01	8.9788624981211584e-01	2.3179930289045228e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.0799766580787404e-01	8.3365345806485036e-01	4.2840960367374753e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	2.2315087125721098e-01	7.3294463143422617e-01	6.0626009223510857e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	2.3618579200517492e-01	6.0025120557347822e-01	7.5763972470092278e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	2.4636947909767953e-01	4.4132392170431683e-01	8.7590686563854714e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	2.5325685654203028e-01	2.6310866474954503e-01	9.5589267348030404e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	2.5654691289460585e-01	7.3394296609769163e-02	9.9410138460901809e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	2.5609585690535502e-01	-1.1952775447676406e-01	9.8886309500262515e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	2.5192340188541634e-01	-3.0722586913486238e-01	9.4040674305302896e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	2.4421190414082158e-01	-4.8149673907848195e-01	8.5085010385980031e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	2.3329839312688136e-01	-6.3472389104667404e-01	7.2410723229611618e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	2.1965984164373920e-01	-7.6021056323297742e-01	5.6571740002908533e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	2.0389231983624101e-01	-8.5247238591099150e-01	3.8260300276751658e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8668494406833841e-01	-9.0747707470833994e-01	1.8276701835210693e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.6878975923123879e-01	-9.2282066078279767e-01	-2.5056761778747445e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.5098887077294731e-01	-8.9783255579622057e-01	-2.3178544118418717e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.3406026293723039e-01	-8.3360485984274624e-01	-4.2838398457993226e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.1874379711898268e-01	-7.3294463143422717e-01	-6.0626009223510868e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-2.6798855963061335e-02	8.4928404772582911e-01	-5.6695444117612948e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-2.8487165843878792e-02	9.0580911339806280e-01	-4.7782670061657745e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-3.0274659465712884e-02	9.5248253094960067e-01	-3.8346272009192922e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-3.2122592948144214e-02	9.8854564421943736e-01	-2.8488081689050093e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-3.4029034081399234e-02	1.0138667460003739e+00	-1.8317769984407589e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-3.5973095497472435e-02	1.0280698292841224e+00	-7.9467649585761774e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7933477652668100e-02	1.0310091643807904e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-3.9888702189859349e-02	1.0226525473199675e+00	1.2941863533396544e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-4.1817347259858993e-02	1.0030915349469030e+00	2.3230626814553265e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-4.3698282223684722e-02	9.7255099569799852e-01	3.3264870487008474e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-4.5510899164262625e-02	9.3125996861033289e-01	4.2934657277286326e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-4.7216377240643502e-02	8.7989698866682908e-01	5.2132252337268803e-01
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	-4.8815799680911098e-02	8.1882338058568649e-01	6.0758578714897715e-01
