# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-1.7297658116069425e-04	5.7903999655328775e-05	-1.1661937984316185e-05
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.7183473107360014e-04	5.8883038166146484e-05	1.5988136404458610e-06
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.7069889781903824e-04	5.7288605353589261e-05	1.4789689437453349e-05
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.6961872276047285e-04	5.3190385589818590e-05	2.7334184837087272e-05
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-1.6864141473127425e-04	4.6767490737065209e-05	3.8684045195679153e-05
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-1.6780968678177521e-04	3.8300632125953804e-05	4.8343227152380132e-05
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-1.6715988941483351e-04	2.8159852103026850e-05	5.5889578106188923e-05
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-1.6672042189277980e-04	1.6788351416718861e-05	6.0993286308369059e-05
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-1.6651049105587123e-04	4.6831192144075606e-06	6.3431295221011154e-05
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-1.6653927188833850e-04	-7.6267877691799102e-06	6.3097052155117054e-05
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-1.6680550653021264e-04	-1.9603367529319460e-05	6.0005165137030202e-05
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-1.6729755925028178e-04	-3.0723186062731056e-05	5.4290764465494363e-05
